Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.14914963,0.28563148,0.35104728,0.21417165
-36256.59609120521,0.16245654,0.16774835,0.31384164,0.3559535
-35952.394136807816,0.14966205,0.12887636,0.22899365,0.49246794
-35648.19218241042,0.14079776,0.10873256,0.20874473,0.5417249
-35343.990228013026,0.22468069,0.08648899,0.2597957,0.42903465
-35039.78827361563,0.19495969,0.06402204,0.25812227,0.482896
-34735.586319218244,0.19967124,0.049976505,0.2546894,0.49566287
-34431.38436482085,0.19494477,0.041759662,0.25559437,0.5077012
-34127.182410423455,0.20329764,0.033227388,0.2515646,0.5119103
-33822.98045602606,0.20477167,0.030643027,0.2764261,0.48815924
-33518.778501628665,0.18023261,0.027261268,0.2685305,0.5239756
-33214.57654723127,0.21979015,0.02685045,0.2992069,0.4541525
-32910.37459283388,0.16422285,0.021649785,0.27163953,0.54248786
-32606.17263843648,0.17289403,0.018816527,0.2549564,0.55333304
-32301.970684039086,0.15901391,0.016497288,0.25745267,0.5670361
-31997.76872964169,0.13738632,0.014601099,0.24869339,0.5993192
-31693.5667752443,0.121663675,0.01371381,0.24496853,0.619654
-31389.364820846906,0.18188488,0.01707516,0.2905578,0.5104822
-31085.16286644951,0.1323325,0.015512821,0.25493452,0.5972201
-30780.96091205212,0.123615585,0.014202179,0.24367754,0.61850464
-30476.758957654725,0.12199257,0.013220197,0.23852801,0.6262592
-30172.55700325733,0.25137284,0.016330551,0.27214295,0.46015364
-29868.355048859936,0.11685081,0.013119327,0.24558827,0.62444156
-29564.15309446254,0.22292626,0.017855508,0.31199935,0.44721884
-29259.951140065143,0.17866795,0.015882881,0.2916252,0.513824
-28955.74918566775,0.12953748,0.01261179,0.2588438,0.59900695
-28651.54723127036,0.12797064,0.012248251,0.24914482,0.6106363
-28347.34527687296,0.118442215,0.01013056,0.24200714,0.6294201
-28043.14332247557,0.10396445,0.009482519,0.23189,0.6546631
-27738.941368078176,0.10355226,0.009050721,0.2241774,0.6632196
