Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.12701741,0.28401133,0.32771057,0.2612607
-36256.6427783903,0.11104329,0.39670044,0.21247944,0.2797768
-35952.464167585444,0.11103405,0.50384045,0.18182388,0.20330164
-35648.2855567806,0.102972254,0.56925523,0.15963152,0.16814096
-35344.10694597574,0.09660733,0.5932064,0.14837314,0.16181311
-35039.928335170895,0.09253283,0.6166452,0.13784775,0.15297417
-34735.74972436604,0.092722595,0.62762016,0.12333876,0.15631849
-34431.57111356119,0.08759064,0.63409257,0.109143734,0.16917305
-34127.39250275634,0.08259093,0.651996,0.09018768,0.1752254
-33823.21389195149,0.07748974,0.6739265,0.07358392,0.17499991
-33519.03528114664,0.069189906,0.69199884,0.060780905,0.17803034
-33214.85667034179,0.059911616,0.69586164,0.047935046,0.19629167
-32910.678059536935,0.049736485,0.71119803,0.03712776,0.20193772
-32606.499448732084,0.042875495,0.72439796,0.030823946,0.20190258
-32302.320837927236,0.03751459,0.73517305,0.026869964,0.2004424
-31998.142227122386,0.031661917,0.75395155,0.023523334,0.1908632
-31693.96361631753,0.02820376,0.7562692,0.020189855,0.19533715
-31389.78500551268,0.024315383,0.7630932,0.017303953,0.19528748
-31085.60639470783,0.021794641,0.77121425,0.01477092,0.1922202
-30781.42778390297,0.020141577,0.768255,0.013412766,0.19819063
-30477.249173098127,0.019658674,0.7577518,0.0133281825,0.20926127
-30173.070562293276,0.018022094,0.7635447,0.013038333,0.20539491
-29868.891951488426,0.017177468,0.76095,0.012500994,0.20937148
-29564.71334068357,0.015642421,0.7503141,0.011093689,0.22294979
-29260.53472987872,0.014708373,0.7348969,0.009812669,0.24058203
-28956.35611907387,0.016632091,0.75060546,0.008534033,0.22422835
-28652.17750826902,0.020527432,0.7381783,0.010022534,0.2312717
-28347.998897464167,0.017019272,0.6889963,0.011025753,0.28295866
-28043.82028665932,0.015674504,0.6664582,0.009895685,0.30797163
-27739.641675854466,0.015474923,0.6503756,0.009167911,0.32498154
-27435.46306504961,0.01541248,0.6431085,0.009020027,0.33245903
-27131.284454244764,0.014581504,0.62737834,0.008560201,0.3494799
-26827.10584343991,0.015109887,0.60470957,0.008577647,0.3716029
-26522.927232635066,0.016113415,0.5983374,0.008287461,0.37726173
-26218.748621830207,0.017213732,0.58870226,0.0086894855,0.3853945
-25914.57001102536,0.015186829,0.5633786,0.009476246,0.4119583
-25610.391400220506,0.013613748,0.55164415,0.009411099,0.42533103
-25306.21278941565,0.012686151,0.5325371,0.009206956,0.4455698
-25002.034178610804,0.014305361,0.5180909,0.010117072,0.4574867
-24697.855567805957,0.014364752,0.5301969,0.009703214,0.44573513
-24393.676957001106,0.013646714,0.50626695,0.009706141,0.47038022
-24089.49834619625,0.01397002,0.49438834,0.009529783,0.48211187
-23785.3197353914,0.01107369,0.46775207,0.009068478,0.51210576
-23481.141124586546,0.013220875,0.45955133,0.009825712,0.51740205
-23176.9625137817,0.048481017,0.47204575,0.014325718,0.4651475
-22872.783902976844,0.027485305,0.46104646,0.011818628,0.4996496
-22568.605292172,0.012391788,0.43474135,0.009285824,0.543581
-22264.426681367146,0.01171899,0.4256846,0.009500339,0.5530961
-21960.24807056229,0.010773736,0.41442704,0.0089679705,0.56583124
-21656.06945975744,0.013423592,0.4068687,0.009757665,0.56995004
-21351.89084895259,0.023158783,0.40198606,0.011111198,0.56374395
-21047.71223814774,0.011231722,0.39289242,0.0088300835,0.5870458
-20743.533627342887,0.01406277,0.38223884,0.010341526,0.5933569
-20439.35501653804,0.01665334,0.38557038,0.011965625,0.58581066
-20135.176405733186,0.01447385,0.37941182,0.012006167,0.59410816
-19830.99779492833,0.017389918,0.34208354,0.012621271,0.62790525
-19526.819184123484,0.018566862,0.31923783,0.012243429,0.6499518
-19222.640573318637,0.028688023,0.27937466,0.013560531,0.6783768
-18918.461962513786,0.036098994,0.26753873,0.014785801,0.6815765
-18614.28335170893,0.028009173,0.2697968,0.013265902,0.6889281
-18310.10474090408,0.027367085,0.26022848,0.013344863,0.6990596
-18005.926130099226,0.027690897,0.22871585,0.012199903,0.73139334
-17701.747519294375,0.051698558,0.19533432,0.013851486,0.7391156
-17397.568908489524,0.055498563,0.20564494,0.012815498,0.726041
-17093.390297684673,0.07498904,0.23488864,0.015556904,0.67456543
-16789.211686879822,0.08917947,0.21436325,0.017590936,0.6788663
-16485.03307607497,0.100885585,0.1937392,0.017788565,0.68758667
-16180.85446527012,0.11638645,0.17808327,0.017847564,0.68768275
-15876.67585446527,0.14052522,0.16339135,0.01755044,0.67853296
-15572.497243660418,0.1827739,0.16644874,0.018564884,0.63221246
-15268.318632855568,0.1458997,0.1312528,0.01626004,0.70658743
-14964.140022050717,0.14390598,0.13398242,0.019157626,0.70295393
-14659.961411245866,0.14348683,0.11066785,0.01903006,0.7268153
-14355.782800441017,0.1339096,0.10889143,0.018803248,0.73839575
-14051.60418963616,0.12925252,0.105003715,0.01865432,0.7470895
-13747.42557883131,0.13952659,0.12491131,0.021142017,0.71442
-13443.246968026458,0.17954934,0.14282402,0.027427161,0.65019953
-13139.068357221608,0.17969474,0.14006478,0.030621761,0.64961874
-12834.889746416757,0.15751366,0.10767473,0.03116263,0.703649
-12530.711135611906,0.18139699,0.091201834,0.02761881,0.6997824
-12226.532524807057,0.23585525,0.08774854,0.028673857,0.64772236
-11922.353914002204,0.22658472,0.08377448,0.030620864,0.65901995
-11618.175303197351,0.21766695,0.087128244,0.03434258,0.6608622
-11313.996692392502,0.20995612,0.09296273,0.035673846,0.66140735
-11009.818081587651,0.18364051,0.095509395,0.03545544,0.68539464
-10705.6394707828,0.18504736,0.09661278,0.039351713,0.6789881
-10401.46085997795,0.17797808,0.11680721,0.042905413,0.6623093
-10097.282249173097,0.16408291,0.13320427,0.04662708,0.6560857
-9793.103638368244,0.17790738,0.11994916,0.050830938,0.6513125
-9488.925027563391,0.17646348,0.13680263,0.05130453,0.6354294
