Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.1464037,0.24802533,0.38183227,0.22373872
-36256.6427783903,0.16318628,0.16769186,0.31241885,0.35670298
-35952.464167585444,0.32394475,0.11503537,0.37812984,0.18289007
-35648.2855567806,0.21920153,0.09909654,0.3708514,0.3108505
-35344.10694597574,0.21986727,0.07427238,0.3788237,0.32703668
-35039.928335170895,0.22821665,0.060595535,0.3649482,0.34623963
-34735.74972436604,0.21915922,0.053131156,0.34483212,0.3828775
-34431.57111356119,0.2552821,0.047321774,0.36512065,0.33227545
-34127.39250275634,0.3073917,0.0434834,0.38603482,0.2630901
-33823.21389195149,0.2362907,0.037896387,0.37386292,0.35195
-33519.03528114664,0.20989728,0.03141087,0.34483376,0.4138581
-33214.85667034179,0.41497034,0.03623628,0.40210253,0.14669088
-32910.678059536935,0.32506627,0.032166947,0.46681556,0.17595123
-32606.499448732084,0.2870844,0.028654233,0.46018904,0.22407234
-32302.32083792724,0.426444,0.029896816,0.41389045,0.12976874
-31998.142227122386,0.35205513,0.026615659,0.46493015,0.15639904
-31693.96361631753,0.2268649,0.022048507,0.49201027,0.2590763
-31389.78500551268,0.2291461,0.02395905,0.58254707,0.16434777
-31085.60639470783,0.2387762,0.01985142,0.5437957,0.19757663
-30781.42778390297,0.26714888,0.019527823,0.5428889,0.17043445
-30477.249173098127,0.2069333,0.016197719,0.55110586,0.22576311
-30173.07056229328,0.18431595,0.015027901,0.51929706,0.28135908
-29868.891951488426,0.17403407,0.014240605,0.493303,0.3184223
-29564.71334068357,0.16781905,0.014868456,0.47154504,0.34576744
-29260.53472987872,0.16810256,0.014013065,0.45987314,0.35801122
-28956.35611907387,0.1465332,0.012897044,0.4458115,0.39475825
-28652.17750826902,0.13948943,0.012057271,0.41570425,0.43274903
-28347.998897464167,0.13693371,0.011192011,0.40181622,0.45005807
-28043.82028665932,0.14965865,0.010880884,0.4023789,0.43708158
-27739.641675854466,0.13641697,0.009492648,0.37685987,0.4772305
-27435.46306504961,0.12413218,0.008881784,0.3537272,0.5132588
-27131.284454244764,0.12206753,0.008731392,0.34297472,0.52622634
-26827.10584343991,0.115974024,0.008757589,0.3348926,0.5403758
-26522.927232635066,0.10879083,0.008560474,0.31173807,0.57091063
-26218.748621830207,0.122128986,0.008672176,0.31073654,0.55846226
-25914.57001102536,0.09714921,0.007971177,0.2747882,0.6200914
-25610.391400220506,0.09326126,0.0075408258,0.2685025,0.63069546
-25306.21278941565,0.089290395,0.0074690906,0.25141108,0.6518294
-25002.034178610804,0.12548457,0.009738281,0.27704883,0.5877283
-24697.85556780596,0.10631485,0.008271961,0.246734,0.63867915
-24393.676957001106,0.14738244,0.010166752,0.27387598,0.56857485
-24089.49834619625,0.10816691,0.007750622,0.23601618,0.6480663
-23785.3197353914,0.08755752,0.0068008965,0.21506186,0.6905798
-23481.141124586546,0.07582758,0.0058385874,0.1974462,0.72088766
-23176.9625137817,0.07694968,0.0053202654,0.18399909,0.733731
-22872.783902976844,0.06692209,0.004631979,0.16678846,0.7616575
-22568.605292172,0.07220812,0.005068231,0.15771051,0.7650131
-22264.426681367146,0.07222842,0.004584276,0.15746507,0.7657222
-21960.24807056229,0.05791335,0.0042220815,0.1435042,0.79436034
-21656.06945975744,0.060582977,0.004110152,0.13769199,0.7976149
-21351.89084895259,0.058373343,0.004131452,0.13558452,0.8019107
-21047.71223814774,0.05562713,0.0038830428,0.12606114,0.8144287
-20743.533627342887,0.053436685,0.004039264,0.12266022,0.8198638
-20439.35501653804,0.061871517,0.0062677255,0.1229728,0.80888796
-20135.176405733186,0.067779146,0.007135535,0.13379748,0.79128784
-19830.99779492833,0.045607373,0.005618846,0.10580808,0.8429657
-19526.819184123484,0.042137317,0.0051569184,0.09799506,0.8547107
-19222.64057331864,0.03885564,0.004868042,0.09301559,0.86326075
-18918.461962513786,0.04098359,0.004876978,0.08760088,0.8665385
-18614.28335170893,0.039261475,0.0044719065,0.0853246,0.870942
-18310.10474090408,0.03849921,0.005376742,0.08766284,0.86846125
-18005.926130099226,0.04027178,0.005488647,0.0841036,0.87013596
-17701.747519294375,0.033638313,0.0053835995,0.07638754,0.8845905
-17397.568908489524,0.037798572,0.00523205,0.07492456,0.8820448
-17093.390297684673,0.0317276,0.004875521,0.071173236,0.89222366
-16789.211686879822,0.028059531,0.005385868,0.06612666,0.90042794
-16485.03307607497,0.026022244,0.0059928363,0.061727,0.9062579
-16180.85446527012,0.027453572,0.0060179527,0.060923122,0.9056053
-15876.67585446527,0.029938359,0.005436571,0.0622546,0.90237045
-15572.497243660418,0.03532637,0.005225849,0.065155245,0.89429253
-15268.318632855568,0.05310426,0.0052523147,0.08063405,0.8610094
-14964.140022050717,0.042544328,0.004539489,0.06606734,0.8868488
-14659.961411245866,0.042390436,0.004552266,0.06767434,0.88538295
-14355.782800441017,0.042591713,0.004316555,0.06649335,0.8865984
-14051.60418963616,0.073056,0.0047161975,0.09045084,0.831777
-13747.42557883131,0.103452325,0.0049213683,0.10305613,0.78857017
-13443.246968026458,0.17135939,0.0065995,0.13305447,0.68898666
-13139.068357221608,0.048005573,0.004127035,0.06854883,0.87931854
-12834.889746416757,0.054578252,0.0037425966,0.07088139,0.87079775
-12530.711135611906,0.051936276,0.0036822017,0.07593809,0.86844337
-12226.532524807057,0.07170892,0.0043297308,0.08560853,0.83835286
-11922.353914002204,0.10748775,0.00488543,0.10760711,0.7800197
-11618.175303197351,0.09977777,0.0042406246,0.10969882,0.7862828
-11313.996692392502,0.044222973,0.002627587,0.07160057,0.8815489
-11009.818081587651,0.0704096,0.0033272312,0.0888751,0.83738804
-10705.6394707828,0.13608083,0.004995864,0.12092193,0.7380014
-10401.46085997795,0.09177746,0.003799881,0.11193492,0.79248774
-10097.282249173097,0.043212045,0.0025713388,0.08077687,0.8734398
-9793.103638368244,0.047529347,0.0027599558,0.08106165,0.868649
-9488.925027563391,0.044564627,0.0027734635,0.07778134,0.8748806
