Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.12659237,0.286572,0.33152628,0.25530928
-36256.6427783903,0.11073474,0.3984595,0.21481352,0.27599224
-35952.464167585444,0.11109732,0.5099439,0.18269274,0.19626601
-35648.2855567806,0.101762354,0.5694684,0.16043594,0.16833335
-35344.10694597574,0.09599389,0.5877366,0.14914373,0.16712576
-35039.928335170895,0.093041405,0.6127092,0.13882737,0.15542197
-34735.74972436604,0.09331907,0.62485343,0.12489768,0.15692982
-34431.57111356119,0.08866956,0.63045156,0.11143515,0.16944373
-34127.39250275634,0.0838488,0.6462413,0.09287427,0.17703564
-33823.21389195149,0.07874381,0.669737,0.07613027,0.17538889
-33519.03528114664,0.07108046,0.68670946,0.06296938,0.17924072
-33214.85667034179,0.061328053,0.6897494,0.049431354,0.19949117
-32910.678059536935,0.051154226,0.70675063,0.038256213,0.20383891
-32606.499448732084,0.044009484,0.72125185,0.03219112,0.20254755
-32302.320837927236,0.038833693,0.72860324,0.028216759,0.20434633
-31998.142227122386,0.03307549,0.74650633,0.024565626,0.19585258
-31693.96361631753,0.02935293,0.7518143,0.020984719,0.19784807
-31389.78500551268,0.025068257,0.75874984,0.018107302,0.19807455
-31085.60639470783,0.02243362,0.76747113,0.015380171,0.1947151
-30781.42778390297,0.020893967,0.7668063,0.01416451,0.19813523
-30477.249173098127,0.020577203,0.7558453,0.013847567,0.20972991
-30173.070562293276,0.01884587,0.75970054,0.013670234,0.20778334
-29868.891951488426,0.017835097,0.75636023,0.013101926,0.21270272
-29564.71334068357,0.016243756,0.74623334,0.011565008,0.22595792
-29260.53472987872,0.015632406,0.7358942,0.010365679,0.23810771
-28956.35611907387,0.017228592,0.7407566,0.00932283,0.232692
-28652.17750826902,0.021018947,0.7214989,0.010797649,0.24668448
-28347.998897464167,0.017097779,0.66238725,0.011057974,0.30945703
-28043.82028665932,0.01574345,0.63939786,0.010086598,0.33477208
-27739.641675854466,0.01497742,0.62586397,0.009287605,0.34987098
-27435.46306504961,0.015063779,0.62097174,0.009126419,0.35483807
-27131.284454244764,0.014360498,0.6101023,0.0085957255,0.3669415
-26827.10584343991,0.014873403,0.5888403,0.008842836,0.38744348
-26522.927232635066,0.01622285,0.5832107,0.008330424,0.39223605
-26218.748621830207,0.017398272,0.57530224,0.008814955,0.3984846
-25914.57001102536,0.014870459,0.5504604,0.009855786,0.42481342
-25610.391400220506,0.014797673,0.5423497,0.010055513,0.4327971
-25306.21278941565,0.014166897,0.5218779,0.009915813,0.4540394
-25002.034178610804,0.015645858,0.5059003,0.010670754,0.46778303
-24697.855567805957,0.014993429,0.5173726,0.010051953,0.45758206
-24393.676957001106,0.014800015,0.49712157,0.010358922,0.4777195
-24089.49834619625,0.014102893,0.4800679,0.010103626,0.49572557
-23785.3197353914,0.011607544,0.45684177,0.009585209,0.52196544
-23481.141124586546,0.015916998,0.45118484,0.010661338,0.5222368
-23176.9625137817,0.05441194,0.4697711,0.014548528,0.46126848
-22872.783902976844,0.023990283,0.44575912,0.011232844,0.51901776
-22568.605292172,0.012419768,0.42054567,0.0093278345,0.5577067
-22264.426681367146,0.01153755,0.4086879,0.009344215,0.57043034
-21960.24807056229,0.010861772,0.39877373,0.009045516,0.581319
-21656.06945975744,0.011133084,0.38976973,0.009087937,0.5900092
-21351.89084895259,0.013135527,0.38065937,0.009090828,0.59711426
-21047.71223814774,0.01135498,0.3572493,0.0089408085,0.62245494
-20743.533627342887,0.014636213,0.35152006,0.010717539,0.62312615
-20439.35501653804,0.017202558,0.3504786,0.012123945,0.6201949
-20135.176405733186,0.01748242,0.33712235,0.012861289,0.63253397
-19830.99779492833,0.020798162,0.29916313,0.013019699,0.667019
-19526.819184123484,0.026853919,0.2802109,0.012772718,0.68016243
-19222.640573318637,0.053698163,0.2439821,0.014732811,0.6875869
-18918.461962513786,0.05621667,0.22613561,0.015089412,0.70255834
-18614.28335170893,0.036797374,0.23923513,0.012576671,0.71139085
-18310.10474090408,0.033166178,0.22436586,0.013414542,0.72905344
-18005.926130099226,0.037055932,0.187634,0.012881311,0.76242876
-17701.747519294375,0.06921063,0.15731026,0.0151490215,0.7583301
-17397.568908489524,0.07692944,0.17535241,0.01340996,0.7343082
