Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.17237815,0.20000534,0.4692169,0.15839963
-36256.59609120521,0.15494302,0.161428,0.42879787,0.25483117
-35952.394136807816,0.20224154,0.13262619,0.38941988,0.27571237
-35648.19218241042,0.2053982,0.11015252,0.36589566,0.31855363
-35343.990228013026,0.24756642,0.09982934,0.404046,0.24855824
-35039.78827361563,0.19666961,0.08726433,0.36014062,0.35592544
-34735.586319218244,0.20779355,0.076899596,0.35521916,0.3600877
-34431.38436482085,0.20408614,0.0732662,0.35418376,0.3684639
-34127.182410423455,0.20090294,0.06702489,0.3580379,0.3740343
-33822.98045602606,0.1748697,0.065496504,0.32830125,0.4313326
-33518.778501628665,0.17752616,0.062354594,0.33920643,0.4209128
-33214.57654723127,0.18536475,0.058867734,0.35003787,0.40572962
-32910.37459283388,0.15472719,0.050388534,0.32044625,0.474438
-32606.17263843648,0.14532189,0.04847981,0.31722718,0.48897114
-32301.970684039086,0.14263628,0.04258823,0.31130165,0.5034739
-31997.76872964169,0.17551897,0.03742109,0.30633122,0.48072872
-31693.5667752443,0.15641147,0.033451878,0.3005404,0.5095962
-31389.364820846906,0.1704833,0.03755351,0.31464273,0.4773205
-31085.16286644951,0.15656076,0.03405259,0.30906838,0.5003183
-30780.96091205212,0.14922176,0.029061278,0.28749102,0.5342259
-30476.758957654725,0.1366304,0.028115397,0.2831291,0.5521251
-30172.55700325733,0.1626499,0.02948621,0.29196677,0.51589715
-29868.355048859936,0.1337211,0.025895333,0.27300167,0.56738186
-29564.15309446254,0.13080044,0.022415206,0.26561275,0.58117163
-29259.951140065143,0.11165943,0.022327796,0.24469545,0.6213173
-28955.74918566775,0.10829397,0.021219477,0.23278669,0.63769984
-28651.54723127036,0.11056571,0.01926293,0.22699349,0.64317787
-28347.34527687296,0.10805754,0.018907214,0.21762376,0.6554115
-28043.14332247557,0.117329895,0.01852236,0.21591929,0.64822847
-27738.941368078176,0.097477,0.016813453,0.19350345,0.6922061
