Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.14954607,0.2292454,0.3487089,0.27249962
-36256.6427783903,0.23574468,0.16400102,0.4013895,0.1988648
-35952.464167585444,0.18079528,0.11757137,0.346213,0.35542032
-35648.2855567806,0.25634652,0.1056637,0.44995967,0.1880301
-35344.10694597574,0.3050826,0.08476493,0.44348216,0.16667031
-35039.928335170895,0.2599366,0.07628601,0.44418746,0.21958995
-34735.74972436604,0.24278319,0.07026748,0.42315274,0.2637966
-34431.57111356119,0.23091254,0.062543094,0.4196557,0.28688866
-34127.39250275634,0.23553899,0.0568825,0.43353733,0.27404118
-33823.21389195149,0.21911626,0.04886476,0.41291738,0.3191016
-33519.03528114664,0.19575746,0.042853467,0.3876018,0.37378728
-33214.85667034179,0.26362294,0.041318603,0.4201315,0.27492693
-32910.678059536935,0.2690431,0.038495455,0.4290009,0.26346055
-32606.499448732084,0.20246978,0.03908807,0.39584267,0.3625995
-32302.32083792724,0.19949123,0.03538373,0.39308032,0.3720447
-31998.142227122386,0.18089798,0.033019457,0.38092634,0.4051562
-31693.96361631753,0.23145099,0.03315318,0.41956878,0.31582707
-31389.78500551268,0.19091506,0.031973876,0.3878388,0.38927227
-31085.60639470783,0.16117692,0.030137444,0.3577502,0.45093542
-30781.42778390297,0.17525026,0.029926877,0.36819798,0.42662492
-30477.249173098127,0.15595843,0.027511377,0.35485774,0.46167248
-30173.07056229328,0.15144703,0.025351465,0.3567664,0.4664351
-29868.891951488426,0.12519373,0.02369844,0.3157515,0.53535634
-29564.71334068357,0.18746294,0.027229812,0.34372282,0.44158444
-29260.53472987872,0.12589048,0.025347903,0.2982677,0.5504939
-28956.35611907387,0.116508566,0.024497425,0.28303462,0.5759594
-28652.17750826902,0.10766846,0.023776097,0.2659529,0.6026026
-28347.998897464167,0.10781457,0.02182113,0.2563092,0.6140551
-28043.82028665932,0.10472287,0.023124333,0.24334276,0.62881005
-27739.641675854466,0.14710596,0.024212306,0.26341742,0.5652643
-27435.46306504961,0.11043294,0.021647157,0.2329462,0.63497365
-27131.284454244764,0.10864942,0.020455953,0.22540203,0.6454926
-26827.10584343991,0.101618744,0.018572873,0.21195026,0.6678581
-26522.927232635066,0.089689985,0.01574771,0.19121078,0.7033515
-26218.748621830207,0.093247525,0.013941656,0.18579665,0.7070142
-25914.57001102536,0.10957469,0.012768051,0.19108713,0.6865701
-25610.391400220506,0.10388831,0.011322287,0.18468603,0.7001034
-25306.21278941565,0.16967538,0.011712209,0.20956047,0.60905194
-25002.034178610804,0.14346844,0.010651995,0.20916367,0.6367159
-24697.85556780596,0.09533219,0.008899302,0.17448808,0.72128046
-24393.676957001106,0.07221489,0.008959801,0.14736101,0.7714643
-24089.49834619625,0.11328603,0.010355136,0.18024895,0.6961099
-23785.3197353914,0.20611715,0.013030956,0.2356513,0.5452006
-23481.141124586546,0.1808665,0.011411247,0.21029273,0.5974295
-23176.9625137817,0.0707445,0.008210249,0.14465244,0.7763928
-22872.783902976844,0.06260064,0.006646725,0.14097865,0.789774
-22568.605292172,0.056414705,0.006282086,0.14328359,0.7940196
-22264.426681367146,0.12273812,0.009097486,0.22918221,0.6389822
-21960.24807056229,0.14300844,0.008176507,0.22193956,0.6268755
-21656.06945975744,0.13572338,0.0072186776,0.22113411,0.63592386
-21351.89084895259,0.09605685,0.0060179457,0.20056227,0.69736296
-21047.71223814774,0.086897425,0.005591476,0.19049999,0.7170111
-20743.533627342887,0.09945752,0.0059514684,0.19242634,0.70216465
-20439.35501653804,0.08750934,0.0048780846,0.16438061,0.74323195
-20135.176405733186,0.099762306,0.0054471726,0.1882807,0.7065098
-19830.99779492833,0.0754073,0.004071199,0.15607044,0.7644511
-19526.819184123484,0.07071444,0.0036038612,0.14596531,0.7797164
-19222.64057331864,0.06772002,0.0034438572,0.14234334,0.78649276
-18918.461962513786,0.07411842,0.0035995431,0.1454293,0.7768527
-18614.28335170893,0.08433012,0.0037717677,0.14043182,0.7714663
-18310.10474090408,0.10751792,0.004410795,0.15678644,0.7312848
-18005.926130099226,0.059533417,0.003074788,0.12369988,0.8136919
-17701.747519294375,0.059520036,0.0029607653,0.118022636,0.8194965
-17397.568908489524,0.08812329,0.005163055,0.15395847,0.75275517
-17093.390297684673,0.0565454,0.0033513773,0.12140085,0.8187024
-16789.211686879822,0.051755123,0.0031261605,0.11797581,0.8271429
-16485.03307607497,0.048603315,0.0031926527,0.116127454,0.83207655
-16180.85446527012,0.048786037,0.002754711,0.10536528,0.843094
-15876.67585446527,0.048815593,0.002865871,0.10123775,0.8470808
-15572.497243660418,0.04691179,0.0029725342,0.099917494,0.85019815
-15268.318632855568,0.052773066,0.0033134823,0.11017778,0.83373564
-14964.140022050717,0.045520917,0.002563138,0.09541317,0.85650283
-14659.961411245866,0.04801181,0.002742685,0.092851594,0.85639393
-14355.782800441017,0.17973565,0.009165546,0.22626677,0.5848321
-14051.60418963616,0.082175165,0.0050355797,0.1401385,0.7726508
-13747.42557883131,0.05182243,0.0036951222,0.11876001,0.8257224
-13443.246968026458,0.040728644,0.002958725,0.097709164,0.8586035
-13139.068357221608,0.04309358,0.0033974114,0.10654958,0.8469594
-12834.889746416757,0.038884707,0.0027403305,0.09973071,0.8586443
-12530.711135611906,0.040186852,0.0024326998,0.09550245,0.86187804
-12226.532524807057,0.03723047,0.0026019842,0.09214084,0.86802673
-11922.353914002204,0.035756923,0.0024089632,0.084047124,0.877787
-11618.175303197351,0.035740055,0.002457688,0.081936456,0.8798658
-11313.996692392502,0.047370788,0.0028198764,0.09302939,0.85677993
-11009.818081587651,0.03278969,0.0023919614,0.07534672,0.88947165
-10705.6394707828,0.033270273,0.0022540549,0.07510947,0.88936627
-10401.46085997795,0.034549423,0.0022005748,0.07271053,0.89053947
-10097.282249173097,0.033303726,0.0021442268,0.070523724,0.8940283
-9793.103638368244,0.036296934,0.0022970126,0.07433691,0.8870691
-9488.925027563391,0.045253612,0.0022754534,0.08224099,0.8702299
