Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.12900333,0.28301284,0.31586674,0.27211708
-36256.6427783903,0.11203291,0.35474098,0.20980592,0.3234202
-35952.464167585444,0.11539867,0.44906363,0.18731834,0.24821937
-35648.2855567806,0.10792379,0.530234,0.1644558,0.19738647
-35344.10694597574,0.09828531,0.5686761,0.15415531,0.1788833
-35039.928335170895,0.09421475,0.6033286,0.14331579,0.15914091
-34735.74972436604,0.092067435,0.62144023,0.12554835,0.16094396
-34431.57111356119,0.08815306,0.63152397,0.11131319,0.16900973
-34127.39250275634,0.083591945,0.6451401,0.09309386,0.17817408
-33823.21389195149,0.07845111,0.6638619,0.075944945,0.18174203
-33519.03528114664,0.07096428,0.67604285,0.06311444,0.18987843
-33214.85667034179,0.061929315,0.68064433,0.049476616,0.20794976
-32910.678059536935,0.052830953,0.69720566,0.038734023,0.2112294
-32606.499448732084,0.04644696,0.70837927,0.0327433,0.21243045
-32302.320837927236,0.041318342,0.71524405,0.028790236,0.21464734
-31998.142227122386,0.03562328,0.73484033,0.02490304,0.20463331
-31693.96361631753,0.031306233,0.74504375,0.021736912,0.20191312
-31389.78500551268,0.02684034,0.75474995,0.018722977,0.1996867
-31085.60639470783,0.023618931,0.7659893,0.015699085,0.1946927
-30781.42778390297,0.021604115,0.7609151,0.013868719,0.20361206
-30477.249173098127,0.021092765,0.75229347,0.013496618,0.21311712
-30173.070562293276,0.019491658,0.75763375,0.013522278,0.20935233
-29868.891951488426,0.018666098,0.7522336,0.01308876,0.21601148
-29564.71334068357,0.016999051,0.74179447,0.011617854,0.2295886
-29260.53472987872,0.015897019,0.7193507,0.010209164,0.25454313
-28956.35611907387,0.018693961,0.73764926,0.00950784,0.23414895
-28652.17750826902,0.02522628,0.7289988,0.010716479,0.2350585
-28347.998897464167,0.02291682,0.7073198,0.012711058,0.25705233
-28043.82028665932,0.019024484,0.6692766,0.010613563,0.30108535
-27739.641675854466,0.018026093,0.6586422,0.009822938,0.3135088
-27435.46306504961,0.01736405,0.65506893,0.009479608,0.3180874
-27131.284454244764,0.017373163,0.6449073,0.009531012,0.32818857
-26827.10584343991,0.016694553,0.62119156,0.008718551,0.35339534
-26522.927232635066,0.017979138,0.6196795,0.008419404,0.35392195
-26218.748621830207,0.019924605,0.61749834,0.00873751,0.35383952
-25914.57001102536,0.018604595,0.6059731,0.009275134,0.3661471
-25610.391400220506,0.018819071,0.60570085,0.009169998,0.3663101
-25306.21278941565,0.01747531,0.5686109,0.009459583,0.40445423
-25002.034178610804,0.021998925,0.5603031,0.010528019,0.40716997
-24697.855567805957,0.021311307,0.57738054,0.009991057,0.39131716
-24393.676957001106,0.0237995,0.554094,0.010491391,0.41161507
-24089.49834619625,0.029527813,0.5222739,0.011697269,0.43650103
-23785.3197353914,0.024458798,0.5031353,0.010448005,0.46195787
-23481.141124586546,0.05024243,0.5030909,0.013702447,0.43296418
-23176.9625137817,0.084984854,0.5069164,0.014900425,0.3931983
-22872.783902976844,0.044015206,0.48592526,0.012281652,0.45777792
-22568.605292172,0.02406348,0.44739252,0.010328268,0.5182158
-22264.426681367146,0.019449469,0.436189,0.010193179,0.53416836
-21960.24807056229,0.01611517,0.42534852,0.009486939,0.5490494
-21656.06945975744,0.014512586,0.4127973,0.009127246,0.56356287
