Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.11657506,0.2306281,0.2709105,0.38188633
-36256.6427783903,0.17392996,0.1869137,0.40079314,0.23836324
-35952.464167585444,0.23929563,0.1385944,0.36567092,0.25643906
-35648.2855567806,0.2440021,0.11054514,0.38884702,0.2566057
-35344.10694597574,0.26587334,0.09274984,0.37012544,0.27125138
-35039.928335170895,0.3453722,0.074765876,0.386455,0.19340694
-34735.74972436604,0.27487293,0.060895704,0.395796,0.26843536
-34431.57111356119,0.2027972,0.045634445,0.3479369,0.4036315
-34127.39250275634,0.20922641,0.036912598,0.36521938,0.38864163
-33823.21389195149,0.3029782,0.034148373,0.3883705,0.27450293
-33519.03528114664,0.3879748,0.029224893,0.37871683,0.20408347
-33214.85667034179,0.24802522,0.027724883,0.3960291,0.32822078
-32910.678059536935,0.21565227,0.02323528,0.371706,0.38940644
-32606.499448732084,0.2167178,0.021378763,0.36044204,0.40146142
-32302.32083792724,0.2635523,0.020697262,0.39561054,0.32013988
-31998.142227122386,0.34062332,0.020129787,0.4099152,0.22933169
-31693.96361631753,0.24641256,0.016831193,0.42008275,0.31667346
-31389.78500551268,0.18089822,0.015370168,0.38288182,0.42084974
-31085.60639470783,0.15493086,0.014317011,0.34798172,0.48277044
-30781.42778390297,0.14614758,0.012680665,0.34832448,0.49284726
-30477.249173098127,0.14296342,0.012195487,0.34041435,0.5044268
-30173.07056229328,0.15988526,0.012342181,0.35182115,0.47595143
-29868.891951488426,0.14000665,0.010393579,0.33369875,0.515901
-29564.71334068357,0.14924273,0.01051353,0.33373633,0.5065074
-29260.53472987872,0.12757331,0.010325248,0.32642204,0.5356794
-28956.35611907387,0.122118846,0.009697461,0.31066746,0.5575162
-28652.17750826902,0.121683,0.009441202,0.299414,0.5694618
-28347.998897464167,0.13221994,0.009543123,0.302121,0.5561159
-28043.82028665932,0.11854945,0.008338774,0.29060355,0.5825082
-27739.641675854466,0.13327332,0.008520204,0.29277974,0.56542677
-27435.46306504961,0.11219267,0.0072932346,0.26541466,0.6150995
-27131.284454244764,0.10650668,0.0069767297,0.25852254,0.62799406
-26827.10584343991,0.12434711,0.007158576,0.25872856,0.6097657
-26522.927232635066,0.107228085,0.0066374964,0.2458959,0.64023846
-26218.748621830207,0.13668354,0.007837848,0.26189035,0.59358823
-25914.57001102536,0.13881429,0.0071893395,0.25362444,0.60037196
-25610.391400220506,0.12473001,0.006230356,0.2392396,0.6298
-25306.21278941565,0.19949596,0.008593923,0.27809972,0.5138104
-25002.034178610804,0.20470294,0.007781052,0.27743095,0.51008505
-24697.85556780596,0.12963745,0.005357597,0.23453209,0.63047284
-24393.676957001106,0.15608051,0.006421817,0.30727002,0.5302276
-24089.49834619625,0.14975207,0.0063863113,0.29788312,0.5459785
-23785.3197353914,0.10859571,0.004619007,0.26278692,0.6239984
-23481.141124586546,0.105486766,0.004422779,0.24233432,0.64775616
-23176.9625137817,0.104718745,0.004252518,0.2343218,0.6567069
-22872.783902976844,0.11173004,0.0037035544,0.22655559,0.65801084
-22568.605292172,0.09529443,0.0033653218,0.20447023,0.69686997
-22264.426681367146,0.07582564,0.0033402443,0.19458301,0.7262511
-21960.24807056229,0.07218887,0.0032651522,0.17617811,0.7483679
-21656.06945975744,0.07734035,0.0033070836,0.18087064,0.73848194
-21351.89084895259,0.06713014,0.0029983583,0.16605052,0.763821
-21047.71223814774,0.07090489,0.0033543434,0.1604611,0.76527965
-20743.533627342887,0.09620803,0.0043873293,0.17988296,0.7195217
-20439.35501653804,0.071183026,0.003494916,0.1636313,0.76169074
-20135.176405733186,0.067176744,0.0030109484,0.15419741,0.77561486
-19830.99779492833,0.0671977,0.0028002295,0.14498694,0.7850151
-19526.819184123484,0.16276427,0.0042149816,0.20290403,0.6301167
-19222.64057331864,0.101063624,0.003626834,0.17280637,0.7225032
-18918.461962513786,0.06598755,0.0026559515,0.14395641,0.7874001
-18614.28335170893,0.060481776,0.0025719604,0.13123843,0.8057078
-18310.10474090408,0.057349764,0.0023931048,0.12352805,0.81672907
-18005.926130099226,0.15322539,0.0057416325,0.20258704,0.638446
-17701.747519294375,0.07483333,0.0034232265,0.14827499,0.77346843
-17397.568908489524,0.09915471,0.004231011,0.1716912,0.7249231
-17093.390297684673,0.06460051,0.00330772,0.14332822,0.7887636
-16789.211686879822,0.04858733,0.002448174,0.11912702,0.8298375
-16485.03307607497,0.045413587,0.0024438854,0.11712338,0.8350191
-16180.85446527012,0.07741529,0.003761623,0.15406963,0.76475346
-15876.67585446527,0.05244893,0.00260818,0.124575876,0.82036704
-15572.497243660418,0.044642236,0.0022497408,0.117301226,0.83580685
-15268.318632855568,0.0748525,0.0033566416,0.1705583,0.75123256
-14964.140022050717,0.16836882,0.0049339016,0.25879908,0.5678982
-14659.961411245866,0.08089377,0.003602958,0.2000639,0.7154394
-14355.782800441017,0.05356581,0.0026551466,0.14946845,0.79431057
-14051.60418963616,0.045956228,0.0025054715,0.14204736,0.809491
-13747.42557883131,0.12726757,0.006634532,0.295796,0.5703019
-13443.246968026458,0.10364325,0.0051891217,0.2512668,0.6399008
-13139.068357221608,0.07484873,0.0046895756,0.24668364,0.67377806
-12834.889746416757,0.063999236,0.0040588966,0.22485164,0.70709026
-12530.711135611906,0.055898815,0.0031896415,0.18998842,0.7509231
-12226.532524807057,0.051772594,0.0030516044,0.17307098,0.77210486
-11922.353914002204,0.06434317,0.0038099438,0.20430782,0.72753906
-11618.175303197351,0.05838725,0.0031530117,0.18392526,0.7545345
-11313.996692392502,0.052556377,0.0026485338,0.1749194,0.76987565
-11009.818081587651,0.048871513,0.0023148677,0.15063757,0.79817605
-10705.6394707828,0.047722004,0.0023396595,0.1554842,0.7944541
