Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.12679987,0.28739738,0.32230338,0.26349938
-36256.6427783903,0.11107813,0.359796,0.21329653,0.31582934
-35952.464167585444,0.11350709,0.47711492,0.18605879,0.2233192
-35648.2855567806,0.10429623,0.5544484,0.16308446,0.17817089
-35344.10694597574,0.0963956,0.5851806,0.15180975,0.16661407
-35039.928335170895,0.09329943,0.6126923,0.13986221,0.15414608
-34735.74972436604,0.092132464,0.62724257,0.12285738,0.15776761
-34431.57111356119,0.08718237,0.6362706,0.10779683,0.16875023
-34127.39250275634,0.08191364,0.65383077,0.08875754,0.17549802
-33823.21389195149,0.07657836,0.6733419,0.07172781,0.17835197
-33519.03528114664,0.0675907,0.68804866,0.058779944,0.1855807
-33214.85667034179,0.05866813,0.69011223,0.04562243,0.20559724
-32910.678059536935,0.049164377,0.7057859,0.035782583,0.20926718
-32606.499448732084,0.042641293,0.7177695,0.030247178,0.209342
-32302.320837927236,0.037627,0.725841,0.026606616,0.20992538
-31998.142227122386,0.032564614,0.7447828,0.02316118,0.19949144
-31693.96361631753,0.02869704,0.7530495,0.02017088,0.19808255
-31389.78500551268,0.024715133,0.76008165,0.017517533,0.19768563
-31085.60639470783,0.022307936,0.76900953,0.014855191,0.19382733
-30781.42778390297,0.020806935,0.7651371,0.013768961,0.20028706
-30477.249173098127,0.02065655,0.75416464,0.013371783,0.21180701
-30173.070562293276,0.01908603,0.757549,0.013180429,0.21018453
-29868.891951488426,0.01827271,0.7509803,0.012948984,0.21779795
-29564.71334068357,0.016886909,0.7390992,0.0116752125,0.23233867
-29260.53472987872,0.01578401,0.7238774,0.010142641,0.25019595
-28956.35611907387,0.018707994,0.73312104,0.009355923,0.23881502
-28652.17750826902,0.023390908,0.7196188,0.0106773665,0.24631293
-28347.998897464167,0.021148724,0.68761337,0.012240559,0.2789973
-28043.82028665932,0.017425748,0.6453899,0.010236571,0.32694778
-27739.641675854466,0.016496029,0.63504547,0.009404586,0.33905393
-27435.46306504961,0.015395215,0.6288415,0.0088087395,0.34695452
-27131.284454244764,0.016998384,0.62803257,0.009518186,0.34545088
-26827.10584343991,0.015445948,0.5987979,0.008493506,0.37726265
-26522.927232635066,0.016933937,0.5958236,0.007828656,0.37941384
-26218.748621830207,0.019775255,0.5983602,0.00865041,0.3732142
-25914.57001102536,0.017075269,0.57730246,0.009437967,0.3961843
-25610.391400220506,0.01698069,0.57155263,0.009465432,0.4020013
-25306.21278941565,0.01619427,0.5461384,0.009425671,0.42824167
-25002.034178610804,0.018944439,0.53338903,0.010536484,0.43713003
-24697.855567805957,0.018935781,0.55366033,0.00996367,0.41744024
-24393.676957001106,0.022369381,0.54670715,0.010534674,0.4203888
-24089.49834619625,0.026498834,0.4918642,0.011859565,0.4697774
-23785.3197353914,0.03492486,0.47497106,0.01177329,0.4783308
-23481.141124586546,0.08794613,0.47750378,0.0156009225,0.4189492
-23176.9625137817,0.09503987,0.4844002,0.014326456,0.4062334
-22872.783902976844,0.05016178,0.44810423,0.012791601,0.48894238
-22568.605292172,0.02918462,0.41074353,0.011354746,0.54871714
-22264.426681367146,0.019558433,0.3929032,0.010372443,0.57716596
-21960.24807056229,0.01607508,0.3845277,0.009790773,0.5896064
-21656.06945975744,0.013946076,0.37390357,0.009553038,0.60259736
-21351.89084895259,0.013220941,0.35977635,0.008930487,0.6180722
-21047.71223814774,0.013745936,0.33432022,0.009632886,0.64230096
-20743.533627342887,0.016383717,0.32356223,0.011363583,0.64869046
-20439.35501653804,0.017280232,0.32613558,0.0122270305,0.64435714
-20135.176405733186,0.018152418,0.33041897,0.012852179,0.63857645
-19830.99779492833,0.019551331,0.27296934,0.012731694,0.6947476
-19526.819184123484,0.05022179,0.26284185,0.017518986,0.6694174
-19222.640573318637,0.06020509,0.19009097,0.016959513,0.7327444
-18918.461962513786,0.06258853,0.16903523,0.017077666,0.75129855
-18614.28335170893,0.04321953,0.17757657,0.014666252,0.76453763
-18310.10474090408,0.053003967,0.17326036,0.01592178,0.7578139
-18005.926130099226,0.042353667,0.1277916,0.01475514,0.8150996
-17701.747519294375,0.055825245,0.12901057,0.01788986,0.7972743
-17397.568908489524,0.06819625,0.16023934,0.018598283,0.7529661
-17093.390297684673,0.06827055,0.12210228,0.020411793,0.7892153
-16789.211686879822,0.086078145,0.0984944,0.019300379,0.7961271
-16485.03307607497,0.11601557,0.089616545,0.017549628,0.7768183
-16180.85446527012,0.14023833,0.08522682,0.018106576,0.7564283
-15876.67585446527,0.18919143,0.08761378,0.02003734,0.7031575
-15572.497243660418,0.18268195,0.080041364,0.018946663,0.71833
-15268.318632855568,0.1344654,0.0723806,0.019214446,0.77393955
-14964.140022050717,0.13631289,0.06543326,0.02017403,0.7780798
-14659.961411245866,0.12281152,0.06023248,0.018282058,0.798674
-14355.782800441017,0.11612393,0.0632804,0.018898273,0.8016974
-14051.60418963616,0.11009587,0.0700583,0.019793978,0.80005187
-13747.42557883131,0.122519895,0.07897761,0.024039065,0.7744634
-13443.246968026458,0.14651875,0.0898775,0.03130967,0.732294
-13139.068357221608,0.14119306,0.08704748,0.03369377,0.73806566
-12834.889746416757,0.12759638,0.06362598,0.030583972,0.77819365
-12530.711135611906,0.14558387,0.057754744,0.029283931,0.76737744
-12226.532524807057,0.18721277,0.056571804,0.028501296,0.7277142
-11922.353914002204,0.19560914,0.056960393,0.031224132,0.7162063
-11618.175303197351,0.20260742,0.059260804,0.038344253,0.6997875
-11313.996692392502,0.17104341,0.06640942,0.03637817,0.726169
-11009.818081587651,0.14436108,0.061416823,0.034079205,0.76014286
-10705.6394707828,0.15343459,0.05997408,0.03759683,0.74899447
-10401.46085997795,0.151945,0.06949966,0.038873922,0.7396814
-10097.282249173097,0.14177027,0.08662925,0.041337285,0.73026323
-9793.103638368244,0.15416361,0.08891433,0.047436398,0.70948565
-9488.925027563391,0.15420981,0.11086057,0.048476614,0.686453
