Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.12577227,0.28896365,0.3322832,0.2529809
-36256.6427783903,0.11132226,0.37699562,0.21999137,0.29169074
-35952.464167585444,0.11200236,0.5008916,0.18478373,0.20232227
-35648.2855567806,0.101311184,0.5662829,0.16139299,0.17101291
-35344.10694597574,0.095681,0.5872105,0.1497341,0.16737442
-35039.928335170895,0.09286472,0.61475694,0.13702407,0.15535429
-34735.74972436604,0.09155162,0.6307299,0.119929574,0.15778887
-34431.57111356119,0.08721271,0.63841546,0.10569984,0.16867197
-34127.39250275634,0.08204293,0.65485513,0.087561905,0.17553997
-33823.21389195149,0.075805366,0.67493373,0.07109691,0.17816402
-33519.03528114664,0.06742029,0.68530464,0.058513273,0.18876179
-33214.85667034179,0.058916233,0.68745786,0.045325253,0.20830064
-32910.678059536935,0.049659807,0.70625436,0.035291553,0.20879428
-32606.499448732084,0.04281863,0.71938527,0.030003399,0.20779273
-32302.320837927236,0.037508227,0.72888315,0.026116768,0.20749187
-31998.142227122386,0.03226492,0.7465052,0.023115128,0.19811474
-31693.96361631753,0.028616438,0.75197613,0.020494048,0.19891337
-31389.78500551268,0.024766034,0.7540697,0.017439151,0.20372514
-31085.60639470783,0.02264049,0.75990677,0.014902117,0.2025506
-30781.42778390297,0.021231087,0.7524241,0.014218082,0.2121267
-30477.249173098127,0.021053236,0.74226105,0.013627197,0.22305854
-30173.070562293276,0.0192033,0.74401104,0.013215443,0.22357026
-29868.891951488426,0.018482376,0.7339995,0.012862062,0.2346561
-29564.71334068357,0.017382562,0.71308094,0.0117576085,0.25777894
-29260.53472987872,0.016556688,0.69160783,0.010289913,0.28154558
-28956.35611907387,0.02008307,0.71432924,0.009652408,0.25593528
-28652.17750826902,0.023646522,0.6879547,0.010696089,0.2777027
-28347.998897464167,0.01949207,0.6355809,0.011516229,0.3334108
-28043.82028665932,0.016864227,0.6121799,0.010053721,0.3609022
-27739.641675854466,0.015952747,0.6050211,0.009279994,0.36974615
-27435.46306504961,0.01520334,0.60048896,0.00874497,0.37556273
-27131.284454244764,0.01639856,0.6004286,0.00916248,0.37401038
-26827.10584343991,0.014936576,0.5733201,0.008503464,0.40323982
-26522.927232635066,0.016556846,0.57119554,0.007862708,0.4043849
-26218.748621830207,0.020339774,0.57387817,0.008712327,0.3970697
-25914.57001102536,0.01723123,0.5562039,0.009357567,0.4172073
-25610.391400220506,0.018226359,0.55742115,0.009731822,0.41462064
-25306.21278941565,0.014878404,0.52785504,0.00953093,0.4477356
-25002.034178610804,0.016449833,0.5084286,0.010546814,0.4645748
-24697.855567805957,0.016745728,0.52189654,0.009883275,0.45147443
-24393.676957001106,0.019770596,0.51566976,0.010703886,0.45385575
-24089.49834619625,0.018620651,0.47945452,0.011224471,0.49070033
-23785.3197353914,0.022035629,0.45914483,0.011383897,0.5074357
-23481.141124586546,0.08345811,0.46435815,0.0145666925,0.43761706
-23176.9625137817,0.0883105,0.47439235,0.013069788,0.42422733
-22872.783902976844,0.045509607,0.43070555,0.012786957,0.5109979
-22568.605292172,0.016448114,0.3907575,0.009609359,0.583185
-22264.426681367146,0.013097514,0.37379307,0.008883572,0.6042258
-21960.24807056229,0.012657818,0.36754492,0.009029894,0.61076736
-21656.06945975744,0.01188825,0.35677436,0.008926343,0.6224111
-21351.89084895259,0.0120167555,0.34723178,0.00842638,0.63232505
-21047.71223814774,0.012317352,0.325148,0.009174536,0.6533601
-20743.533627342887,0.0133350715,0.3185249,0.010560416,0.6575796
-20439.35501653804,0.013923454,0.32035208,0.011308392,0.6544161
-20135.176405733186,0.016006839,0.30623245,0.012988527,0.66477215
-19830.99779492833,0.017918378,0.2636875,0.012779495,0.7056147
-19526.819184123484,0.043821495,0.25454527,0.016336087,0.68529713
-19222.640573318637,0.05400548,0.19837767,0.016296616,0.73132026
-18918.461962513786,0.045101833,0.18034656,0.016029164,0.75852245
-18614.28335170893,0.025533397,0.18937998,0.012873992,0.7722126
-18310.10474090408,0.034698065,0.18700567,0.015176552,0.7631197
-18005.926130099226,0.039067674,0.15558107,0.015919436,0.7894318
-17701.747519294375,0.048041917,0.13160276,0.017601434,0.8027539
-17397.568908489524,0.04803594,0.15055883,0.01702865,0.78437656
-17093.390297684673,0.04840917,0.12976973,0.01811965,0.8037015
-16789.211686879822,0.057999574,0.10702572,0.019059341,0.8159154
-16485.03307607497,0.06811954,0.08881216,0.01706763,0.8260007
-16180.85446527012,0.091638766,0.08614544,0.016941706,0.8052741
-15876.67585446527,0.13595156,0.09168026,0.017351568,0.7550166
-15572.497243660418,0.14914459,0.081748515,0.01603702,0.7530699
-15268.318632855568,0.11616745,0.07626991,0.016212303,0.7913503
-14964.140022050717,0.11983587,0.0702126,0.016757624,0.7931939
-14659.961411245866,0.10731919,0.06371331,0.016033756,0.81293374
-14355.782800441017,0.106378116,0.06480311,0.017551849,0.8112669
-14051.60418963616,0.10312535,0.067441836,0.016742831,0.81268996
-13747.42557883131,0.11184876,0.0793204,0.019082073,0.7897488
-13443.246968026458,0.12513262,0.088715225,0.024424622,0.7617275
-13139.068357221608,0.13452892,0.0990097,0.024423186,0.74203813
-12834.889746416757,0.11533862,0.071664356,0.025654742,0.78734225
-12530.711135611906,0.122461006,0.059229653,0.02386044,0.7944489
-12226.532524807057,0.17864336,0.059705473,0.02306224,0.7385889
-11922.353914002204,0.18967108,0.063112326,0.023982096,0.72323453
-11618.175303197351,0.17321812,0.062737584,0.028077831,0.73596644
-11313.996692392502,0.16150595,0.06386586,0.027914453,0.74671376
-11009.818081587651,0.14396828,0.06316294,0.028660815,0.76420796
-10705.6394707828,0.15620449,0.06239612,0.03132929,0.7500701
-10401.46085997795,0.14538178,0.07089052,0.032979794,0.7507479
-10097.282249173097,0.13470845,0.08203355,0.035712905,0.7475451
-9793.103638368244,0.15011775,0.08131793,0.040563993,0.72800034
-9488.925027563391,0.1533413,0.10060439,0.04232324,0.7037311
