Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.16107623,0.28586528,0.36332518,0.18973333
-36256.6427783903,0.17687802,0.25558943,0.3764053,0.19112723
-35952.464167585444,0.20036983,0.1205855,0.32759008,0.35145462
-35648.2855567806,0.20736222,0.0978766,0.31827655,0.37648466
-35344.10694597574,0.32824922,0.07544038,0.36040172,0.23590867
-35039.928335170895,0.45151526,0.062563576,0.34374458,0.14217661
-34735.74972436604,0.238623,0.06341835,0.39958566,0.29837298
-34431.57111356119,0.22581847,0.051006723,0.38221544,0.34095937
-34127.39250275634,0.3008946,0.044125076,0.44393378,0.21104655
-33823.21389195149,0.24681477,0.040758394,0.43128347,0.28114334
-33519.03528114664,0.24016067,0.04023485,0.4099651,0.3096394
-33214.85667034179,0.29348296,0.038922805,0.422549,0.24504519
-32910.678059536935,0.29326215,0.035401102,0.4257149,0.24562183
-32606.499448732084,0.272733,0.0342277,0.43154088,0.26149842
-32302.32083792724,0.23393588,0.03118303,0.40387145,0.33100963
-31998.142227122386,0.26631692,0.02992988,0.41660142,0.28715178
-31693.96361631753,0.2069829,0.028612575,0.44573697,0.31866753
-31389.78500551268,0.288083,0.032011595,0.51296246,0.16694295
-31085.60639470783,0.28318816,0.029795691,0.52581716,0.16119899
-30781.42778390297,0.23829134,0.03282572,0.49726242,0.23162048
-30477.249173098127,0.24761128,0.030887356,0.48697782,0.23452353
-30173.07056229328,0.20782414,0.027964104,0.46276873,0.301443
-29868.891951488426,0.20638642,0.027301872,0.441891,0.3244207
-29564.71334068357,0.19558135,0.02551223,0.4311847,0.34772167
-29260.53472987872,0.19803487,0.025498932,0.41739845,0.35906774
-28956.35611907387,0.18945755,0.023434777,0.40881425,0.37829345
-28652.17750826902,0.1795238,0.022829931,0.40455332,0.39309293
-28347.998897464167,0.18105,0.021552647,0.39373022,0.40366712
-28043.82028665932,0.26260477,0.023187775,0.44976392,0.26444355
-27739.641675854466,0.20168045,0.023480672,0.42926875,0.34557015
-27435.46306504961,0.16005479,0.021699069,0.3646993,0.45354685
-27131.284454244764,0.17022786,0.02137404,0.3820185,0.4263796
-26827.10584343991,0.17089227,0.021235952,0.37118345,0.43668833
-26522.927232635066,0.19534166,0.020297091,0.37071788,0.41364336
-26218.748621830207,0.19783576,0.019206237,0.35431877,0.42863926
-25914.57001102536,0.2052128,0.018467238,0.35636336,0.4199566
-25610.391400220506,0.14317748,0.015193054,0.3227131,0.5189163
-25306.21278941565,0.14317696,0.0145624755,0.31905666,0.5232039
-25002.034178610804,0.19931988,0.0156055065,0.36350384,0.42157078
-24697.85556780596,0.15708207,0.014387181,0.31722167,0.5113091
-24393.676957001106,0.16233143,0.014106484,0.31324238,0.51031965
-24089.49834619625,0.23595166,0.018102873,0.3528954,0.39305004
-23785.3197353914,0.13236511,0.014983654,0.2856303,0.56702095
-23481.141124586546,0.12078823,0.013641322,0.27197102,0.59359944
-23176.9625137817,0.14633508,0.014784706,0.28533322,0.55354697
-22872.783902976844,0.121536806,0.012956185,0.25212884,0.61337817
