Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.16612665,0.24648671,0.41152605,0.17586055
-36256.6427783903,0.13212836,0.18649077,0.26108015,0.42030072
-35952.464167585444,0.19177143,0.1492564,0.29875594,0.36021623
-35648.2855567806,0.15562645,0.13208419,0.21379295,0.49849644
-35344.10694597574,0.18331075,0.09666333,0.23394406,0.48608184
-35039.928335170895,0.2830781,0.09089087,0.2905075,0.33552358
-34735.74972436604,0.2177846,0.07541853,0.2615244,0.44527245
-34431.57111356119,0.16000532,0.05725921,0.24637537,0.5363601
-34127.39250275634,0.20412478,0.042910494,0.2656526,0.48731217
-33823.21389195149,0.22515655,0.033439495,0.2861351,0.45526886
-33519.03528114664,0.3054364,0.028143074,0.29722804,0.36919245
-33214.85667034179,0.30727232,0.03602367,0.33304846,0.32365555
-32910.678059536935,0.21337357,0.029374054,0.29925945,0.45799294
-32606.499448732084,0.21844494,0.026582286,0.3264083,0.42856446
-32302.32083792724,0.20905247,0.025372338,0.32775986,0.43781534
-31998.142227122386,0.19345132,0.038041547,0.3828027,0.38570446
-31693.96361631753,0.16400899,0.025787085,0.31070542,0.49949852
-31389.78500551268,0.16636485,0.025094286,0.31485182,0.49368906
-31085.60639470783,0.15056965,0.031521898,0.3263704,0.49153805
-30781.42778390297,0.1404735,0.02868922,0.294088,0.53674924
-30477.249173098127,0.16475604,0.028443933,0.28625727,0.52054274
-30173.07056229328,0.12872502,0.025729317,0.27100685,0.5745388
-29868.891951488426,0.12769999,0.024912018,0.25456655,0.5928215
-29564.71334068357,0.2145749,0.03880419,0.32248282,0.42413807
-29260.53472987872,0.21308026,0.036676712,0.324197,0.42604604
-28956.35611907387,0.14128225,0.0267595,0.27532035,0.5566379
-28652.17750826902,0.12925121,0.02470883,0.2606756,0.58536434
-28347.998897464167,0.11723502,0.021070175,0.24553247,0.6161623
-28043.82028665932,0.10986964,0.02019706,0.22954738,0.6403859
-27739.641675854466,0.11486365,0.018937912,0.22292587,0.6432726
-27435.46306504961,0.16705957,0.020051314,0.23694131,0.5759478
-27131.284454244764,0.121212505,0.017271243,0.21960494,0.6419113
-26827.10584343991,0.16294928,0.018539181,0.24672265,0.5717889
-26522.927232635066,0.14667818,0.015721187,0.23704891,0.6005517
-26218.748621830207,0.11614718,0.013727291,0.2292054,0.64092016
-25914.57001102536,0.10243262,0.013529412,0.20946872,0.67456925
-25610.391400220506,0.21922044,0.017117446,0.27368,0.48998207
-25306.21278941565,0.18770608,0.01558644,0.2763809,0.5203266
-25002.034178610804,0.12840824,0.012956163,0.24482806,0.61380756
-24697.85556780596,0.102126576,0.011213477,0.21150891,0.67515105
-24393.676957001106,0.10460383,0.010243887,0.20760319,0.67754906
-24089.49834619625,0.22666907,0.014002915,0.29495138,0.46437663
-23785.3197353914,0.27832308,0.016747054,0.31606913,0.38886076
-23481.141124586546,0.28423604,0.018495291,0.34007788,0.3571908
-23176.9625137817,0.20827958,0.01523263,0.34857324,0.42791456
-22872.783902976844,0.18198724,0.0151342945,0.357612,0.44526643
-22568.605292172,0.27215737,0.017409379,0.4368441,0.27358916
-22264.426681367146,0.32182297,0.020150295,0.48237047,0.17565624
-21960.24807056229,0.31871802,0.018547485,0.481201,0.1815335
-21656.06945975744,0.28440568,0.01605111,0.48433828,0.21520491
-21351.89084895259,0.32203653,0.017764682,0.47031555,0.18988326
-21047.71223814774,0.24562922,0.014344978,0.503174,0.23685184
-20743.533627342887,0.19208395,0.011164264,0.47733682,0.31941497
-20439.35501653804,0.15863092,0.009036859,0.4321515,0.40018073
-20135.176405733186,0.12155996,0.007602816,0.40634942,0.46448773
-19830.99779492833,0.16102064,0.009830701,0.49701223,0.33213645
-19526.819184123484,0.12639253,0.0077963797,0.4519205,0.4138906
-19222.64057331864,0.11995683,0.0071794316,0.426575,0.44628873
-18918.461962513786,0.12532732,0.007006622,0.4191916,0.44847447
-18614.28335170893,0.13561395,0.006446591,0.41330704,0.44463244
-18310.10474090408,0.15027703,0.0063368543,0.4094433,0.43394285
-18005.926130099226,0.15392101,0.005662508,0.39186606,0.4485504
-17701.747519294375,0.1457977,0.0049881595,0.36649054,0.48272356
-17397.568908489524,0.12742592,0.0047991043,0.35437995,0.513395
-17093.390297684673,0.13557027,0.0051020635,0.3522382,0.5070895
-16789.211686879822,0.13410547,0.0052352636,0.35088086,0.5097784
-16485.03307607497,0.17805764,0.0069079646,0.3973113,0.4177231
-16180.85446527012,0.1568152,0.005941315,0.38061887,0.4566246
-15876.67585446527,0.08915946,0.004785952,0.32463107,0.5814235
-15572.497243660418,0.087197125,0.004340004,0.3444142,0.56404865
-15268.318632855568,0.07613869,0.003677696,0.2900453,0.6301383
-14964.140022050717,0.09106301,0.005698894,0.35693932,0.5462988
-14659.961411245866,0.072714105,0.004257791,0.2759583,0.6470698
-14355.782800441017,0.07433317,0.0041053505,0.25547665,0.6660848
-14051.60418963616,0.13962689,0.007786018,0.3663433,0.48624378
-13747.42557883131,0.07811795,0.0049091773,0.2700974,0.6468755
-13443.246968026458,0.07892617,0.004773042,0.30766836,0.60863245
-13139.068357221608,0.07625795,0.004661792,0.28252625,0.636554
-12834.889746416757,0.08610289,0.0045640934,0.29202586,0.6173072
-12530.711135611906,0.09072635,0.0046279584,0.28949517,0.6151506
-12226.532524807057,0.14469555,0.005885691,0.33964235,0.5097765
-11922.353914002204,0.08520103,0.0040773693,0.2809802,0.6297414
-11618.175303197351,0.093260035,0.004897384,0.3338927,0.5679499
-11313.996692392502,0.09817678,0.0046202624,0.3144115,0.58279145
-11009.818081587651,0.1013612,0.004305137,0.32147753,0.5728561
-10705.6394707828,0.07431618,0.003317976,0.26862693,0.6537389
-10401.46085997795,0.0685152,0.0030312152,0.2369932,0.6914604
-10097.282249173097,0.066299066,0.0029560102,0.22495262,0.7057923
-9793.103638368244,0.06637651,0.0029785496,0.2252666,0.70537835
-9488.925027563391,0.068609186,0.0026847618,0.21285507,0.71585095
