Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.13014486,0.2856241,0.31173784,0.27249318
-36256.62217659137,0.113414444,0.3439876,0.20964544,0.3329525
-35952.43326488706,0.11914649,0.41553918,0.19244674,0.27286762
-35648.24435318275,0.111592375,0.49878836,0.16995102,0.21966824
-35344.05544147844,0.10097887,0.54508,0.15889467,0.19504645
-35039.866529774125,0.09637257,0.58739793,0.14958036,0.16664909
-34735.677618069814,0.09384831,0.6121019,0.13200477,0.16204503
-34431.488706365504,0.08944102,0.6215498,0.11683955,0.17216964
-34127.299794661194,0.08513459,0.63833827,0.09747983,0.17904733
-33823.11088295688,0.07993719,0.6619439,0.07889256,0.17922637
-33518.92197125257,0.07301522,0.6784977,0.065186135,0.183301
-33214.733059548256,0.063101426,0.68376195,0.05091251,0.20222414
-32910.544147843946,0.053477533,0.6973944,0.039925113,0.209203
-32606.35523613963,0.047067806,0.7007534,0.03350518,0.21867362
-32302.16632443532,0.04176749,0.71054107,0.029340822,0.21835068
-31997.977412731005,0.035635266,0.72960913,0.025421202,0.20933442
-31693.78850102669,0.03143155,0.7375677,0.022075256,0.20892549
-31389.59958932238,0.027592499,0.75054467,0.018848289,0.20301457
-31085.41067761807,0.024589246,0.7671905,0.016106525,0.19211373
-30781.22176591376,0.02255692,0.7607136,0.014766537,0.20196299
-30477.032854209447,0.02197423,0.75082403,0.014376511,0.21282522
-30172.843942505133,0.020368898,0.759001,0.014146024,0.20648408
-29868.655030800823,0.019663427,0.7580128,0.013572904,0.20875087
-29564.46611909651,0.018162664,0.750924,0.012389068,0.21852426
-29260.277207392195,0.017288906,0.7443118,0.011174994,0.2272243
-28956.088295687885,0.016985325,0.7351836,0.01008041,0.2377506
-28651.89938398357,0.01869682,0.7300318,0.011349462,0.23992193
-28347.71047227926,0.017005563,0.70112044,0.011137439,0.27073655
-28043.521560574947,0.016111117,0.69592005,0.009761473,0.27820736
-27739.33264887064,0.015092837,0.6904136,0.008965695,0.2855279
-27435.143737166323,0.014189811,0.6857989,0.008420235,0.29159108
-27130.95482546201,0.013959187,0.6721075,0.008099915,0.30583337
-26826.7659137577,0.015009215,0.66596013,0.008674811,0.31035584
-26522.57700205339,0.015388535,0.67210567,0.008332549,0.30417326
-26218.388090349075,0.016876336,0.6607424,0.008232574,0.3141487
-25914.19917864476,0.016712755,0.65259373,0.0083279675,0.32236555
-25610.01026694045,0.01579411,0.6528251,0.0080065485,0.32337427
-25305.82135523614,0.01754718,0.6233075,0.008006877,0.3511384
-25001.632443531827,0.022422004,0.6062284,0.008640908,0.36270872
-24697.443531827517,0.021978818,0.623756,0.008183074,0.34608212
-24393.254620123203,0.021411216,0.6123711,0.008161901,0.3580558
-24089.065708418893,0.022845611,0.5928874,0.00824835,0.37601864
-23784.876796714576,0.020218946,0.58813465,0.0077270484,0.3839194
-23480.687885010266,0.023312505,0.57571197,0.008017248,0.39295828
-23176.49897330596,0.04037463,0.5655657,0.0107155135,0.38334414
-22872.31006160164,0.023878327,0.569157,0.007439113,0.39952558
-22568.121149897328,0.023486178,0.5588809,0.0075559802,0.41007692
-22263.932238193014,0.023268672,0.57308525,0.007815225,0.39583084
