Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81344902386,0.12750895,0.28365442,0.32513058,0.26370603
-36256.626898047725,0.11209092,0.3740024,0.21595463,0.29795203
-35952.440347071584,0.113546476,0.48429656,0.18538585,0.2167711
-35648.25379609544,0.10381551,0.56559354,0.1612729,0.1693181
-35344.06724511931,0.095908046,0.58207595,0.14912273,0.17289327
-35039.88069414317,0.092751734,0.6122912,0.13767458,0.15728247
-34735.69414316703,0.09242828,0.6276997,0.12094865,0.15892343
-34431.50759219089,0.08729468,0.63559216,0.10678259,0.17033055
-34127.32104121475,0.08158587,0.6571673,0.087571695,0.17367513
-33823.13449023861,0.076813295,0.67493516,0.07203787,0.17621367
-33518.94793926247,0.06739526,0.6911388,0.05895462,0.18251131
-33214.76138828634,0.05748152,0.6943115,0.04584613,0.20236087
-32910.5748373102,0.047955148,0.71154195,0.03550951,0.2049934
-32606.38828633405,0.04132891,0.72457546,0.029867027,0.20422861
-32302.20173535792,0.036722496,0.73062,0.02652492,0.2061326
-31998.01518438178,0.031558335,0.7466675,0.023382362,0.19839182
-31693.82863340564,0.028694063,0.7490694,0.02002671,0.20220983
-31389.642082429506,0.024853481,0.7578244,0.01754443,0.1997777
-31085.455531453365,0.022065239,0.7661779,0.014937313,0.19681957
-30781.268980477224,0.020443864,0.7652267,0.01366059,0.20066881
-30477.082429501083,0.020045612,0.7539865,0.0132491365,0.21271877
-30172.895878524945,0.018562056,0.7569805,0.012987258,0.2114702
-29868.709327548808,0.017844543,0.75091255,0.012780169,0.21846268
-29564.522776572667,0.016408745,0.7373303,0.011273195,0.2349877
-29260.33622559653,0.015704822,0.72500926,0.009955596,0.24933033
-28956.149674620392,0.017305968,0.7368606,0.008848432,0.23698504
-28651.96312364425,0.021110693,0.70996225,0.010580248,0.2583468
-28347.776572668117,0.01628195,0.6397854,0.010090792,0.33384186
-28043.590021691976,0.015684605,0.62602127,0.009410997,0.3488831
-27739.403470715835,0.014880029,0.6147315,0.008848353,0.36154014
-27435.21691973969,0.015325179,0.61138314,0.0089578265,0.3643338
-27131.03036876356,0.016765164,0.60767806,0.009409642,0.36614713
-26826.84381778742,0.014767219,0.57866037,0.008751643,0.39782074
-26522.65726681128,0.015936777,0.5705105,0.00841259,0.40514007
-26218.47071583514,0.017741596,0.565148,0.009017107,0.40809327
-25914.284164859004,0.01549197,0.5448658,0.009731123,0.42991114
-25610.097613882863,0.013757542,0.5291329,0.010036596,0.44707298
-25305.911062906725,0.013760587,0.51371366,0.010197109,0.46232867
-25001.724511930588,0.015548954,0.5021684,0.01103999,0.47124267
-24697.537960954447,0.01827662,0.5116776,0.011503635,0.4585421
-24393.351409978302,0.013434569,0.4807973,0.0103855785,0.49538255
-24089.16485900217,0.014081362,0.47013563,0.010257487,0.50552547
-23784.97830802603,0.011068722,0.43777594,0.009560222,0.5415951
-23480.79175704989,0.012443442,0.42376757,0.010274461,0.55351454
-23176.605206073757,0.047129713,0.4352638,0.014797589,0.50280887
-22872.418655097616,0.031318165,0.4275836,0.012741925,0.5283563
-22568.232104121475,0.011738751,0.3950376,0.009628998,0.5835947
-22264.045553145337,0.011105972,0.3809078,0.009402734,0.5985835
-21959.8590021692,0.011276362,0.36855543,0.00894442,0.6112238
-21655.67245119306,0.017833496,0.36324722,0.010778486,0.6081408
-21351.48590021692,0.021480173,0.3539424,0.010874016,0.61370337
-21047.29934924078,0.011732652,0.34508646,0.009395009,0.63378584
-20743.112798264643,0.014569347,0.33636042,0.0111582,0.637912
-20438.926247288506,0.01909417,0.3359768,0.013258745,0.6316703
-20134.739696312365,0.016435727,0.3334415,0.013148351,0.63697445
-19830.553145336227,0.019726258,0.2878321,0.013265563,0.67917603
-19526.366594360086,0.01866093,0.26783553,0.011486322,0.7020172
-19222.18004338395,0.025872791,0.2290839,0.012078414,0.7329649
-18917.993492407808,0.033150245,0.21707857,0.013730576,0.7360406
-18613.80694143167,0.021770647,0.21178086,0.011746241,0.75470227
-18309.620390455533,0.019382095,0.20478074,0.011438062,0.7643991
-18005.433839479392,0.016463533,0.17788881,0.009411256,0.7962364
-17701.247288503255,0.022904119,0.17185354,0.010625745,0.7946166
-17397.060737527114,0.025385242,0.18841779,0.01096197,0.775235
-17092.874186550976,0.036595676,0.21748006,0.013954766,0.7319695
-16788.68763557484,0.04555075,0.21811631,0.016539607,0.7197933
-16484.501084598698,0.045633733,0.17011774,0.01574027,0.76850826
-16180.31453362256,0.08066992,0.16744506,0.016620316,0.7352647
-15876.12798264642,0.11538806,0.15595838,0.016161848,0.7124917
-15571.941431670282,0.17843667,0.16192675,0.017818427,0.64181817
-15267.754880694143,0.12228986,0.11727983,0.014372326,0.746058
-14963.568329718004,0.11770351,0.1187641,0.016370716,0.7471617
-14659.381778741868,0.11557484,0.092374936,0.016048564,0.77600163
-14355.195227765726,0.113746144,0.09405077,0.015760968,0.7764421
-14051.008676789588,0.11274694,0.08868967,0.015345481,0.7832179
-13746.82212581345,0.116037264,0.10297519,0.01662125,0.76436627
-13442.63557483731,0.14078203,0.11013868,0.021743227,0.72733605
