Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81344902386,0.1875925,0.21838601,0.44218177,0.15183972
-36256.626898047725,0.20316577,0.17544495,0.46812597,0.15326333
-35952.440347071584,0.19141628,0.120078444,0.39165616,0.2968491
-35648.25379609544,0.27332622,0.09882,0.48227543,0.14557834
-35344.06724511931,0.34952176,0.08417355,0.4520873,0.11421738
-35039.88069414317,0.29495415,0.07900368,0.5196365,0.106405675
-34735.69414316703,0.23352866,0.07054678,0.58322316,0.112701416
-34431.50759219089,0.20857179,0.062495828,0.5796589,0.14927347
-34127.32104121475,0.20364575,0.054539286,0.5680903,0.1737246
-33823.13449023861,0.2090921,0.046107404,0.5559126,0.18888785
-33518.94793926247,0.21314076,0.041124012,0.5504572,0.19527806
-33214.76138828634,0.2031687,0.035987735,0.54593056,0.21491301
-32910.5748373102,0.19406423,0.03226986,0.5369428,0.23672311
-32606.38828633405,0.19346212,0.028557515,0.5311924,0.24678794
-32302.20173535792,0.17190573,0.026729558,0.49423522,0.30712944
-31998.01518438178,0.1867925,0.02536703,0.5118588,0.2759817
-31693.82863340564,0.25750715,0.026824038,0.5462692,0.16939965
-31389.642082429506,0.18977243,0.02214452,0.53447586,0.2536072
-31085.455531453365,0.17586209,0.021515083,0.5421265,0.26049638
-30781.268980477224,0.18060926,0.021154221,0.52374643,0.27449006
-30477.082429501083,0.17550543,0.019984977,0.5145325,0.28997704
-30172.895878524945,0.16972269,0.018449906,0.512766,0.29906142
-29868.709327548808,0.17324407,0.019267429,0.50285316,0.30463535
-29564.522776572667,0.14779088,0.01700209,0.45193654,0.38327053
-29260.33622559653,0.15651697,0.017346319,0.44490194,0.3812348
-28956.149674620392,0.13793722,0.015719246,0.41391134,0.43243223
-28651.96312364425,0.14103407,0.015104753,0.40172952,0.44213167
-28347.77657266812,0.12735748,0.014231062,0.374114,0.48429745
-28043.590021691976,0.17709878,0.0187308,0.4276839,0.37648654
-27739.403470715835,0.19106516,0.017244931,0.44262105,0.34906882
-27435.21691973969,0.20311432,0.017292647,0.44989118,0.32970187
-27131.03036876356,0.19746469,0.015779782,0.4513157,0.33543986
-26826.84381778742,0.1612607,0.014242226,0.3912171,0.43328
-26522.65726681128,0.14468148,0.013216907,0.35685092,0.48525065
-26218.47071583514,0.13359497,0.012353928,0.33398065,0.52007043
-25914.284164859004,0.14623234,0.01163855,0.33557844,0.50655067
-25610.097613882863,0.1375264,0.010830906,0.3126282,0.53901446
-25305.911062906725,0.1361427,0.010046047,0.30697948,0.5468317
-25001.724511930588,0.13582055,0.009647756,0.30107254,0.55345917
-24697.537960954447,0.13685282,0.009296386,0.29371467,0.56013614
-24393.351409978302,0.1441069,0.009201969,0.2881575,0.55853367
-24089.16485900217,0.1283851,0.009077834,0.26827577,0.5942613
-23784.97830802603,0.12948796,0.008375356,0.2601865,0.60195017
-23480.79175704989,0.16067708,0.010791267,0.2925393,0.5359923
-23176.60520607376,0.14548261,0.0094395215,0.2629345,0.5821434
-22872.418655097616,0.18440744,0.010773872,0.30068427,0.5041345
-22568.232104121475,0.15326314,0.0101132,0.2577345,0.57888913
-22264.045553145337,0.20130989,0.011030612,0.2664799,0.52117956
-21959.8590021692,0.21536458,0.011372716,0.27681616,0.49644655
-21655.67245119306,0.23936684,0.011330938,0.28381425,0.46548802
-21351.48590021692,0.24094367,0.012102943,0.28715676,0.45979658
-21047.29934924078,0.14639899,0.00845991,0.24944666,0.5956944
-20743.112798264643,0.123730406,0.006954753,0.22682682,0.64248806
-20438.926247288506,0.117633894,0.0064599244,0.21510963,0.6607965
-20134.739696312365,0.09976047,0.0056917793,0.1959751,0.69857264
-19830.553145336227,0.09948764,0.005719359,0.19681859,0.6979744
-19526.366594360086,0.10360412,0.0055386154,0.19641551,0.69444174
-19222.18004338395,0.11862451,0.006122367,0.21000978,0.6652433
-18917.993492407808,0.10823573,0.0058708997,0.19480753,0.6910859
-18613.80694143167,0.108987644,0.0055165812,0.18030846,0.7051873
-18309.620390455533,0.11972866,0.0057565114,0.18367621,0.69083863
-18005.433839479392,0.13679403,0.005922997,0.19594096,0.661342
-17701.247288503255,0.102881774,0.0049419487,0.17886342,0.71331286
-17397.060737527114,0.10643568,0.00479187,0.1885803,0.7001921
-17092.874186550976,0.13177982,0.004873057,0.2043972,0.6589499
-16788.68763557484,0.14021647,0.0052142474,0.21425326,0.640316
-16484.501084598698,0.122623846,0.0061524482,0.2078635,0.66336024
-16180.31453362256,0.15830086,0.006849592,0.21966562,0.61518395
-15876.12798264642,0.119634315,0.0069286474,0.18480964,0.68862736
-15571.941431670282,0.12540677,0.00697523,0.16899878,0.6986192
-15267.754880694143,0.116693035,0.0064487294,0.16169104,0.71516716
-14963.568329718004,0.14051123,0.009073073,0.18152802,0.6688877
-14659.381778741868,0.13660575,0.00828191,0.17056456,0.6845478
-14355.195227765726,0.13927059,0.008731937,0.17071739,0.6812801
-14051.008676789588,0.12916175,0.00799746,0.15786746,0.70497334
-13746.82212581345,0.1529752,0.011627162,0.17431793,0.66107976
-13442.63557483731,0.1640622,0.016162612,0.16149168,0.65828353
-13138.449023861172,0.32243547,0.025544757,0.23791602,0.41410375
-12834.262472885031,0.32573408,0.022868216,0.23400617,0.41739154
-12530.075921908894,0.22951202,0.016036553,0.21348889,0.5409626
-12225.889370932757,0.16827062,0.012281954,0.19313708,0.62631035
-11921.702819956616,0.20051067,0.013023468,0.20542863,0.5810373
-11617.516268980478,0.14532529,0.009315413,0.18221156,0.66314775
-11313.329718004336,0.09363672,0.0074103484,0.15389436,0.7450586
-11009.1431670282,0.08332779,0.0064497455,0.1430999,0.76712257
-10704.956616052064,0.0855733,0.0061644292,0.1478433,0.76041895
-10400.770065075922,0.095044956,0.0057212664,0.15436904,0.74486476
-10096.583514099784,0.086443156,0.0051226597,0.14126936,0.7671648
-9792.396963123643,0.07315402,0.004296695,0.12101624,0.80153304
-9488.210412147506,0.07293192,0.0047614044,0.12198905,0.8003176
-9184.023861171368,0.06729571,0.0043893578,0.11160598,0.8167089
-8879.837310195227,0.06304105,0.004061245,0.10624995,0.82664776
