Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.13426235,0.24157622,0.3482211,0.27594033
-36256.59609120521,0.15915851,0.16683611,0.32858786,0.34541753
-35952.394136807816,0.150295,0.12674442,0.25047952,0.47248107
-35648.19218241042,0.16064832,0.10378466,0.23749594,0.49807104
-35343.990228013026,0.14202967,0.08638947,0.20545228,0.5661286
-35039.78827361563,0.15619181,0.07346486,0.21006167,0.56028163
-34735.586319218244,0.33216146,0.06865295,0.26455384,0.33463174
-34431.38436482085,0.35125268,0.06221075,0.25670326,0.3298333
-34127.182410423455,0.2708766,0.051420826,0.26738912,0.41031346
-33822.98045602606,0.20485921,0.037838936,0.2502752,0.5070267
-33518.778501628665,0.19734052,0.028626561,0.23887622,0.5351567
-33214.57654723127,0.22739549,0.026556427,0.26302302,0.48302507
-32910.37459283388,0.2226402,0.021302491,0.27305824,0.4829991
-32606.17263843648,0.1736029,0.016467413,0.2542643,0.5556654
-32301.970684039086,0.15404163,0.015400365,0.24947396,0.5810841
-31997.76872964169,0.14383572,0.0134270135,0.24256738,0.6001699
-31693.5667752443,0.13473958,0.013264817,0.23481233,0.6171833
-31389.364820846906,0.15933844,0.013832217,0.24495094,0.58187836
-31085.16286644951,0.20373729,0.018890759,0.28420007,0.49317187
-30780.96091205212,0.21278492,0.021356244,0.33575058,0.43010825
-30476.758957654725,0.17158441,0.019235294,0.29351926,0.51566106
-30172.55700325733,0.22358485,0.01954314,0.31704873,0.4398233
-29868.355048859936,0.17625822,0.016949141,0.28437656,0.52241606
-29564.15309446254,0.14666303,0.014349888,0.2679531,0.571034
-29259.951140065143,0.14197487,0.013651779,0.25660452,0.58776885
-28955.74918566775,0.13604008,0.012331554,0.24538505,0.6062433
-28651.54723127036,0.16027448,0.0126294745,0.24657574,0.5805203
-28347.34527687296,0.23432645,0.012685934,0.26097178,0.49201584
-28043.14332247557,0.14781263,0.010475176,0.23880179,0.6029104
-27738.941368078176,0.13726188,0.00897346,0.22210404,0.6316606
