Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.13077524,0.28516772,0.3637909,0.22026615
-36256.59609120521,0.17786443,0.22140753,0.3675448,0.23318323
-35952.394136807816,0.14761463,0.14525148,0.27137846,0.43575543
-35648.19218241042,0.16722055,0.117569946,0.262483,0.4527265
-35343.990228013026,0.19888043,0.10138849,0.27697915,0.4227519
-35039.78827361563,0.16647972,0.078709215,0.24893537,0.5058757
-34735.586319218244,0.30375114,0.06112395,0.3317678,0.30335712
-34431.38436482085,0.21408916,0.052800674,0.30643648,0.42667365
-34127.182410423455,0.21435778,0.04259909,0.3084213,0.4346218
-33822.98045602606,0.19375807,0.036292728,0.2800029,0.4899463
-33518.778501628665,0.20751782,0.03202285,0.29436222,0.46609712
-33214.57654723127,0.23678303,0.030585062,0.31931782,0.4133141
-32910.37459283388,0.19584545,0.025584426,0.29540205,0.48316807
-32606.17263843648,0.22727704,0.030177597,0.33415997,0.40838537
-32301.970684039086,0.17924324,0.026974848,0.32099956,0.4727823
-31997.76872964169,0.15979692,0.024707336,0.29576656,0.51972914
-31693.5667752443,0.15766156,0.023769822,0.29395536,0.52461326
-31389.364820846906,0.1969486,0.023138726,0.30452687,0.47538581
-31085.16286644951,0.19736886,0.02963766,0.31976146,0.45323205
-30780.96091205212,0.1435979,0.026707117,0.28781277,0.5418822
-30476.758957654725,0.19169727,0.034313135,0.30483603,0.46915355
-30172.55700325733,0.17591365,0.034559675,0.29694754,0.49257913
-29868.355048859936,0.1387882,0.027464252,0.26468593,0.56906164
-29564.15309446254,0.13193707,0.026211074,0.25204438,0.5898074
-29259.951140065143,0.17368795,0.0296376,0.26019636,0.5364781
-28955.74918566775,0.12582698,0.024741456,0.23411171,0.61531985
-28651.54723127036,0.110625505,0.053489603,0.23348637,0.6023985
-28347.34527687296,0.10617757,0.039978944,0.21132407,0.64251935
-28043.14332247557,0.14527087,0.051941913,0.21100044,0.59178674
-27738.941368078176,0.10524456,0.043012537,0.19144392,0.66029894
