Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.15331624,0.26577455,0.35179147,0.22911772
-36256.59609120521,0.13378724,0.20664577,0.26032263,0.39924437
-35952.394136807816,0.13327071,0.15479963,0.23803692,0.47389275
-35648.19218241042,0.14793563,0.11121825,0.22965562,0.5111905
-35343.990228013026,0.13790861,0.09577805,0.21829799,0.54801536
-35039.78827361563,0.2629301,0.07901568,0.29332477,0.36472946
-34735.586319218244,0.1671556,0.058188904,0.25123212,0.5234234
-34431.38436482085,0.24041271,0.04828842,0.28285897,0.42843992
-34127.182410423455,0.17805281,0.04167407,0.26213598,0.5181371
-33822.98045602606,0.17110918,0.03752999,0.2567802,0.53458065
-33518.778501628665,0.16292806,0.033044413,0.24350822,0.56051934
-33214.57654723127,0.17462544,0.028402332,0.259937,0.5370353
-32910.37459283388,0.14643306,0.02315933,0.23405588,0.59635174
-32606.17263843648,0.1538572,0.024580384,0.25521266,0.56634974
-32301.970684039086,0.24735904,0.037481196,0.28815854,0.42700124
-31997.76872964169,0.16058315,0.02877211,0.27718037,0.5334644
-31693.5667752443,0.15126571,0.028752398,0.25974986,0.56023204
-31389.364820846906,0.14340235,0.032372054,0.2648633,0.5593623
-31085.16286644951,0.21283016,0.043089986,0.2991163,0.44496354
-30780.96091205212,0.15451923,0.030955505,0.25522426,0.559301
-30476.758957654725,0.13511327,0.029572,0.23639092,0.5989238
-30172.55700325733,0.122003496,0.026096776,0.22055176,0.631348
-29868.355048859936,0.15217118,0.03574723,0.23913977,0.57294184
-29564.15309446254,0.10415731,0.038366508,0.20316653,0.65430963
-29259.951140065143,0.15258971,0.043309268,0.23347811,0.5706229
-28955.74918566775,0.10049977,0.03554523,0.20282185,0.66113317
-28651.54723127036,0.10804917,0.032497,0.19698499,0.66246885
-28347.34527687296,0.09657497,0.03005161,0.18376599,0.68960744
-28043.14332247557,0.08988989,0.028705489,0.1755518,0.70585287
-27738.941368078176,0.08875016,0.02679056,0.16374761,0.72071165
