Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.1261547,0.28708434,0.3272003,0.25956064
-36256.6427783903,0.11160799,0.38214827,0.21814704,0.28809673
-35952.464167585444,0.113069154,0.5110773,0.18383761,0.19201598
-35648.2855567806,0.10125717,0.58458984,0.1616359,0.15251711
-35344.10694597574,0.095221296,0.5976507,0.14931361,0.15781438
-35039.928335170895,0.09183934,0.6207305,0.1368254,0.15060477
-34735.74972436604,0.09160395,0.63206804,0.12108065,0.15524732
-34431.57111356119,0.08663666,0.63768876,0.10761026,0.16806431
-34127.39250275634,0.08130585,0.65436536,0.0882719,0.17605689
-33823.21389195149,0.07600657,0.67864907,0.07173809,0.1736063
-33519.03528114664,0.067543656,0.69515824,0.058153994,0.17914411
-33214.85667034179,0.056872882,0.69830453,0.044887945,0.19993465
-32910.678059536935,0.048811376,0.7143611,0.035691284,0.2011363
-32606.499448732084,0.0421571,0.72903895,0.030574873,0.19822907
-32302.320837927236,0.037208285,0.7396175,0.026879836,0.19629435
-31998.142227122386,0.03206351,0.7550916,0.023266707,0.18957815
-31693.96361631753,0.028594837,0.7585706,0.020122748,0.1927118
-31389.78500551268,0.0243718,0.76787484,0.017445747,0.19030759
-31085.60639470783,0.021864712,0.7735392,0.014978236,0.18961784
-30781.42778390297,0.02033408,0.7720821,0.013430731,0.19415309
-30477.249173098127,0.020335631,0.761281,0.013370869,0.20501252
-30173.070562293276,0.019017976,0.76413333,0.012920302,0.20392843
-29868.891951488426,0.018179184,0.7554507,0.012780378,0.21358971
-29564.71334068357,0.016983388,0.74376124,0.011540315,0.22771502
-29260.53472987872,0.016123459,0.7318154,0.0101442365,0.24191694
-28956.35611907387,0.01842199,0.7340206,0.009073009,0.23848443
-28652.17750826902,0.021800684,0.7067989,0.010263135,0.26113725
-28347.998897464167,0.017524991,0.6569173,0.010952162,0.31460553
-28043.82028665932,0.015590677,0.62516946,0.009708795,0.34953105
-27739.641675854466,0.01432665,0.61435056,0.008861153,0.36246163
-27435.46306504961,0.01542295,0.6094061,0.009304529,0.36586636
-27131.284454244764,0.020797689,0.62286544,0.011022879,0.345314
-26827.10584343991,0.014843148,0.5754858,0.00877477,0.40089625
-26522.927232635066,0.016593637,0.56510556,0.00806702,0.4102338
-26218.748621830207,0.020517007,0.5821792,0.008577084,0.38872677
-25914.57001102536,0.017792514,0.55403143,0.0100977775,0.41807833
-25610.391400220506,0.016196195,0.5365885,0.010654805,0.43656054
-25306.21278941565,0.01392437,0.50599277,0.010654176,0.46942872
-25002.034178610804,0.015680108,0.4900752,0.011638483,0.48260623
-24697.855567805957,0.014421238,0.50461465,0.010438549,0.4705256
-24393.676957001106,0.013777209,0.47423238,0.010818031,0.5011724
-24089.49834619625,0.0131732095,0.45798904,0.010446301,0.5183915
-23785.3197353914,0.011393573,0.4368419,0.009652584,0.542112
-23481.141124586546,0.015341399,0.43318492,0.010688383,0.5407853
-23176.9625137817,0.05207332,0.4530076,0.014730501,0.4801886
-22872.783902976844,0.022596745,0.4241553,0.011031037,0.54221696
-22568.605292172,0.012276936,0.39271402,0.009409378,0.5855997
-22264.426681367146,0.011433307,0.3770482,0.008941843,0.6025766
-21960.24807056229,0.01188484,0.3665952,0.009185088,0.6123349
-21656.06945975744,0.012059726,0.36380225,0.009385889,0.6147522
-21351.89084895259,0.012667256,0.3499566,0.008717639,0.6286585
-21047.71223814774,0.011386063,0.34162056,0.008599916,0.63839346
-20743.533627342887,0.014522741,0.33980408,0.010409435,0.63526374
-20439.35501653804,0.015709655,0.33066893,0.01203276,0.6415886
-20135.176405733186,0.017852917,0.31683856,0.01372131,0.6515872
-19830.99779492833,0.020703983,0.28952017,0.013917327,0.6758585
-19526.819184123484,0.028792184,0.2578255,0.014073973,0.6993083
-19222.640573318637,0.049118437,0.22870333,0.01485641,0.7073218
-18918.461962513786,0.052161086,0.22317407,0.01604156,0.7086233
-18614.28335170893,0.033127513,0.22260685,0.013568978,0.7306967
-18310.10474090408,0.03578848,0.21659121,0.014787212,0.7328331
-18005.926130099226,0.043361258,0.18258004,0.015582837,0.75847584
-17701.747519294375,0.060141556,0.16479364,0.016312981,0.7587518
-17397.568908489524,0.05833602,0.18515469,0.014732236,0.74177706
-17093.390297684673,0.07673274,0.15921637,0.016304214,0.74774665
-16789.211686879822,0.10111128,0.15179612,0.017040068,0.73005253
-16485.03307607497,0.12097905,0.1427039,0.015374539,0.7209425
-16180.85446527012,0.13340297,0.13458112,0.015915472,0.71610045
-15876.67585446527,0.15789486,0.13465975,0.016449675,0.6909957
-15572.497243660418,0.21985574,0.11830322,0.016138494,0.64570254
