Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.13068525,0.28125352,0.31233105,0.27573013
-36256.59609120521,0.11219243,0.35991254,0.20583233,0.32206267
-35952.394136807816,0.11483897,0.4493111,0.18454,0.2513099
-35648.19218241042,0.10720652,0.5420001,0.16070822,0.19008511
-35343.990228013026,0.099783845,0.5822426,0.1485014,0.16947214
-35039.78827361563,0.09376756,0.6086182,0.13921484,0.15839939
-34735.586319218244,0.092071325,0.62758315,0.122294284,0.1580513
-34431.38436482085,0.08660345,0.6382955,0.10642128,0.1686798
-34127.182410423455,0.081052504,0.6603065,0.08727988,0.17136109
-33822.98045602606,0.075663514,0.68103945,0.070596054,0.17270097
-33518.778501628665,0.06734578,0.7026052,0.05714789,0.17290112
-33214.57654723127,0.05828936,0.70412314,0.04509085,0.19249663
-32910.37459283388,0.048610352,0.71561944,0.034699906,0.20107026
-32606.17263843648,0.041893624,0.7268159,0.029040828,0.20224965
-32301.970684039086,0.03725753,0.7332021,0.025802398,0.20373793
-31997.76872964169,0.03169848,0.7502096,0.022599766,0.19549212
-31693.5667752443,0.028179994,0.757316,0.019529333,0.19497469
-31389.364820846906,0.024228795,0.7663032,0.017067337,0.19240068
-31085.16286644951,0.021521378,0.7748729,0.014361781,0.18924396
-30780.96091205212,0.020014556,0.7729979,0.013086023,0.19390154
-30476.758957654725,0.019512007,0.76268435,0.01305037,0.20475325
-30172.55700325733,0.017956723,0.76987594,0.012700116,0.19946721
-29868.355048859936,0.017162424,0.77203006,0.011763735,0.19904377
-29564.15309446254,0.015905494,0.7671218,0.010583894,0.20638883
-29259.951140065143,0.014981669,0.76529443,0.009494821,0.21022911
-28955.74918566775,0.014779324,0.74935865,0.008873337,0.22698867
-28651.54723127036,0.016458852,0.74585426,0.010021813,0.22766511
-28347.34527687296,0.014409006,0.7105828,0.009359656,0.26564857
-28043.14332247557,0.014448309,0.7109688,0.008547528,0.26603538
-27738.941368078176,0.0141388625,0.7082658,0.008003729,0.26959163
