Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.12939464,0.28151554,0.31814295,0.27094683
-36256.59609120521,0.11283264,0.34065992,0.21262959,0.33387786
-35952.394136807816,0.11721654,0.43209952,0.19112256,0.25956136
-35648.19218241042,0.10850173,0.50806254,0.1671564,0.21627931
-35343.990228013026,0.09998195,0.56042296,0.15637594,0.18321916
-35039.78827361563,0.09602557,0.5968407,0.14576572,0.16136804
-34735.586319218244,0.093269706,0.6181993,0.12788042,0.16065058
-34431.38436482085,0.08875433,0.6298807,0.11234087,0.16902407
-34127.182410423455,0.08375032,0.6465143,0.0930184,0.176717
-33822.98045602606,0.07849106,0.6663743,0.07521933,0.17991532
-33518.778501628665,0.07099007,0.67816275,0.062462248,0.18838497
-33214.57654723127,0.061703485,0.6830887,0.0487378,0.20646997
-32910.37459283388,0.052656423,0.6977538,0.0384141,0.21117568
-32606.17263843648,0.046261005,0.7041748,0.032391284,0.2171729
-32301.970684039086,0.04102831,0.71225363,0.02830666,0.2184114
-31997.76872964169,0.035480987,0.7311848,0.024643973,0.20869029
-31693.5667752443,0.031484094,0.7411972,0.021754757,0.20556387
-31389.364820846906,0.027311796,0.7530683,0.01857539,0.20104447
-31085.16286644951,0.024412993,0.7669645,0.015791006,0.19283149
-30780.96091205212,0.022367395,0.7601171,0.014330648,0.20318484
-30476.758957654725,0.021761708,0.7490777,0.014022146,0.21513851
-30172.55700325733,0.020296682,0.7565445,0.013753077,0.20940581
-29868.355048859936,0.019576235,0.7532937,0.013242659,0.21388738
-29564.15309446254,0.01838142,0.74829465,0.012134767,0.22118917
-29259.951140065143,0.017359454,0.73264337,0.010977531,0.23901966
-28955.74918566775,0.017295407,0.7253807,0.010363632,0.24696024
-28651.54723127036,0.019561838,0.72095484,0.011731667,0.24775167
-28347.34527687296,0.016785244,0.69937557,0.010379348,0.27345985
-28043.14332247557,0.016455743,0.7010375,0.00951357,0.27299315
-27738.941368078176,0.016145032,0.7000531,0.0084744105,0.27532747
