Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.14362422,0.24528284,0.36849213,0.24260084
-36256.6427783903,0.14365633,0.16975094,0.3020629,0.38452983
-35952.464167585444,0.16092387,0.11685779,0.27199453,0.45022383
-35648.2855567806,0.37848216,0.08667953,0.35440877,0.18042958
-35344.10694597574,0.36703596,0.07531185,0.35742745,0.20022473
-35039.928335170895,0.26047406,0.057769407,0.3671066,0.31464997
-34735.74972436604,0.20321961,0.045236997,0.32566062,0.42588282
-34431.57111356119,0.27621728,0.03887405,0.4039805,0.28092822
-34127.39250275634,0.41551122,0.035544306,0.38033974,0.16860469
-33823.21389195149,0.39647332,0.03234946,0.41723713,0.15394011
-33519.03528114664,0.31160268,0.030364856,0.46068963,0.1973428
-33214.85667034179,0.24759498,0.027415669,0.4444816,0.28050774
-32910.678059536935,0.22005999,0.023589458,0.41283694,0.34351358
-32606.499448732084,0.21347897,0.021116335,0.40919662,0.35620806
-32302.32083792724,0.26846856,0.023476694,0.43679518,0.27125958
-31998.142227122386,0.22367704,0.021198958,0.40969476,0.34542924
-31693.96361631753,0.20733745,0.020941693,0.39190787,0.37981296
-31389.78500551268,0.18991181,0.018162433,0.38310647,0.4088193
-31085.60639470783,0.2124598,0.018229837,0.3926114,0.37669897
-30781.42778390297,0.17207804,0.015214299,0.37201923,0.44068846
-30477.249173098127,0.22397836,0.017040119,0.4114562,0.34752536
-30173.07056229328,0.16635099,0.014288051,0.36520758,0.4541534
-29868.891951488426,0.15930122,0.01315785,0.3510778,0.47646314
-29564.71334068357,0.17945042,0.014176039,0.37722287,0.42915067
-29260.53472987872,0.16724968,0.012806985,0.3570606,0.4628827
-28956.35611907387,0.17097405,0.012095156,0.35290104,0.4640298
-28652.17750826902,0.24244824,0.014046264,0.37281284,0.37069267
-28347.998897464167,0.14570002,0.012207935,0.31884512,0.5232469
-28043.82028665932,0.16709982,0.01226479,0.34195775,0.47867766
-27739.641675854466,0.1506588,0.012146154,0.34126738,0.49592766
-27435.46306504961,0.13272156,0.010946862,0.31268182,0.5436498
-27131.284454244764,0.13120636,0.011370992,0.29883203,0.55859065
-26827.10584343991,0.1424267,0.011057293,0.29940432,0.5471117
-26522.927232635066,0.12964694,0.010188001,0.28675628,0.5734088
-26218.748621830207,0.12705186,0.009774439,0.2741644,0.5890093
-25914.57001102536,0.11468132,0.008989709,0.25509638,0.6212326
-25610.391400220506,0.10406427,0.008301983,0.2429246,0.64470917
-25306.21278941565,0.10189191,0.0075992728,0.22939143,0.66111743
-25002.034178610804,0.10042678,0.0070175244,0.21669646,0.6758593
-24697.85556780596,0.11202937,0.006636827,0.21603295,0.66530085
-24393.676957001106,0.16650349,0.007304877,0.23993465,0.586257
-24089.49834619625,0.14265689,0.0066332235,0.22255334,0.62815654
-23785.3197353914,0.14523318,0.0063883634,0.21959898,0.6287795
-23481.141124586546,0.11574979,0.006345132,0.20458189,0.6733232
-23176.9625137817,0.099378176,0.0051024994,0.18444374,0.7110756
-22872.783902976844,0.10465455,0.005199865,0.18379302,0.7063526
-22568.605292172,0.09926538,0.005541072,0.18930511,0.70588845
-22264.426681367146,0.11431937,0.006080001,0.19431964,0.685281
-21960.24807056229,0.10156733,0.005491066,0.1792786,0.713663
-21656.06945975744,0.23771104,0.01006562,0.27827564,0.4739477
-21351.89084895259,0.20391878,0.011452468,0.2690447,0.51558405
-21047.71223814774,0.236147,0.01245507,0.26530963,0.48608828
-20743.533627342887,0.26035598,0.012550255,0.2648187,0.4622751
-20439.35501653804,0.1342819,0.0072969636,0.21983333,0.63858783
-20135.176405733186,0.10131936,0.0056745247,0.19767211,0.695334
-19830.99779492833,0.081670575,0.004676583,0.17183258,0.7418203
-19526.819184123484,0.07705696,0.004379785,0.15922353,0.75933975
-19222.64057331864,0.08941511,0.004792868,0.17366523,0.73212683
-18918.461962513786,0.082720116,0.003982962,0.15590784,0.75738907
-18614.28335170893,0.076646075,0.0036229887,0.14705342,0.77267754
-18310.10474090408,0.07000494,0.0032038975,0.13640636,0.79038477
-18005.926130099226,0.09044289,0.0038703282,0.15512863,0.7505582
-17701.747519294375,0.076866575,0.0034290429,0.13911273,0.78059167
-17397.568908489524,0.09658159,0.0036015008,0.14775546,0.7520615
-17093.390297684673,0.07575588,0.0030107147,0.12739976,0.7938336
-16789.211686879822,0.078069545,0.0030360208,0.12812534,0.7907691
-16485.03307607497,0.07258229,0.0028992514,0.12905547,0.79546297
-16180.85446527012,0.072388485,0.0029768762,0.1268207,0.79781395
-15876.67585446527,0.121160924,0.00394307,0.1531123,0.7217837
-15572.497243660418,0.12290659,0.0038710018,0.15053,0.7226924
-15268.318632855568,0.16834113,0.004798561,0.18293332,0.643927
-14964.140022050717,0.15611652,0.0044379574,0.18347329,0.65597224
-14659.961411245866,0.08738872,0.0030578217,0.15231898,0.75723445
-14355.782800441017,0.09042005,0.0035092807,0.17496547,0.7311052
-14051.60418963616,0.057501286,0.0026791939,0.12766062,0.8121589
-13747.42557883131,0.05904463,0.003253352,0.121591136,0.8161109
-13443.246968026458,0.05085019,0.002637597,0.10516399,0.8413483
-13139.068357221608,0.051087774,0.0025625224,0.10318363,0.84316605
-12834.889746416757,0.05243606,0.002587426,0.10846768,0.83650887
-12530.711135611906,0.0535042,0.0030949877,0.12452684,0.818874
-12226.532524807057,0.044079587,0.0023539609,0.09506923,0.85849726
-11922.353914002204,0.04482325,0.0023657947,0.09661888,0.856192
-11618.175303197351,0.034366615,0.0022578293,0.08012869,0.8832469
-11313.996692392502,0.03995987,0.004430995,0.09314496,0.86246425
