Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.14841312,0.2805267,0.3600029,0.21105734
-36256.59609120521,0.119028665,0.18506476,0.22951242,0.46639413
-35952.394136807816,0.11311444,0.15191583,0.18491875,0.550051
-35648.19218241042,0.18020235,0.14675578,0.21457061,0.45847124
-35343.990228013026,0.23041435,0.19860974,0.31771523,0.25326073
-35039.78827361563,0.19028126,0.13511442,0.26256552,0.4120388
-34735.586319218244,0.19222657,0.13447535,0.26577482,0.40752324
-34431.38436482085,0.27021804,0.12870161,0.27920172,0.3218786
-34127.182410423455,0.18730918,0.11016685,0.25180155,0.4507224
-33822.98045602606,0.20596533,0.09385653,0.27032286,0.4298553
-33518.778501628665,0.18629923,0.07676587,0.2648814,0.47205353
-33214.57654723127,0.15955085,0.0716089,0.25068086,0.5181594
-32910.37459283388,0.2577376,0.06522237,0.26570266,0.41133732
-32606.17263843648,0.2117717,0.059591115,0.24824457,0.4803926
-32301.970684039086,0.15671644,0.053141367,0.22779772,0.56234443
-31997.76872964169,0.2798919,0.050763886,0.27901262,0.39033157
-31693.5667752443,0.14758599,0.04007306,0.21806207,0.59427893
-31389.364820846906,0.14109421,0.03550681,0.21836486,0.6050341
-31085.16286644951,0.34902638,0.05367744,0.27227512,0.3250211
-30780.96091205212,0.14162834,0.044173688,0.20905113,0.6051469
-30476.758957654725,0.13306423,0.04153603,0.2026089,0.6227909
-30172.55700325733,0.12656996,0.037831184,0.19028491,0.6453139
-29868.355048859936,0.13407691,0.03517079,0.18569617,0.6450561
-29564.15309446254,0.15188977,0.033669643,0.18456967,0.62987095
-29259.951140065143,0.27171353,0.038443133,0.22454162,0.46530175
-28955.74918566775,0.124369726,0.036361184,0.18888587,0.6503832
-28651.54723127036,0.14680293,0.03261326,0.19852646,0.6220574
-28347.34527687296,0.121136546,0.028312918,0.18653215,0.6640184
-28043.14332247557,0.25474724,0.03867361,0.27494338,0.43163577
-27738.941368078176,0.24827778,0.032389764,0.26608962,0.45324284
