Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.16195032,0.22940215,0.46577477,0.14287275
-36256.6427783903,0.22256,0.16475335,0.46270618,0.14998046
-35952.464167585444,0.1793489,0.13975921,0.44202638,0.2388655
-35648.2855567806,0.18086231,0.10163107,0.41700602,0.30050057
-35344.10694597574,0.18545255,0.08370041,0.4109066,0.3199404
-35039.928335170895,0.2831439,0.078176916,0.4197021,0.21897706
-34735.74972436604,0.2759005,0.06579432,0.42521182,0.23309335
-34431.57111356119,0.2726377,0.05924362,0.44549456,0.22262411
-34127.39250275634,0.24054205,0.05121695,0.45375806,0.25448295
-33823.21389195149,0.2554338,0.047264718,0.45302168,0.24427982
-33519.03528114664,0.22156405,0.04007072,0.4423162,0.296049
-33214.85667034179,0.18420166,0.033439063,0.39011535,0.39224392
-32910.678059536935,0.23711126,0.033917088,0.42018825,0.3087834
-32606.499448732084,0.19045351,0.02741757,0.37849736,0.40363154
-32302.32083792724,0.1698808,0.023598898,0.35568023,0.4508401
-31998.142227122386,0.16149886,0.020945543,0.3440013,0.4735543
-31693.96361631753,0.19427435,0.021269228,0.35518488,0.42927152
-31389.78500551268,0.1653451,0.019612072,0.33350244,0.48154038
-31085.60639470783,0.17301247,0.018711831,0.34869257,0.45958313
-30781.42778390297,0.15223669,0.016770873,0.329609,0.5013834
-30477.249173098127,0.33888468,0.02224464,0.38874134,0.25012934
-30173.07056229328,0.28088376,0.02013606,0.38617235,0.31280783
-29868.891951488426,0.22849731,0.016718434,0.3662414,0.38854283
-29564.71334068357,0.25479072,0.016275391,0.36598387,0.36295003
-29260.53472987872,0.16370457,0.01246863,0.32030857,0.5035182
-28956.35611907387,0.11974517,0.011885454,0.30046183,0.5679075
-28652.17750826902,0.111698315,0.011131216,0.27250174,0.60466874
-28347.998897464167,0.107716404,0.009377327,0.27726084,0.6056454
-28043.82028665932,0.10768344,0.008583987,0.26610896,0.6176236
-27739.641675854466,0.13514575,0.008831462,0.2793261,0.5766967
-27435.46306504961,0.15054806,0.008265334,0.28019732,0.56098926
-27131.284454244764,0.17407915,0.007997101,0.27443668,0.543487
-26827.10584343991,0.13751422,0.006827763,0.25441116,0.60124683
-26522.927232635066,0.1288486,0.00650601,0.24334493,0.6213005
-26218.748621830207,0.114651166,0.0067519904,0.23743954,0.64115727
-25914.57001102536,0.09186069,0.0074859234,0.23333065,0.66732275
-25610.391400220506,0.13351266,0.008056654,0.26208517,0.59634554
-25306.21278941565,0.10146816,0.0067040897,0.23489216,0.6569356
-25002.034178610804,0.0905105,0.0063370042,0.21571246,0.68744004
-24697.85556780596,0.094928674,0.0064319028,0.21402642,0.684613
-24393.676957001106,0.09009703,0.006637742,0.21456952,0.6886957
-24089.49834619625,0.08915344,0.0060573635,0.20294735,0.70184183
-23785.3197353914,0.09093088,0.0062755384,0.2004137,0.7023799
-23481.141124586546,0.11650209,0.0072649145,0.21399161,0.66224134
-23176.9625137817,0.08492209,0.0061443136,0.194334,0.7145996
-22872.783902976844,0.07880182,0.0056795673,0.17670844,0.7388102
-22568.605292172,0.0937308,0.0065076663,0.18048003,0.7192815
-22264.426681367146,0.07161899,0.0061091515,0.17225893,0.75001293
-21960.24807056229,0.0717032,0.0059523406,0.16605076,0.7562937
-21656.06945975744,0.05926572,0.0050620576,0.1487892,0.786883
-21351.89084895259,0.06362109,0.005666518,0.14829256,0.78241986
-21047.71223814774,0.1049488,0.007918259,0.17841479,0.7087182
-20743.533627342887,0.17009543,0.014581598,0.28184077,0.5334822
-20439.35501653804,0.07999161,0.007929971,0.1971022,0.7149762
-20135.176405733186,0.061918586,0.006131225,0.16841897,0.7635312
-19830.99779492833,0.05756365,0.0054382426,0.16088204,0.776116
-19526.819184123484,0.0595316,0.00609213,0.16449623,0.76988006
-19222.64057331864,0.049844693,0.0053453078,0.14359748,0.8012125
-18918.461962513786,0.049606875,0.0054445835,0.13791785,0.8070307
-18614.28335170893,0.05346183,0.0056548836,0.13995828,0.80092496
-18310.10474090408,0.048778366,0.005150876,0.13446482,0.81160593
-18005.926130099226,0.04616389,0.0046449914,0.12620164,0.82298946
-17701.747519294375,0.04821577,0.004436989,0.12174704,0.82560015
-17397.568908489524,0.050195742,0.0040358817,0.11647165,0.82929677
-17093.390297684673,0.09293471,0.0063691004,0.1543301,0.7463661
-16789.211686879822,0.08807639,0.004875263,0.14045432,0.76659405
-16485.03307607497,0.049984843,0.0038374842,0.120686516,0.82549113
-16180.85446527012,0.04518495,0.0034405484,0.11087267,0.8405018
-15876.67585446527,0.07425034,0.0057005826,0.14817469,0.77187437
-15572.497243660418,0.04827436,0.005112005,0.11807128,0.82854235
-15268.318632855568,0.04134195,0.0038972509,0.10611838,0.84864247
-14964.140022050717,0.040650856,0.003411965,0.103690885,0.8522463
-14659.961411245866,0.04664548,0.0030736374,0.1059667,0.8443142
-14355.782800441017,0.07171655,0.0034470647,0.12449922,0.80033714
-14051.60418963616,0.049838312,0.0028055557,0.110835575,0.83652055
-13747.42557883131,0.03928265,0.003234236,0.112685814,0.8447973
-13443.246968026458,0.08364962,0.008337488,0.2054762,0.7025367
-13139.068357221608,0.06686176,0.0056642727,0.16740723,0.7600667
-12834.889746416757,0.05057051,0.0041238787,0.1402817,0.80502397
-12530.711135611906,0.047142737,0.0039030365,0.12810436,0.8208499
-12226.532524807057,0.06261703,0.0058712726,0.16151151,0.7700002
-11922.353914002204,0.05099947,0.0047127875,0.13744096,0.8068468
-11618.175303197351,0.04661887,0.0040853545,0.118937254,0.8303585
-11313.996692392502,0.048342776,0.0038641002,0.11578596,0.8320072
-11009.818081587651,0.049125332,0.0038664094,0.11327098,0.83373725
-10705.6394707828,0.07215905,0.0043620286,0.13429968,0.7891792
-10401.46085997795,0.092337266,0.0047435113,0.14899035,0.7539289
-10097.282249173097,0.0572037,0.0035507884,0.12210411,0.8171414
-9793.103638368244,0.048774183,0.0031235758,0.10811059,0.8399917
-9488.925027563391,0.04317439,0.0028057985,0.09630792,0.8577119
