Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.12918551,0.28362736,0.3149081,0.27227905
-36256.59609120521,0.111860394,0.35465282,0.20849761,0.32498914
-35952.394136807816,0.115188815,0.44853488,0.18707544,0.2492009
-35648.19218241042,0.10760067,0.5207451,0.1632819,0.20837232
-35343.990228013026,0.1002679,0.5697389,0.15161818,0.178375
-35039.78827361563,0.09563835,0.6017971,0.14256515,0.15999943
-34735.586319218244,0.09222181,0.6249046,0.12327498,0.1595986
-34431.38436482085,0.0873475,0.63698775,0.10775302,0.16791174
-34127.182410423455,0.08209862,0.6564008,0.0890528,0.17244777
-33822.98045602606,0.0771568,0.6759258,0.072436325,0.1744811
-33518.778501628665,0.06996189,0.693259,0.05966583,0.17711328
-33214.57654723127,0.06065024,0.6950322,0.047076542,0.19724104
-32910.37459283388,0.051293243,0.7076906,0.036653347,0.20436284
-32606.17263843648,0.044635452,0.7184211,0.031007621,0.2059358
-32301.970684039086,0.039869197,0.72507215,0.027493957,0.20756471
-31997.76872964169,0.034108058,0.7442202,0.023953242,0.1977185
-31693.5667752443,0.030064609,0.7537774,0.020809527,0.1953485
-31389.364820846906,0.025957992,0.7628051,0.017990578,0.19324635
-31085.16286644951,0.023136243,0.77357614,0.0151624605,0.18812518
-30780.96091205212,0.021371372,0.7674483,0.013790293,0.19738999
-30476.758957654725,0.020704603,0.7568101,0.013670305,0.20881493
-30172.55700325733,0.019145792,0.7663225,0.013336934,0.2011948
-29868.355048859936,0.018480726,0.76706433,0.012523541,0.20193139
-29564.15309446254,0.01710831,0.761958,0.011367054,0.2095666
-29259.951140065143,0.016266678,0.7476975,0.010271714,0.22576408
-28955.74918566775,0.016047226,0.73569375,0.009791246,0.23846777
-28651.54723127036,0.018040745,0.7330133,0.011291089,0.23765488
-28347.34527687296,0.015318578,0.7071228,0.009982487,0.26757613
-28043.14332247557,0.015119891,0.70881975,0.009008855,0.2670515
-27738.941368078176,0.014643806,0.7070626,0.008154847,0.27013868
