Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.1308154,0.28261232,0.31395054,0.27262172
-36256.62217659137,0.114241146,0.33735964,0.2124342,0.335965
-35952.43326488706,0.1210769,0.4036038,0.19456495,0.28075436
-35648.24435318275,0.11233924,0.49369597,0.17009243,0.22387235
-35344.05544147844,0.10147413,0.5362681,0.15864591,0.2036118
-35039.866529774125,0.096516944,0.585791,0.14868775,0.16900428
-34735.677618069814,0.09371163,0.6123384,0.13074763,0.16320233
-34431.488706365504,0.089832015,0.62159073,0.11622878,0.17234848
-34127.299794661194,0.085788384,0.6372564,0.097992316,0.17896293
-33823.11088295688,0.08058217,0.6606659,0.080027655,0.17872421
-33518.92197125257,0.073806316,0.67891324,0.06596409,0.18131639
-33214.733059548256,0.06418604,0.6835424,0.051993746,0.20027788
-32910.544147843946,0.05467666,0.6975039,0.04057739,0.20724209
-32606.35523613963,0.0475395,0.70435613,0.033688065,0.21441627
-32302.16632443532,0.04203687,0.71641934,0.029486353,0.21205744
-31997.977412731005,0.035599343,0.7355466,0.02549852,0.2033556
-31693.78850102669,0.031431507,0.74411595,0.022169549,0.20228298
-31389.59958932238,0.027568927,0.7547624,0.018999679,0.19866896
-31085.41067761807,0.024654906,0.7697412,0.016115503,0.18948838
-30781.22176591376,0.022733066,0.76342577,0.014890835,0.1989503
-30477.032854209447,0.022227818,0.7530676,0.014612352,0.21009222
-30172.843942505133,0.020492468,0.75978786,0.014353688,0.20536602
-29868.655030800823,0.019908845,0.75985575,0.013622058,0.20661333
-29564.46611909651,0.017988002,0.7527352,0.012313487,0.21696332
-29260.277207392195,0.017248683,0.7496935,0.011181545,0.22187626
-28956.088295687885,0.016974885,0.73680097,0.010113786,0.23611036
-28651.89938398357,0.017928036,0.7325477,0.011146496,0.23837778
-28347.71047227926,0.017077567,0.7049736,0.011336903,0.26661193
-28043.521560574947,0.016071988,0.69395053,0.009885503,0.28009194
-27739.33264887064,0.015090142,0.6884625,0.009071395,0.28737596
-27435.143737166323,0.014298742,0.6829882,0.008542865,0.2941702
-27130.95482546201,0.013816871,0.6699912,0.008133328,0.30805856
-26826.7659137577,0.015177056,0.66122365,0.008824289,0.314775
-26522.57700205339,0.015358227,0.66594446,0.008424977,0.31027237
-26218.388090349075,0.017686341,0.652657,0.008474157,0.3211825
-25914.19917864476,0.017815785,0.6423569,0.008616994,0.33121037
-25610.01026694045,0.01703534,0.6421785,0.008243708,0.33254248
-25305.82135523614,0.019167725,0.6161807,0.008203129,0.35644844
-25001.632443531827,0.024273515,0.59706825,0.008861614,0.3697966
-24697.443531827517,0.022946471,0.6151222,0.0083628,0.35356858
-24393.254620123203,0.022209708,0.59972006,0.00826755,0.36980268
-24089.065708418893,0.023237098,0.58188355,0.008486452,0.38639295
-23784.876796714576,0.01865937,0.5791171,0.0077154264,0.39450812
-23480.687885010266,0.020901373,0.5640406,0.008080817,0.40697724
-23176.49897330596,0.032939594,0.55085313,0.010046167,0.40616113
-22872.31006160164,0.022499764,0.55287606,0.007364628,0.41725954
-22568.121149897328,0.023299456,0.5411803,0.007578498,0.4279417
-22263.932238193014,0.023560304,0.5596188,0.007935854,0.40888506
