Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.15090232,0.2347616,0.34470782,0.26962823
-36256.59609120521,0.169605,0.1627641,0.31049314,0.35713777
-35952.394136807816,0.1601007,0.12701666,0.24195275,0.47092992
-35648.19218241042,0.15699676,0.10994528,0.23021066,0.5028473
-35343.990228013026,0.15784618,0.09284794,0.22538872,0.5239172
-35039.78827361563,0.18101105,0.07654334,0.2547473,0.48769832
-34735.586319218244,0.16488805,0.06247256,0.24195063,0.53068876
-34431.38436482085,0.16137749,0.057392716,0.23964961,0.5415802
-34127.182410423455,0.16570054,0.049262147,0.2340369,0.5510004
-33822.98045602606,0.14322501,0.04055464,0.21676262,0.59945774
-33518.778501628665,0.18802974,0.03110579,0.22545254,0.55541193
-33214.57654723127,0.16938208,0.025828153,0.22354703,0.58124274
-32910.37459283388,0.17623946,0.028129494,0.2557134,0.53991765
-32606.17263843648,0.21216448,0.02946281,0.28784934,0.47052336
-32301.970684039086,0.21920677,0.026290014,0.27622122,0.47828203
-31997.76872964169,0.13678406,0.019882746,0.2376627,0.6056705
-31693.5667752443,0.17042807,0.018494446,0.24004893,0.57102853
-31389.364820846906,0.18983902,0.018767474,0.24539609,0.54599744
-31085.16286644951,0.18875568,0.017620577,0.240558,0.5530658
-30780.96091205212,0.16764678,0.017885603,0.2749828,0.53948486
-30476.758957654725,0.16182742,0.019945461,0.29016462,0.5280625
-30172.55700325733,0.13206139,0.01588973,0.25409332,0.5979556
-29868.355048859936,0.14169231,0.014296355,0.25164503,0.59236634
-29564.15309446254,0.17036144,0.0143082645,0.2638268,0.5515035
-29259.951140065143,0.1332365,0.012779534,0.25296485,0.6010191
-28955.74918566775,0.14858162,0.013310859,0.25744838,0.5806591
-28651.54723127036,0.10868968,0.011601081,0.22070996,0.65899926
-28347.34527687296,0.10021522,0.010925865,0.21956019,0.66929877
-28043.14332247557,0.1317528,0.011544447,0.22299778,0.63370496
-27738.941368078176,0.09826086,0.009303053,0.20794256,0.68449354
