Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.12810174,0.28143898,0.34352475,0.24693458
-36256.6427783903,0.11349294,0.3767926,0.22530432,0.28441015
-35952.464167585444,0.11337529,0.4967517,0.18701103,0.20286198
-35648.2855567806,0.103231624,0.55914867,0.16427295,0.17334677
-35344.10694597574,0.097308174,0.583027,0.15304446,0.16662037
-35039.928335170895,0.09356089,0.60781586,0.14214274,0.15648055
-34735.74972436604,0.093604356,0.6231706,0.12663764,0.15658742
-34431.57111356119,0.08909275,0.6300182,0.11268222,0.16820683
-34127.39250275634,0.08384924,0.6483268,0.09246123,0.17536268
-33823.21389195149,0.0792656,0.6686275,0.075614706,0.17649218
-33519.03528114664,0.0703033,0.6882229,0.061789513,0.1796843
-33214.85667034179,0.0601554,0.6912805,0.047656193,0.20090798
-32910.678059536935,0.050688703,0.70772576,0.037221275,0.20436427
-32606.499448732084,0.043718033,0.72038543,0.03157561,0.20432095
-32302.320837927236,0.038834013,0.7275992,0.027886104,0.2056807
-31998.142227122386,0.03371267,0.74448395,0.024192605,0.19761077
-31693.96361631753,0.0300025,0.75113916,0.020725183,0.19813314
-31389.78500551268,0.025683861,0.7602333,0.018145047,0.19593777
-31085.60639470783,0.022973107,0.77014494,0.015484217,0.19139777
-30781.42778390297,0.021309745,0.7695808,0.01421701,0.19489244
-30477.249173098127,0.020858828,0.7603917,0.013500387,0.2052491
-30173.070562293276,0.019103188,0.7656156,0.013332434,0.20194879
-29868.891951488426,0.017895792,0.75957906,0.012831757,0.20969334
-29564.71334068357,0.01636884,0.7507912,0.011257255,0.22158268
-29260.53472987872,0.015425211,0.7436911,0.009939155,0.23094451
-28956.35611907387,0.016399274,0.74361384,0.008677961,0.23130894
-28652.17750826902,0.01897495,0.72059834,0.009901126,0.25052556
-28347.998897464167,0.016259572,0.6581826,0.01026745,0.3152904
-28043.82028665932,0.015459677,0.63447124,0.009676566,0.34039253
-27739.641675854466,0.014509449,0.62211,0.009009462,0.3543711
-27435.46306504961,0.014724627,0.6194688,0.009000454,0.35680613
-27131.284454244764,0.014890002,0.6137874,0.008966871,0.36235574
-26827.10584343991,0.0143167395,0.5879985,0.00877342,0.3889113
-26522.927232635066,0.015662897,0.5835088,0.008145657,0.39268264
-26218.748621830207,0.01651453,0.578498,0.008458247,0.39652917
-25914.57001102536,0.014307922,0.5522826,0.009572184,0.42383733
-25610.391400220506,0.013720714,0.53981423,0.009939731,0.4365253
-25306.21278941565,0.013046255,0.5235041,0.009720811,0.4537289
-25002.034178610804,0.014900501,0.51127803,0.010595018,0.4632264
-24697.855567805957,0.01428936,0.52578497,0.009942455,0.4499832
-24393.676957001106,0.01295435,0.49537754,0.009906171,0.48176193
-24089.49834619625,0.013056603,0.48242536,0.009736546,0.49478155
-23785.3197353914,0.010783677,0.46062833,0.0092139635,0.519374
-23481.141124586546,0.016881611,0.45706996,0.010883363,0.51516503
-23176.9625137817,0.051331323,0.46704468,0.013951237,0.46767277
-22872.783902976844,0.032956924,0.45223647,0.012482546,0.50232404
-22568.605292172,0.011530509,0.41581184,0.009218181,0.5634395
-22264.426681367146,0.010535319,0.40285268,0.008811123,0.57780087
-21960.24807056229,0.010101046,0.39248636,0.008400744,0.58901185
-21656.06945975744,0.012545737,0.38549992,0.0091973385,0.592757
-21351.89084895259,0.014968703,0.3758294,0.009319908,0.599882
-21047.71223814774,0.011225084,0.37221795,0.008429703,0.60812724
-20743.533627342887,0.014330238,0.36886942,0.009847517,0.60695285
-20439.35501653804,0.016360229,0.3717513,0.011829826,0.6000587
-20135.176405733186,0.015323639,0.36122668,0.0126642315,0.6107854
-19830.99779492833,0.018812481,0.31660634,0.013625016,0.65095615
-19526.819184123484,0.024492454,0.2950743,0.013255967,0.6671773
-19222.640573318637,0.039182484,0.26557785,0.013513664,0.681726
-18918.461962513786,0.04010033,0.24459687,0.01483019,0.70047265
-18614.28335170893,0.022950642,0.23221068,0.01178368,0.733055
-18310.10474090408,0.020159867,0.21672618,0.011502995,0.75161093
-18005.926130099226,0.02397493,0.19180062,0.011345309,0.7728791
-17701.747519294375,0.042306993,0.19033164,0.013418866,0.7539425
-17397.568908489524,0.04032991,0.20558114,0.012396758,0.7416922
-17093.390297684673,0.050753165,0.21807308,0.01435519,0.7168186
-16789.211686879822,0.062150992,0.2028099,0.016218226,0.71882087
-16485.03307607497,0.087670885,0.18128172,0.01603374,0.7150136
-16180.85446527012,0.10991607,0.17243506,0.01592291,0.70172596
-15876.67585446527,0.13389418,0.17238602,0.015423194,0.6782966
-15572.497243660418,0.2005817,0.16221279,0.016291322,0.62091416
-15268.318632855568,0.14158578,0.1350191,0.014651433,0.7087437
-14964.140022050717,0.14103875,0.13440208,0.01631012,0.7082491
-14659.961411245866,0.1347463,0.11294055,0.01607894,0.7362342
-14355.782800441017,0.13283172,0.10930071,0.016792817,0.74107474
-14051.60418963616,0.1284627,0.106119394,0.016848508,0.74856937
-13747.42557883131,0.135276,0.12774335,0.018426377,0.7185543
-13443.246968026458,0.16654107,0.14326414,0.024731576,0.6654632
-13139.068357221608,0.16274585,0.1434212,0.026391003,0.66744196
-12834.889746416757,0.1420832,0.11495642,0.028080273,0.7148801
-12530.711135611906,0.15882194,0.08870238,0.02442059,0.7280551
-12226.532524807057,0.21640663,0.07906143,0.025142929,0.679389
-11922.353914002204,0.22027628,0.07754966,0.027108202,0.6750659
-11618.175303197351,0.21861473,0.08274031,0.031255763,0.6673893
-11313.996692392502,0.22012529,0.078487575,0.031311482,0.67007565
-11009.818081587651,0.21428347,0.0773371,0.031858854,0.6765206
-10705.6394707828,0.21837752,0.07619299,0.034594797,0.67083466
-10401.46085997795,0.21432245,0.08214709,0.037794676,0.6657358
-10097.282249173097,0.19123602,0.10362991,0.03987708,0.665257
-9793.103638368244,0.19842534,0.101206124,0.04556826,0.6548003
-9488.925027563391,0.19386399,0.11625371,0.04659993,0.64328235
