Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36865.0,-0.871251,-0.8838551188846963,0.012604118884696258,,,NM_58.0_-40.0,1
-36834.58226371062,-0.8592211777844692,-0.8840732697262669,0.024852091941797716,,,NM_58.0_-40.0,1
-36804.164527421235,-0.8900609644340741,-0.88429223282208,-0.0057687316119940935,,,NM_58.0_-40.0,1
-36773.74679113185,-0.8748190708096497,-0.8845120422628141,0.00969297145316439,,,NM_58.0_-40.0,1
-36743.32905484247,-0.8590702372462059,-0.8847327334158641,0.02566249616965821,,,NM_58.0_-40.0,1
-36712.911318553095,-0.860630287424248,-0.8849543450910867,0.02432405766683876,,,NM_58.0_-40.0,1
-36682.49358226371,-0.8714665342266715,-0.8851769230110387,0.013710388784367145,,,NM_58.0_-40.0,1
-36652.07584597433,-0.8669911282956051,-0.8854005198445699,0.018409391548964815,,,NM_58.0_-40.0,1
-36621.65810968495,-0.8608227222403735,-0.8856251935386968,0.02480247129832336,,,NM_58.0_-40.0,1
-36591.240373395565,-0.9493644087125653,-0.8858510079382125,-0.06351340077435286,,,NM_58.0_-40.0,1
-36560.82263710618,-0.9108517084992638,-0.8860780307403887,-0.024773677758875068,,,NM_58.0_-40.0,1
-36530.4049008168,-0.8824998251966752,-0.8863063216217582,0.003806496425082906,,,NM_58.0_-40.0,1
-36499.98716452742,-0.9169866043452426,-0.8865359347179267,-0.030450669627315907,,,NM_58.0_-40.0,1
-36469.56942823804,-0.937140356320245,-0.8867669231839779,-0.050373433136267076,,,NM_58.0_-40.0,1
-36439.15169194866,-0.8660478164605264,-0.8869993340197732,0.020951517559246735,,,NM_58.0_-40.0,1
-36408.73395565928,-0.8283481148040819,-0.8872332067157238,0.05888509191164193,,,NM_58.0_-40.0,1
-36378.316219369895,-0.8932104405694272,-0.8874685846491527,-0.005741855920274541,,,NM_58.0_-40.0,1
-36347.89848308051,-0.8999725733315769,-0.8877055202576265,-0.012267053073950374,,,NM_58.0_-40.0,1
-36317.48074679113,-0.8826302999548304,-0.8879440669895342,0.005313767034703765,,,NM_58.0_-40.0,1
-36287.06301050175,-0.9549381550991889,-0.8881842766520125,-0.0667538784471764,,,NM_58.0_-40.0,1
-36256.645274212366,-1.0095909090525894,-0.8884261996456218,-0.12116470940696766,,,NM_58.0_-40.0,1
-36226.22753792299,-1.0186064228393614,-0.8886698765688619,-0.12993654627049955,,,NM_58.0_-40.0,1
-36195.80980163361,-1.0373097322994678,-0.8889153372437865,-0.1483943950556813,,,NM_58.0_-40.0,1
-36165.392065344226,-1.032757126509205,-0.8891626023619686,-0.1435945241472364,,,NM_58.0_-40.0,1
-36134.97432905484,-0.9955138678605039,-0.8894116856837334,-0.10610218217677048,,,NM_58.0_-40.0,1
-36104.55659276546,-0.9833067691154439,-0.8896625928884258,-0.09364417622701815,,,NM_58.0_-40.0,1
-36074.13885647608,-0.8824161101750253,-0.8899153172752121,0.007499207100186811,,,NM_58.0_-40.0,1
-36043.721120186696,-0.8695926542552783,-0.8901698403670031,0.020577186111724766,,,NM_58.0_-40.0,1
-36013.30338389731,-0.896095636483861,-0.8904261416932426,-0.005669494790618401,,,NM_58.0_-40.0,1
-35982.88564760794,-0.8941401607784096,-0.8906842021238625,-0.0034559586545471754,,,NM_58.0_-40.0,1
-35952.467911318556,-0.9005995244645607,-0.8909440004005652,-0.009655524063995502,,,NM_58.0_-40.0,1
-35922.05017502917,-0.9110327911318548,-0.8912055121038532,-0.01982727902800152,,,NM_58.0_-40.0,1
-35891.63243873979,-0.9169308801633603,-0.8914687082420213,-0.02546217192133904,,,NM_58.0_-40.0,1
-35861.21470245041,-0.9016171351306884,-0.8917335530666747,-0.00988358206401374,,,NM_58.0_-40.0,1
-35830.796966161026,-0.8778080356525004,-0.8920000031388505,0.014191967486350099,,,NM_58.0_-40.0,1
-35800.37922987164,-0.8746076261772104,-0.8922680099580891,0.01766038378087864,,,NM_58.0_-40.0,1
-35769.96149358226,-0.8429153844385876,-0.8925375240747643,0.049622139636176676,,,NM_58.0_-40.0,1
-35739.54375729288,-0.8244975039884045,-0.8928084973940686,0.06831099340566416,,,NM_58.0_-40.0,1
-35709.1260210035,-0.8358012870011657,-0.8930808875690871,0.05727960056792136,,,NM_58.0_-40.0,1
