tsid,Time,ktau_variance,ktau_ac
1,-36865.0,,
1,-36834.58226371062,,
1,-36804.16452742124,,
1,-36773.74679113185,,
1,-36743.32905484247,,
1,-36712.911318553095,,
1,-36682.49358226371,,
1,-36652.07584597433,,
1,-36621.65810968495,,
1,-36591.240373395565,,
1,-36560.82263710618,,
1,-36530.4049008168,,
1,-36499.98716452742,,
1,-36469.56942823804,,
1,-36439.15169194866,,
1,-36408.73395565928,,
1,-36378.316219369895,,
1,-36347.89848308051,,
1,-36317.48074679113,,
1,-36287.06301050175,,
1,-36256.645274212366,,
1,-36226.22753792299,,
1,-36195.80980163361,,
1,-36165.39206534423,,
1,-36134.97432905484,,
1,-36104.55659276546,,
1,-36074.13885647608,,
1,-36043.721120186696,,
1,-36013.30338389731,,
1,-35982.88564760794,,
1,-35952.46791131856,,
1,-35922.05017502917,,
1,-35891.63243873979,,
1,-35861.21470245041,,
1,-35830.796966161026,,
1,-35800.37922987164,,
1,-35769.96149358226,,
1,-35739.54375729288,,
1,-35709.1260210035,,
1,-35678.70828471412,,
1,-35648.29054842474,,
1,-35617.87281213536,,
1,-35587.45507584597,,
1,-35557.03733955659,,
1,-35526.61960326721,,
1,-35496.201866977826,,
1,-35465.78413068845,,
1,-35435.36639439907,,
1,-35404.948658109686,,
1,-35374.530921820304,,
1,-35344.11318553092,,
1,-35313.69544924154,,
1,-35283.27771295216,,
1,-35252.859976662774,,
1,-35222.4422403734,,
1,-35192.02450408402,,
1,-35161.606767794634,,
1,-35131.18903150525,,
1,-35100.77129521587,,
1,-35070.35355892649,,
1,-35039.935822637104,,
1,-35009.51808634772,,
1,-34979.10035005835,,
1,-34948.682613768964,,
1,-34918.26487747958,,
1,-34887.8471411902,,
1,-34857.42940490082,,
1,-34827.011668611434,,
1,-34796.59393232205,,
1,-34766.17619603267,,
1,-34735.75845974329,,
1,-34705.34072345391,,
1,-34674.92298716453,,
1,-34644.50525087515,,
1,-34614.087514585764,,
1,-34583.66977829638,,
1,-34553.252042007,,
1,-34522.83430571762,,
1,-34492.41656942824,,
1,-34461.99883313886,,
1,-34431.58109684948,,
1,-34401.163360560095,,
1,-34370.74562427071,,
1,-34340.32788798133,,
1,-34309.91015169195,,
1,-34279.492415402565,,
1,-34249.07467911318,,
1,-34218.65694282381,,
1,-34188.239206534425,,
1,-34157.82147024504,,
1,-34127.40373395566,,
1,-34096.98599766628,,
1,-34066.568261376895,,
1,-34036.15052508751,,
1,-34005.73278879813,,
1,-33975.315052508755,,
1,-33944.89731621937,,
1,-33914.47957992999,,
1,-33884.06184364061,,
1,-33853.644107351225,,
1,-33823.22637106184,,
1,-33792.80863477246,,
1,-33762.39089848308,,
1,-33731.973162193695,,
1,-33701.55542590432,,
1,-33671.13768961494,,
1,-33640.719953325555,,
1,-33610.30221703617,,
1,-33579.88448074679,,
1,-33549.46674445741,,
1,-33519.049008168025,,
1,-33488.63127187865,,
1,-33458.21353558927,,
1,-33427.795799299885,,
1,-33397.3780630105,,
1,-33366.96032672112,,
1,-33336.54259043174,,
1,-33306.12485414236,,
1,-33275.70711785297,,
1,-33245.28938156359,,
1,-33214.871645274216,,
1,-33184.45390898483,,
1,-33154.03617269545,,
1,-33123.61843640607,,
1,-33093.200700116686,,
1,-33062.7829638273,,
1,-33032.36522753792,,
1,-33001.94749124854,,
1,-32971.52975495916,,
1,-32941.11201866978,,
1,-32910.6942823804,,
1,-32880.276546091016,,
1,-32849.85880980163,,
1,-32819.44107351225,,
1,-32789.02333722287,,
1,-32758.60560093349,,
1,-32728.187864644107,,
1,-32697.770128354725,,
1,-32667.352392065342,,
1,-32636.934655775964,,
1,-32606.51691948658,,
1,-32576.0991831972,,
1,-32545.681446907816,,
1,-32515.26371061844,,
1,-32484.84597432905,,
1,-32454.428238039676,,
1,-32424.010501750294,,
1,-32393.59276546091,,
1,-32363.17502917153,,
1,-32332.757292882143,,
1,-32302.339556592764,,
1,-32271.921820303385,,
1,-32241.504084014003,,
1,-32211.08634772462,,
1,-32180.66861143524,,
1,-32150.25087514586,,
1,-32119.83313885648,,
1,-32089.41540256709,,
1,-32058.99766627771,,
1,-32028.579929988333,,
1,-31998.16219369895,,
1,-31967.744457409568,,
1,-31937.32672112019,,
1,-31906.908984830807,,
1,-31876.491248541424,,
1,-31846.07351225204,,
1,-31815.65577596266,,
1,-31785.23803967328,,
1,-31754.820303383894,,
1,-31724.40256709452,,
1,-31693.984830805133,,
1,-31663.567094515754,,
1,-31633.14935822637,,
1,-31602.73162193699,,
1,-31572.313885647607,,
1,-31541.896149358225,,
1,-31511.47841306885,,
1,-31481.060676779463,,
1,-31450.64294049008,,
1,-31420.225204200706,,
1,-31389.80746791132,,
1,-31359.389731621937,,
1,-31328.971995332555,,
1,-31298.55425904317,,
1,-31268.136522753797,,
1,-31237.71878646441,,
1,-31207.30105017503,,
1,-31176.88331388565,,
1,-31146.465577596267,,
1,-31116.047841306885,,
1,-31085.630105017503,,
1,-31055.21236872812,,
1,-31024.79463243874,,
1,-30994.37689614936,,
1,-30963.959159859976,,
1,-30933.5414235706,,
1,-30903.12368728121,,
1,-30872.705950991836,,
1,-30842.28821470245,,
1,-30811.870478413068,,
1,-30781.45274212369,,
1,-30751.035005834307,,
1,-30720.617269544924,,
1,-30690.19953325554,,
1,-30659.781796966163,,
1,-30629.36406067678,,
1,-30598.9463243874,,
1,-30568.528588098012,,
1,-30538.110851808637,,
1,-30507.69311551925,,
1,-30477.27537922987,,
1,-30446.85764294049,,
1,-30416.43990665111,,
1,-30386.022170361728,,
1,-30355.604434072346,,
1,-30325.186697782963,,
1,-30294.76896149358,,
1,-30264.3512252042,,
1,-30233.93348891482,,
1,-30203.51575262544,,
1,-30173.09801633606,,
1,-30142.68028004668,,
1,-30112.262543757293,,
1,-30081.84480746791,,
1,-30051.42707117853,,
1,-30021.00933488915,,
1,-29990.591598599767,,
1,-29960.173862310385,,
1,-29929.75612602101,,
1,-29899.338389731623,,
1,-29868.92065344224,,
1,-29838.50291715286,,
1,-29808.08518086348,,
1,-29777.667444574097,,
1,-29747.249708284715,,
1,-29716.83197199533,,
1,-29686.414235705957,,
1,-29655.99649941657,,
1,-29625.57876312719,,
1,-29595.161026837806,,
1,-29564.743290548424,,
1,-29534.32555425904,,
1,-29503.907817969663,,
1,-29473.49008168028,,
1,-29443.072345390898,,
1,-29412.65460910152,,
1,-29382.236872812136,,
1,-29351.819136522758,,
1,-29321.40140023337,,
1,-29290.98366394399,,
1,-29260.56592765461,,
1,-29230.148191365228,,
