Time,fold_prob,hopf_prob,branch_prob,null_prob
-438730.0,0.09655097,0.69048977,0.16625111,0.046708167
-435080.0,0.11378255,0.6304077,0.16747351,0.08833628
-431430.0,0.104006425,0.6385776,0.11540923,0.14200677
-427780.0,0.06659068,0.74446625,0.06707974,0.12186335
-424130.0,0.055795707,0.8509759,0.044692054,0.048536368
-420480.0,0.04583941,0.72380745,0.03794147,0.19241163
-416830.0,0.03445283,0.7852391,0.028823074,0.15148504
-413180.0,0.029453287,0.8852042,0.02788267,0.05745983
-409530.0,0.04122975,0.63952,0.030073976,0.2891763
-405880.0,0.048931103,0.60868347,0.031537645,0.3108478
-402230.0,0.059255265,0.5868114,0.030915579,0.32301775
-398580.0,0.05486855,0.5944768,0.026629511,0.32402515
-394930.0,0.05391385,0.64961386,0.025633588,0.2708387
-391280.0,0.04248091,0.7246543,0.02173553,0.21112928
-387630.0,0.017846027,0.8132191,0.007149006,0.16178593
-383980.0,0.02192561,0.75965714,0.0076316134,0.21078563
-380330.0,0.0352116,0.7967408,0.0085944375,0.15945318
-376680.0,0.03195165,0.8643588,0.0070926016,0.09659692
-373030.0,0.03023236,0.7550571,0.00746219,0.20724837
-369380.0,0.053164173,0.776441,0.0113244895,0.1590704
-365730.0,0.045293692,0.7645321,0.009271489,0.18090272
-362080.0,0.045256346,0.73998183,0.008099826,0.20666201
-358430.0,0.06706075,0.7342001,0.009251429,0.18948768
-354780.0,0.066936985,0.71228564,0.009281253,0.21149614
-351130.0,0.06991596,0.73429334,0.00927336,0.18651739
-347480.0,0.11422286,0.7475336,0.014368936,0.12387457
-343830.0,0.10858824,0.74891174,0.013906574,0.12859344
-340180.0,0.09608262,0.74158347,0.011410429,0.15092354
-336530.0,0.082213774,0.7950896,0.0068873824,0.11580928
-332880.0,0.09548021,0.73677486,0.008726413,0.15901849
-329230.0,0.06774212,0.85971516,0.0056910133,0.06685172
-325580.0,0.054552644,0.885952,0.0055972235,0.05389812
-321930.0,0.015083385,0.9656674,0.0015751459,0.017674018
-318280.0,0.027660659,0.9413422,0.002444715,0.028552467
-314630.0,0.05687982,0.90069926,0.0033374322,0.03908357
-310980.0,0.05966302,0.8968565,0.0037502802,0.039730214
-307330.0,0.06365501,0.8776393,0.0056695584,0.053036153
-303680.0,0.07536696,0.8579842,0.00875464,0.05789422
-300030.0,0.098046295,0.8275841,0.015451735,0.05891789
-296380.0,0.11025564,0.8075547,0.024020618,0.058168996
-292730.0,0.116147146,0.8149061,0.015274209,0.05367248
-289080.0,0.10573783,0.8319224,0.0106883105,0.051651448
-285430.0,0.10434437,0.8282935,0.011857713,0.05550437
-281780.0,0.13494453,0.77327687,0.02062343,0.07115519
-278130.0,0.18605125,0.71813786,0.030609304,0.06520161
-274480.0,0.13246337,0.76583356,0.016821507,0.0848816
-270830.0,0.16371658,0.75199187,0.011390382,0.072901174
-267180.0,0.09951963,0.8346,0.008310071,0.0575703
-263530.0,0.092024624,0.7863819,0.014856006,0.10673747
-259880.0,0.0974568,0.7723644,0.01693219,0.11324666
