Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.07542132,0.70744073,0.13787416,0.07926378
-435445.0,0.18436678,0.58740246,0.19481905,0.03341169
-431795.0,0.1457703,0.42974347,0.1539861,0.27050012
-428145.0,0.08778423,0.4181758,0.10036999,0.39366996
-424495.0,0.18506673,0.6063645,0.13535516,0.07321359
-420845.0,0.31920093,0.39523324,0.26601565,0.019550169
-417195.0,0.3693911,0.24242297,0.36677775,0.02140815
-413545.0,0.3700462,0.14906196,0.44921723,0.031674568
-409895.0,0.3861348,0.09427812,0.48842415,0.031162914
-406245.0,0.38110277,0.07269575,0.46244216,0.08375932
-402595.0,0.4346877,0.062015317,0.43498746,0.06830951
-398945.0,0.40782648,0.054190524,0.4776581,0.06032492
-395295.0,0.34503815,0.042921983,0.5406629,0.07137702
-391645.0,0.327012,0.039533593,0.4326282,0.2008262
-387995.0,0.29769856,0.031075567,0.41154066,0.2596852
-384345.0,0.3332895,0.029689174,0.44535094,0.19167039
-380695.0,0.3472996,0.026694337,0.4364373,0.18956873
-377045.0,0.35859206,0.019859541,0.3729043,0.24864411
-373395.0,0.25339943,0.013930243,0.32397532,0.40869504
-369745.0,0.23927076,0.0111656515,0.28669626,0.46286735
-366095.0,0.2924557,0.014716732,0.3628654,0.3299622
-362445.0,0.26858404,0.009739878,0.2733104,0.4483657
-358795.0,0.32841063,0.010028293,0.2865811,0.37498
-355145.0,0.25036776,0.0082378425,0.25372347,0.48767096
-351495.0,0.20133309,0.006933873,0.23393878,0.5577942
-347845.0,0.20426731,0.005914488,0.21985503,0.5699632
-344195.0,0.16380876,0.005561882,0.21569607,0.6149333
-340545.0,0.17509219,0.005077654,0.19908187,0.6207483
-336895.0,0.20419249,0.004506753,0.21170823,0.5795925
-333245.0,0.13332763,0.0037788232,0.18039219,0.6825014
-329595.0,0.15773965,0.0047908244,0.2047179,0.6327516
-325945.0,0.14363018,0.005204113,0.20547035,0.6456954
-322295.0,0.11963658,0.0031423164,0.14517902,0.7320421
-318645.0,0.17057846,0.0037461785,0.1884897,0.6371857
-314995.0,0.106971025,0.0026878205,0.13951476,0.7508264
-311345.0,0.08975324,0.0024204548,0.12585166,0.7819747
-307695.0,0.119608976,0.0036116731,0.17136416,0.7054152
-304045.0,0.13577881,0.004625108,0.18747821,0.6721178
-300395.0,0.11977097,0.002787367,0.13963255,0.7378091
-296745.0,0.14041507,0.003407266,0.15703037,0.6991473
-293095.0,0.10336063,0.0030312303,0.1522609,0.7413472
-289445.0,0.06917273,0.0017748054,0.10810894,0.82094353
-285795.0,0.06509228,0.0015804475,0.103586994,0.82974035
-282145.0,0.06530718,0.0015630688,0.09879969,0.8343301
-278495.0,0.090107664,0.002236025,0.113473654,0.79418266
-274845.0,0.10348065,0.0025987034,0.117063306,0.7768573
-271195.0,0.14275165,0.004024494,0.14651546,0.7067084
