Time,fold_prob,hopf_prob,branch_prob,null_prob
-346020.0,0.11902032,0.6115328,0.21225123,0.057195663
-342370.0,0.07921283,0.7500111,0.11913315,0.05164296
-338720.0,0.101063415,0.7133272,0.1204101,0.065199256
-335070.0,0.09445455,0.67137325,0.08781363,0.14635853
-331420.0,0.051467974,0.82016355,0.04648483,0.08188361
-327770.0,0.0413636,0.9125365,0.030082544,0.016017303
-324120.0,0.033522423,0.8140334,0.026553046,0.12589112
-320470.0,0.026166802,0.85824317,0.02134251,0.09424747
-316820.0,0.028124372,0.8889719,0.022787284,0.060116433
-313170.0,0.011474263,0.8768705,0.008562056,0.10309317
-309520.0,0.011004583,0.8215641,0.0066483887,0.16078293
-305870.0,0.013235623,0.90448886,0.0059991605,0.07627641
-302220.0,0.010483171,0.89879894,0.0047691357,0.08594872
-298570.0,0.010760826,0.8359849,0.004900979,0.14835328
-294920.0,0.019204833,0.9026122,0.0068812505,0.07130168
-291270.0,0.01342112,0.9057164,0.005669032,0.07519342
-287620.0,0.007286652,0.84465486,0.002996364,0.14506218
-283970.0,0.006865953,0.94158137,0.0021613506,0.049391363
-280320.0,0.010571836,0.8131049,0.003470058,0.17285322
-276670.0,0.009275018,0.88285226,0.0025929399,0.10527973
-273020.0,0.016170083,0.8790345,0.0045649675,0.100230455
-269370.0,0.015642341,0.8415011,0.00446508,0.13839139
-265720.0,0.0028190762,0.99287605,0.0008975722,0.0034072355
-262070.0,0.008773138,0.9838354,0.0020182296,0.0053732377
-258420.0,0.0119604925,0.9773083,0.0027308206,0.008000413
-254770.0,0.01656474,0.9718114,0.0036652132,0.007958656
-251120.0,0.012951434,0.9771086,0.0031429976,0.006796997
-247470.0,0.014503132,0.95601845,0.0057010874,0.023777349
-243820.0,0.021892851,0.91843444,0.008817178,0.05085553
-240170.0,0.016690163,0.92682457,0.005615066,0.05087015
-236520.0,0.019850677,0.9100789,0.005272148,0.06479829
-232870.0,0.02553602,0.87566674,0.0057753525,0.093021885
-229220.0,0.040041678,0.830819,0.009460377,0.11967894
-225570.0,0.05893754,0.8134187,0.012325083,0.1153187
-221920.0,0.072639294,0.76954776,0.013070449,0.14474249
-218270.0,0.093945004,0.73864913,0.009405626,0.15800026
-214620.0,0.018369822,0.9299427,0.0024920506,0.049195483
-210970.0,0.049201876,0.8614038,0.004853859,0.08454041
-207320.0,0.05807774,0.8636767,0.005846838,0.07239874
-203670.0,0.09089459,0.78697354,0.008570602,0.11356126
-200020.0,0.024263818,0.96723557,0.0024153707,0.0060852827
-196370.0,0.07943894,0.9106329,0.0054157525,0.0045124115
-192720.0,0.0436377,0.95327103,0.0025568183,0.0005344805
-189070.0,0.08399146,0.9092037,0.0057951044,0.0010096886
-185420.0,0.11939164,0.868528,0.010107417,0.0019729645
-181770.0,0.14497553,0.8276459,0.016541144,0.010837434
-178120.0,0.1592846,0.8203851,0.015487477,0.0048428485
-174470.0,0.034912355,0.95896006,0.005221623,0.0009059745
-170820.0,0.06319652,0.9007009,0.011338098,0.024764415
-167170.0,0.08938219,0.8639509,0.020840792,0.025826087
