Time,fold_prob,hopf_prob,branch_prob,null_prob
-368285.0,0.15420294,0.51435274,0.25178638,0.079657935
-364635.0,0.20092022,0.3543263,0.25555712,0.1891963
-360985.0,0.3225405,0.25592834,0.29459032,0.12694082
-357335.0,0.20658414,0.20770612,0.2542709,0.33143884
-353685.0,0.3858366,0.14360613,0.36668372,0.10387353
-350035.0,0.43334013,0.111613214,0.3877266,0.067320086
-346385.0,0.33704793,0.07788301,0.33826503,0.24680404
-342735.0,0.5013987,0.0859334,0.36555436,0.0471136
-339085.0,0.28294617,0.07128681,0.36950558,0.27626142
-335435.0,0.4027338,0.053004928,0.44237694,0.10188435
-331785.0,0.29989973,0.032186933,0.35310537,0.31480798
-328135.0,0.39558408,0.02863493,0.38900083,0.18678014
-324485.0,0.33906028,0.019832596,0.32475662,0.31635052
-320835.0,0.50123924,0.02963823,0.36735186,0.101770654
-317185.0,0.4101302,0.019043937,0.3195035,0.25132236
-313535.0,0.60696644,0.02410917,0.30105677,0.06786764
-309885.0,0.5362628,0.025765086,0.349197,0.08877508
-306235.0,0.35517308,0.01839598,0.3527378,0.2736931
-302585.0,0.42474046,0.025526524,0.41418782,0.1355452
-298935.0,0.30683374,0.020966912,0.3758315,0.29636782
-295285.0,0.1715388,0.0099490285,0.2871945,0.5313177
-291635.0,0.16682212,0.008665982,0.27694687,0.54756504
-287985.0,0.12353705,0.0052069137,0.21450031,0.65675575
-284335.0,0.11220078,0.0040677795,0.19561666,0.68811476
-280685.0,0.1415666,0.005299921,0.23880038,0.6143331
-277035.0,0.12473176,0.004412027,0.20351687,0.6673393
-273385.0,0.08146851,0.0024568618,0.14642456,0.7696501
-269735.0,0.20185733,0.0067119105,0.27795702,0.51347375
-266085.0,0.17951229,0.008102996,0.3214897,0.49089503
-262435.0,0.075342126,0.0026890782,0.17400391,0.7479649
-258785.0,0.08005539,0.002697825,0.18168281,0.735564
-255135.0,0.09149481,0.002933023,0.20327118,0.70230097
-251485.0,0.08034802,0.0024723432,0.17814834,0.7390313
-247835.0,0.069234505,0.0016455405,0.14431824,0.7848017
-244185.0,0.06720955,0.0016831553,0.14456967,0.7865376
-240535.0,0.059013356,0.0014619025,0.13215017,0.8073746
-236885.0,0.06380682,0.0014940128,0.12970713,0.804992
-233235.0,0.076304406,0.002091961,0.16143002,0.7601736
-229585.0,0.06314848,0.0016463564,0.12613364,0.80907154
-225935.0,0.05888939,0.0013984418,0.11348985,0.8262223
-222285.0,0.05574286,0.0014080793,0.10602726,0.83682185
-218635.0,0.04925133,0.0012618344,0.0976339,0.8518529
-214985.0,0.052409112,0.0013060749,0.10145072,0.844834
-211335.0,0.043531023,0.0012918068,0.09151676,0.86366045
-207685.0,0.0443616,0.0012293005,0.08982317,0.864586
-204035.0,0.05645901,0.001588072,0.100507736,0.84144515
-200385.0,0.06753679,0.0020228953,0.10776882,0.82267153
-196735.0,0.07135632,0.0018577933,0.13031255,0.7964733
-193085.0,0.046744194,0.0012006715,0.09348706,0.8585681
-189435.0,0.05316161,0.0012956525,0.094641484,0.85090125
