Time,fold_prob,hopf_prob,branch_prob,null_prob
-389455.0,0.15427227,0.5561429,0.24478821,0.044796597
-385805.0,0.18827976,0.40117422,0.31499848,0.09554752
-382155.0,0.27934802,0.28550452,0.37189364,0.063253835
-378505.0,0.29171738,0.17911778,0.4647165,0.06444837
-374855.0,0.25876844,0.10323235,0.45783815,0.18016109
-371205.0,0.26650882,0.074034564,0.47118124,0.18827537
-367555.0,0.30426833,0.05153603,0.505819,0.13837661
-363905.0,0.30119485,0.0366833,0.4644586,0.19766326
-360255.0,0.2559621,0.025452953,0.40567547,0.3129095
-356605.0,0.30866316,0.023451772,0.4116362,0.25624886
-352955.0,0.32022107,0.019454818,0.45940343,0.20092067
-349305.0,0.22671632,0.013256317,0.3684477,0.3915797
-345655.0,0.19563329,0.009616303,0.35394746,0.44080296
-342005.0,0.18087848,0.010658312,0.31559876,0.49286446
-338355.0,0.16221039,0.014243816,0.26931325,0.55423254
-334705.0,0.23270735,0.01689069,0.32325155,0.4271504
-331055.0,0.23807013,0.017543022,0.3314411,0.41294575
-327405.0,0.11250843,0.006439672,0.21050048,0.6705514
-323755.0,0.11782509,0.005345902,0.2167686,0.6600604
-320105.0,0.14919032,0.0065272814,0.2820428,0.5622396
-316455.0,0.10130706,0.004033533,0.20573647,0.688923
-312805.0,0.07972704,0.003098154,0.16517107,0.7520038
-309155.0,0.1620463,0.004423124,0.28846005,0.5450705
-305505.0,0.09470601,0.0027117943,0.18145029,0.7211319
-301855.0,0.061975796,0.0016864721,0.12898907,0.8073486
-298205.0,0.07501516,0.0020507693,0.15308356,0.76985055
-294555.0,0.08624159,0.0023277388,0.16000295,0.75142777
-290905.0,0.09223269,0.0025165917,0.1624816,0.7427691
-287255.0,0.07475695,0.001974204,0.13515078,0.78811806
-283605.0,0.06340538,0.0018923739,0.12829305,0.8064092
-279955.0,0.04847046,0.0013099795,0.1065474,0.84367216
-276305.0,0.13545094,0.0040822164,0.27801496,0.5824519
-272655.0,0.08652276,0.0024254462,0.18199266,0.7290591
-269005.0,0.14097288,0.003512038,0.2672562,0.58825886
-265355.0,0.15495571,0.0036131865,0.27678913,0.564642
-261705.0,0.16391517,0.0036585655,0.29035392,0.54207236
-258055.0,0.12698062,0.0031670728,0.27477267,0.5950796
-254405.0,0.12214079,0.0023191005,0.23618522,0.6393549
-250755.0,0.10488192,0.0021149048,0.19500521,0.697998
-247105.0,0.087404415,0.0016916336,0.1678723,0.7430317
-243455.0,0.12758526,0.003183977,0.28182593,0.58740485
-239805.0,0.088540025,0.0024052742,0.2066741,0.7023806
-236155.0,0.08427402,0.0017276255,0.1872083,0.7267901
-232505.0,0.066255614,0.0015692606,0.15755717,0.77461797
-228855.0,0.11064033,0.0025538679,0.22865596,0.65814984
-225205.0,0.07395127,0.001772594,0.15800294,0.76627314
-221555.0,0.058878772,0.0013960357,0.12841961,0.81130564
-217905.0,0.07291016,0.0017305001,0.16109622,0.7642631
-214255.0,0.05447333,0.0012579596,0.11791732,0.82635134
-210605.0,0.052066594,0.0011134669,0.10693655,0.83988345
