Time,fold_prob,hopf_prob,branch_prob,null_prob
-346385.0,0.16631147,0.48221087,0.29968482,0.051792823
-342735.0,0.18448897,0.476195,0.27821964,0.06109639
-339085.0,0.19499704,0.34701023,0.22265442,0.23533836
-335435.0,0.25448143,0.31287315,0.22068048,0.21196494
-331785.0,0.38138384,0.24062578,0.2711958,0.10679457
-328135.0,0.353238,0.15174478,0.26224783,0.2327694
-324485.0,0.47543836,0.1117723,0.33487958,0.07790975
-320835.0,0.55958974,0.073000684,0.32463434,0.042775266
-317185.0,0.624355,0.048295856,0.28760308,0.039746057
-313535.0,0.6391971,0.032309797,0.2623612,0.06613188
-309885.0,0.62355375,0.029519591,0.2843358,0.06259086
-306235.0,0.65371454,0.023640316,0.29368582,0.02895934
-302585.0,0.6388082,0.023308787,0.32510298,0.012780051
-298935.0,0.53869015,0.02515548,0.414149,0.022005389
-295285.0,0.4351832,0.026268099,0.4769929,0.061555825
-291635.0,0.43232784,0.024250261,0.50768226,0.035739582
-287985.0,0.3438235,0.025128465,0.58601755,0.04503049
-284335.0,0.27774617,0.02295291,0.52883565,0.1704652
-280685.0,0.2794916,0.021543838,0.5896131,0.10935148
-277035.0,0.26496083,0.01603109,0.58554906,0.13345903
-273385.0,0.23913448,0.012483216,0.61231935,0.13606298
-269735.0,0.20878585,0.010487294,0.61596465,0.1647622
-266085.0,0.1808792,0.006478174,0.5511171,0.26152548
-262435.0,0.16882494,0.0051151603,0.5121918,0.31386814
-258785.0,0.15109044,0.004535359,0.47860938,0.3657648
-255135.0,0.1551129,0.0051132245,0.5047103,0.33506355
-251485.0,0.1452267,0.005379208,0.45063624,0.39875785
-247835.0,0.16139054,0.0068942895,0.47409302,0.35762215
-244185.0,0.1610334,0.011852868,0.4298142,0.39729953
-240535.0,0.15980598,0.009202691,0.42487994,0.40611142
-236885.0,0.1512561,0.00784408,0.41325527,0.42764455
-233235.0,0.17320758,0.008348131,0.3717917,0.4466526
-229585.0,0.1987402,0.009221969,0.39269102,0.3993468
-225935.0,0.2133859,0.009008952,0.42347193,0.35413325
-222285.0,0.1440634,0.008465489,0.38950506,0.45796603
-218635.0,0.10869119,0.004546183,0.30111185,0.5856508
-214985.0,0.089779,0.0036504902,0.28193173,0.62463874
-211335.0,0.08239667,0.0030994616,0.2810305,0.63347334
-207685.0,0.104605064,0.004800908,0.44202358,0.44857043
-204035.0,0.11144258,0.005331752,0.53890634,0.34431934
-200385.0,0.103375174,0.004846649,0.53099245,0.3607857
-196735.0,0.08967629,0.0028170722,0.415749,0.49175757
-193085.0,0.08286972,0.002113474,0.3444431,0.5705737
-189435.0,0.09268804,0.0022836984,0.34734768,0.55768055
-185785.0,0.09562139,0.0023555686,0.35128486,0.5507382
-182135.0,0.10244552,0.0025352046,0.3576879,0.5373314
-178485.0,0.10767827,0.0024189784,0.4008674,0.4890353
-174835.0,0.09111242,0.002408747,0.3862,0.5202788
-171185.0,0.10445378,0.0024264413,0.36308903,0.5300308
-167535.0,0.10277955,0.0030294212,0.38848203,0.505709
