Time,fold_prob,hopf_prob,branch_prob,null_prob
-359525.0,0.11601778,0.62096226,0.21617854,0.04684139
-355875.0,0.14768526,0.54055893,0.1968612,0.11489461
-352225.0,0.31409132,0.44409424,0.2143074,0.027507061
-348575.0,0.3265135,0.33616227,0.30225125,0.035072967
-344925.0,0.2530242,0.21852557,0.3185634,0.20988682
-341275.0,0.3272795,0.1582355,0.37487742,0.13960753
-337625.0,0.27812633,0.121817864,0.37980342,0.22025236
-333975.0,0.25347823,0.08097089,0.3564949,0.30905598
-330325.0,0.2039047,0.044268556,0.30906928,0.44275746
-326675.0,0.3510845,0.032583624,0.41342178,0.20291007
-323025.0,0.2378569,0.020723911,0.34025708,0.40116215
-319375.0,0.32621342,0.021147165,0.37832916,0.27431026
-315725.0,0.27422717,0.013234588,0.31161764,0.40092057
-312075.0,0.35369697,0.013502042,0.3736331,0.2591679
-308425.0,0.2515037,0.01033465,0.3126545,0.42550716
-304775.0,0.30876133,0.01035076,0.3315509,0.34933698
-301125.0,0.3454354,0.009722447,0.30167204,0.3431701
-297475.0,0.42500567,0.010205518,0.30843887,0.25634995
-293825.0,0.45584574,0.010827841,0.3200627,0.21326375
-290175.0,0.4863163,0.015015645,0.34636694,0.15230115
-286525.0,0.42770606,0.01720995,0.362318,0.19276601
-282875.0,0.2646045,0.010532191,0.32766086,0.39720243
-279225.0,0.24911809,0.008502484,0.32571,0.41666946
-275575.0,0.2773139,0.008625181,0.35593107,0.35812983
-271925.0,0.18704878,0.0054039466,0.27502856,0.53251874
-268275.0,0.15189141,0.0044193254,0.2284753,0.61521393
-264625.0,0.17544219,0.004626578,0.2652191,0.5547121
-260975.0,0.13490562,0.0036792685,0.20223741,0.65917766
-257325.0,0.1605088,0.0043240213,0.23108473,0.60408247
-253675.0,0.11923444,0.0030139913,0.1793487,0.6984028
-250025.0,0.14537024,0.003482195,0.19895764,0.6521899
-246375.0,0.09504143,0.002958975,0.14873806,0.7532615
-242725.0,0.11917595,0.004759076,0.1941084,0.6819566
-239075.0,0.117023006,0.004436343,0.19251041,0.68603027
-235425.0,0.09536372,0.0026864277,0.14747626,0.75447357
-231775.0,0.083255835,0.0023749147,0.13842298,0.77594626
-228125.0,0.0973478,0.0024595626,0.15817147,0.74202114
-224475.0,0.09002167,0.0021801186,0.1534123,0.7543859
-220825.0,0.06250718,0.0017399713,0.1213091,0.81444377
-217175.0,0.057644457,0.0016130405,0.11069746,0.83004504
-213525.0,0.057115674,0.0014783333,0.10787954,0.83352643
-209875.0,0.060414474,0.0019324037,0.12332618,0.81432694
-206225.0,0.05937925,0.0016504603,0.10881442,0.83015585
-202575.0,0.050901897,0.0014471239,0.097913,0.84973794
-198925.0,0.038651407,0.001886362,0.071378835,0.88808334
-195275.0,0.04165111,0.0019526597,0.0720505,0.8843457
-191625.0,0.047291547,0.0018510731,0.07428786,0.87656957
-187975.0,0.06449761,0.0021645771,0.08374281,0.84959495
-184325.0,0.053476907,0.0030701247,0.07363496,0.86981803
-180675.0,0.056386482,0.002805618,0.069581635,0.8712263
