Time,fold_prob,hopf_prob,branch_prob,null_prob
-350765.0,0.12114952,0.6076554,0.21355927,0.057635836
-347115.0,0.16654474,0.5422206,0.2199829,0.07125175
-343465.0,0.12797168,0.6997721,0.13692679,0.035329428
-339815.0,0.047061324,0.85427934,0.059569377,0.03909003
-336165.0,0.036762957,0.82775104,0.043192603,0.09229338
-332515.0,0.027203199,0.90416145,0.027051523,0.041583836
-328865.0,0.022891378,0.905478,0.021839656,0.049790993
-325215.0,0.020162497,0.92425555,0.01872192,0.036860034
-321565.0,0.01948803,0.86612386,0.014391256,0.09999688
-317915.0,0.020044753,0.89282674,0.012983385,0.07414513
-314265.0,0.012263762,0.8835751,0.0070387996,0.09712239
-310615.0,0.011842199,0.877672,0.005481912,0.10500391
-306965.0,0.01383847,0.91153765,0.005379989,0.06924386
-303315.0,0.0063432315,0.97727096,0.0027205946,0.013665192
-299665.0,0.009165865,0.9421075,0.003444158,0.045282498
-296015.0,0.008832989,0.93115824,0.002802163,0.05720663
-292365.0,0.0024564827,0.99609196,0.0007743292,0.0006772837
-288715.0,0.0022821613,0.996963,0.0005507353,0.00020406477
-285065.0,0.00967828,0.98936254,0.00080294703,0.00015624384
-281415.0,0.026689852,0.971496,0.0015833725,0.00023079987
-277765.0,0.044440206,0.9505475,0.0041220426,0.00089029816
-274115.0,0.03472688,0.9601574,0.004238913,0.00087685185
-270465.0,0.04334559,0.949471,0.0065403744,0.0006430332
-266815.0,0.03963917,0.9490242,0.009633083,0.0017035345
-263165.0,0.035303168,0.9540224,0.009512296,0.0011621244
-259515.0,0.032667443,0.9521176,0.010990857,0.0042240107
-255865.0,0.041783955,0.93757594,0.014331746,0.0063083745
-252215.0,0.020637859,0.9670706,0.009361042,0.002930457
-248565.0,0.015773699,0.97456455,0.007674358,0.0019874175
-244915.0,0.014861694,0.9736067,0.00834326,0.003188425
-241265.0,0.0054153213,0.98785794,0.0030458926,0.003680876
-237615.0,0.0068881027,0.9865259,0.004923214,0.0016627474
-233965.0,0.013818991,0.97095567,0.011060236,0.0041651092
-230315.0,0.022068797,0.9653295,0.011356903,0.0012447892
-226665.0,0.060788494,0.9118557,0.017098626,0.010257214
-223015.0,0.0949547,0.8659159,0.022506425,0.016622977
-219365.0,0.09836882,0.8666047,0.023421932,0.011604509
-215715.0,0.090883724,0.8747247,0.02668471,0.0077068945
-212065.0,0.10031779,0.82389057,0.038517874,0.037273712
-208415.0,0.10498381,0.7880081,0.047381483,0.05962662
-204765.0,0.052764155,0.8949276,0.03318619,0.01912203
-201115.0,0.041319072,0.9439718,0.013511999,0.0011970911
-197465.0,0.07991423,0.8886491,0.015079091,0.016357625
-193815.0,0.09451095,0.87384814,0.024901833,0.0067390455
-190165.0,0.119373724,0.8154008,0.03485034,0.030375104
-186515.0,0.12274192,0.7895385,0.04231613,0.04540344
-182865.0,0.107086,0.82491875,0.039713804,0.028281415
-179215.0,0.089035474,0.876355,0.03129219,0.003317389
-175565.0,0.091884315,0.8685285,0.03389936,0.0056878873
-171915.0,0.10770114,0.78469527,0.04327955,0.064324
