Time,fold_prob,hopf_prob,branch_prob,null_prob
-433620.0,0.078655675,0.7272344,0.15759231,0.03651762
-429970.0,0.08905573,0.7533185,0.12652127,0.031104496
-426320.0,0.14743991,0.6259208,0.15205476,0.07458457
-422670.0,0.28012568,0.48305792,0.19329499,0.043521408
-419020.0,0.37121612,0.38719487,0.21401028,0.027578726
-415370.0,0.46437448,0.23254962,0.23850718,0.0645687
-411720.0,0.52309453,0.15343824,0.30734843,0.016118731
-408070.0,0.42747593,0.09260186,0.41143346,0.06848879
-404420.0,0.4456564,0.062247563,0.44759065,0.044505436
-400770.0,0.34331062,0.04364045,0.52579564,0.08725329
-397120.0,0.24636407,0.024874378,0.402757,0.3260046
-393470.0,0.23004274,0.017950661,0.39120132,0.36080533
-389820.0,0.25050706,0.019648675,0.41420555,0.31563872
-386170.0,0.21385936,0.019496266,0.41880837,0.347836
-382520.0,0.23436698,0.01911807,0.3700551,0.37645984
-378870.0,0.30138952,0.018066533,0.39702386,0.28352007
-375220.0,0.20729563,0.014376296,0.3070802,0.47124785
-371570.0,0.29994905,0.032059606,0.38839382,0.27959752
-367920.0,0.250626,0.026653415,0.37046617,0.3522544
-364270.0,0.14972742,0.00878465,0.25537157,0.5861164
-360620.0,0.13157123,0.00678352,0.21498999,0.64665526
-356970.0,0.19511119,0.0102960225,0.28880852,0.5057843
-353320.0,0.12949604,0.005321262,0.18450293,0.68067974
-349670.0,0.112258255,0.005448113,0.16671199,0.71558166
-346020.0,0.11289531,0.005630617,0.1464509,0.73502314
-342370.0,0.099286005,0.0063021285,0.13997906,0.7544328
-338720.0,0.08294838,0.005376966,0.11812675,0.7935479
-335070.0,0.16860268,0.01134198,0.18474783,0.6353075
-331420.0,0.07135323,0.004330943,0.09994917,0.8243667
-327770.0,0.062359475,0.0032529633,0.08470796,0.8496796
-324120.0,0.06033343,0.002860529,0.082148165,0.8546578
-320470.0,0.044548582,0.0025923715,0.07005416,0.8828049
-316820.0,0.07140235,0.00411201,0.100665465,0.82382023
-313170.0,0.042692162,0.0026415153,0.06356035,0.891106
-309520.0,0.07328395,0.0042355154,0.09400458,0.82847595
-305870.0,0.05882419,0.0037924957,0.09614519,0.84123814
-302220.0,0.034145426,0.0015184951,0.06100876,0.9033273
-298570.0,0.034477297,0.0013920234,0.06041751,0.9037131
-294920.0,0.03085866,0.0011706168,0.05564689,0.91232383
-291270.0,0.033245347,0.0012082106,0.05900964,0.90653676
-287620.0,0.035716016,0.0011124398,0.060721505,0.9024501
-283970.0,0.030702775,0.0010518115,0.053280633,0.9149648
-280320.0,0.039110728,0.0013532487,0.06409888,0.8954371
-276670.0,0.03194497,0.0012294989,0.048962057,0.9178635
-273020.0,0.07917845,0.0032924395,0.10867399,0.8088552
-269370.0,0.06273445,0.0029048356,0.10011892,0.83424175
-265720.0,0.039824583,0.0014439088,0.07473333,0.8839982
-262070.0,0.0358107,0.0010714709,0.06770432,0.8954135
-258420.0,0.03551692,0.00095997937,0.06720283,0.8963202
-254770.0,0.03767683,0.0010543691,0.06874634,0.89252245
