Time,fold_prob,hopf_prob,branch_prob,null_prob
-359160.0,0.10382509,0.66568375,0.1752766,0.055214565
-355510.0,0.08708049,0.7627186,0.1121668,0.03803406
-351860.0,0.053871136,0.8602451,0.06691825,0.018965475
-348210.0,0.060583364,0.85302943,0.058870025,0.027517194
-344560.0,0.042604595,0.8587127,0.039535385,0.05914733
-340910.0,0.032881256,0.8680274,0.025275448,0.07381591
-337260.0,0.024820236,0.94041985,0.019405406,0.015354468
-333610.0,0.017671045,0.9627881,0.01351631,0.0060245628
-329960.0,0.016944375,0.9273133,0.01331563,0.042426597
-326310.0,0.009813665,0.9218014,0.008082897,0.06030201
-322660.0,0.0043456866,0.990355,0.0039767055,0.0013226268
-319010.0,0.012362987,0.9758698,0.0067926086,0.004974706
-315360.0,0.021424327,0.96133864,0.0095819235,0.0076551205
-311710.0,0.024912992,0.939703,0.012197597,0.02318645
-308060.0,0.026804477,0.91759366,0.013787061,0.041814752
-304410.0,0.028195074,0.90045375,0.015449354,0.055901796
-300760.0,0.03034485,0.85141575,0.017015327,0.101224065
-297110.0,0.053558856,0.8209627,0.022204166,0.10327425
-293460.0,0.08277707,0.8216195,0.027546441,0.068057
-289810.0,0.07731756,0.8426679,0.022097837,0.057916738
-286160.0,0.077605665,0.8622772,0.018124972,0.04199211
-282510.0,0.10846046,0.7518804,0.022326501,0.1173326
-278860.0,0.08707385,0.76933783,0.017436743,0.12615156
-275210.0,0.032414474,0.9272255,0.0038952045,0.036464855
-271560.0,0.080363214,0.8705123,0.0051698443,0.04395465
-267910.0,0.06619768,0.92049515,0.0039869007,0.009320313
-264260.0,0.07223037,0.86381453,0.006209195,0.057745922
-260610.0,0.07521577,0.852924,0.007418213,0.064442106
-256960.0,0.050506882,0.87560767,0.005702456,0.06818298
-253310.0,0.07040491,0.8663357,0.005554373,0.057704993
-249660.0,0.06675654,0.87572324,0.005014795,0.052505434
-246010.0,0.03349223,0.95680207,0.0034682355,0.0062374184
-242360.0,0.031066736,0.9131727,0.0047048517,0.05105572
-238710.0,0.0126038445,0.9821682,0.004134391,0.0010936083
-235060.0,0.02697413,0.96239626,0.008923395,0.0017062093
-231410.0,0.07606698,0.88912785,0.029487625,0.005317555
-227760.0,0.1205941,0.82529366,0.0456296,0.008482612
-224110.0,0.1424308,0.8004637,0.052797664,0.004307918
-220460.0,0.16290702,0.76753086,0.059984125,0.009578002
-216810.0,0.18381831,0.7192244,0.071293935,0.025663335
-213160.0,0.18990678,0.7230021,0.07273643,0.014354698
-209510.0,0.109095074,0.8409362,0.047799736,0.0021689674
-205860.0,0.1574494,0.76773417,0.059157867,0.015658598
-202210.0,0.09098007,0.8628934,0.0389378,0.0071886973
-198560.0,0.11017227,0.84151185,0.04419851,0.004117389
-194910.0,0.11700691,0.83907986,0.03675331,0.0071598804
-191260.0,0.13447215,0.8253411,0.035217643,0.004969107
-187610.0,0.15615776,0.79284537,0.04218205,0.008814833
-183960.0,0.17365828,0.7558897,0.052102514,0.01834953
-180310.0,0.17849566,0.73030514,0.059863776,0.03133544
