Time,fold_prob,hopf_prob,branch_prob,null_prob
-389455.0,0.15265903,0.52038485,0.27067482,0.056281306
-385805.0,0.22714481,0.4488512,0.28272003,0.041283946
-382155.0,0.23557445,0.50423515,0.23133011,0.028860305
-378505.0,0.26339364,0.35029745,0.25532633,0.13098261
-374855.0,0.3518907,0.27680644,0.32073614,0.050566692
-371205.0,0.34877688,0.26636082,0.2969367,0.08792556
-367555.0,0.38810024,0.21437185,0.36084336,0.03668453
-363905.0,0.240677,0.12250011,0.35231593,0.28450698
-360255.0,0.29459554,0.09020871,0.3766557,0.23854001
-356605.0,0.3660019,0.06734272,0.44792008,0.1187353
-352955.0,0.20563033,0.03624854,0.34537873,0.41274238
-349305.0,0.22375119,0.024939395,0.34759083,0.40371856
-345655.0,0.28053656,0.022133727,0.41427255,0.28305715
-342005.0,0.19871485,0.0117858555,0.2881106,0.50138867
-338355.0,0.24148044,0.0102255475,0.32706398,0.42123002
-334705.0,0.21965775,0.009535588,0.3472468,0.4235599
-331055.0,0.12923744,0.005674195,0.23830049,0.62678784
-327405.0,0.115279734,0.0042874156,0.20749256,0.6729403
-323755.0,0.1586459,0.004495778,0.25795937,0.57889897
-320105.0,0.087743744,0.0028148764,0.16781919,0.7416222
-316455.0,0.12568088,0.0035633142,0.21646604,0.6542898
-312805.0,0.07962571,0.0027439324,0.15002206,0.7676083
-309155.0,0.11738153,0.0045572384,0.200717,0.6773442
-305505.0,0.12604135,0.004740174,0.22814925,0.64106923
-301855.0,0.06307803,0.0021195656,0.1274939,0.8073085
-298205.0,0.11588633,0.0027894946,0.19657764,0.6847465
-294555.0,0.09490156,0.0025660372,0.17685041,0.72568196
-290905.0,0.05869483,0.001626711,0.119735554,0.81994283
-287255.0,0.049797703,0.0013780518,0.10419657,0.8446277
-283605.0,0.050939668,0.0013156228,0.10109063,0.8466541
-279955.0,0.051609963,0.0013553217,0.09655131,0.8504834
-276305.0,0.061017573,0.0014645469,0.10923102,0.8282868
-272655.0,0.05119391,0.001365238,0.09752024,0.84992063
-269005.0,0.06012378,0.0017090628,0.10773369,0.8304335
-265355.0,0.053351182,0.0013928411,0.09665232,0.8486036
-261705.0,0.04673959,0.001292887,0.084561124,0.86740637
-258055.0,0.05004075,0.0019995873,0.084254,0.86370564
-254405.0,0.051813345,0.0022391598,0.08406161,0.86188585
-250755.0,0.044530403,0.0020213507,0.08073536,0.8727129
-247105.0,0.042590544,0.0018403113,0.07244493,0.88312423
-243455.0,0.05229973,0.0026005784,0.085585244,0.8595144
-239805.0,0.039279908,0.0016191977,0.06884138,0.89025956
-236155.0,0.046460498,0.0017503586,0.077234626,0.8745545
-232505.0,0.041534815,0.0015755154,0.068329856,0.8885598
-228855.0,0.037169646,0.0014744948,0.0658171,0.8955388
-225205.0,0.034366928,0.0017055657,0.05916036,0.90476716
-221555.0,0.056403846,0.0033846493,0.090749934,0.84946156
-217905.0,0.06048367,0.0035258043,0.09791739,0.83807313
-214255.0,0.03218021,0.001564751,0.05927241,0.9069826
-210605.0,0.044134043,0.0016247395,0.07200008,0.88224113
