Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.0994843,0.6287588,0.19685832,0.074898556
-435445.0,0.20847157,0.4824595,0.23315823,0.07591069
-431795.0,0.25848225,0.32257807,0.2502974,0.16864228
-428145.0,0.4066928,0.25577742,0.30627578,0.03125399
-424495.0,0.37753987,0.15024701,0.41656122,0.055651896
-420845.0,0.2715328,0.09891071,0.3859073,0.2436492
-417195.0,0.23109443,0.06333216,0.37876266,0.32681075
-413545.0,0.250516,0.041343663,0.39042,0.31772035
-409895.0,0.22923496,0.028555846,0.37048274,0.37172645
-406245.0,0.34617049,0.024496831,0.5007663,0.12856643
-402595.0,0.21582372,0.014917468,0.3535377,0.4157211
-398945.0,0.2237935,0.015815075,0.35155067,0.40884075
-395295.0,0.19928955,0.0116263805,0.33711308,0.451971
-391645.0,0.15289253,0.008051179,0.26926285,0.5697934
-387995.0,0.13839696,0.007433669,0.25629002,0.5978793
-384345.0,0.20031211,0.0083393855,0.31024837,0.48110014
-380695.0,0.12798336,0.009077599,0.28628692,0.57665217
-377045.0,0.18451726,0.011681082,0.33546358,0.4683381
-373395.0,0.15137404,0.012714704,0.3218412,0.51407003
-369745.0,0.12578747,0.009136271,0.24808714,0.61698914
-366095.0,0.08405087,0.0059867958,0.1658664,0.7440959
-362445.0,0.09126387,0.0067564314,0.17636284,0.7256168
-358795.0,0.12942772,0.016094869,0.22695377,0.62752366
-355145.0,0.19517101,0.028134799,0.33862594,0.43806824
-351495.0,0.17716746,0.024484802,0.3499101,0.4484376
-347845.0,0.085046455,0.0071545057,0.1981704,0.70962864
-344195.0,0.08489939,0.0052874493,0.18269755,0.72711563
-340545.0,0.12820265,0.00707997,0.25762314,0.6070942
-336895.0,0.06254603,0.0025040437,0.14090234,0.7940476
-333245.0,0.1440955,0.007936886,0.35866526,0.4893024
-329595.0,0.08500545,0.004697669,0.24165559,0.66864127
-325945.0,0.070493154,0.0026550365,0.18260781,0.744244
-322295.0,0.13647993,0.0051191347,0.352865,0.50553596
-318645.0,0.06733917,0.0020819874,0.1877562,0.74282265
-314995.0,0.06045832,0.0018363872,0.16082138,0.77688396
-311345.0,0.056831557,0.0016645293,0.14765546,0.79384845
-307695.0,0.066901125,0.0031267474,0.17889184,0.7510803
-304045.0,0.08727054,0.0035263014,0.224973,0.68423015
-300395.0,0.08234073,0.0032919445,0.21337378,0.7009935
-296745.0,0.06715508,0.002610245,0.1632627,0.76697195
-293095.0,0.09616728,0.004029995,0.24831828,0.65148443
-289445.0,0.09440497,0.0058641387,0.28166744,0.61806345
-285795.0,0.1781155,0.008397493,0.46324572,0.35024127
-282145.0,0.15959415,0.0072888755,0.4337802,0.39933679
-278495.0,0.12153556,0.0045937886,0.3393451,0.5345255
-274845.0,0.09631496,0.004296654,0.34112042,0.55826795
-271195.0,0.08457364,0.0030278456,0.24979159,0.6626069
