Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-36591.22377622378,0.13538265,0.33706504,0.3349828,0.19256948,1
-36287.02797202797,0.11979606,0.31505,0.22862527,0.33652866,1
-35982.832167832166,0.10669123,0.34066218,0.17620708,0.3764395,1
-35678.63636363636,0.09487748,0.5069648,0.13730185,0.2608559,1
-35374.44055944056,0.08738398,0.6319371,0.133544,0.14713493,1
-35070.24475524476,0.0818416,0.60176307,0.11988642,0.19650891,1
-34766.04895104895,0.081316255,0.61492914,0.10869773,0.19505689,1
-34461.853146853144,0.07968016,0.5392473,0.11135864,0.26971394,1
-34157.657342657345,0.078539535,0.5377718,0.10732349,0.27636513,1
-33853.46153846154,0.07431127,0.5700389,0.100639954,0.25500983,1
-33549.26573426573,0.07133492,0.59361625,0.09005363,0.2449952,1
-33245.06993006993,0.06609233,0.6111219,0.077522404,0.24526338,1
-32940.87412587413,0.057247795,0.66281474,0.06397648,0.21596101,1
-32636.67832167832,0.047363713,0.71999776,0.04346972,0.18916877,1
-32332.48251748252,0.040193327,0.75027585,0.03855709,0.17097372,1
-32028.28671328672,0.038890593,0.7455824,0.03799474,0.17753227,1
-31724.090909090908,0.038885754,0.7155208,0.03574558,0.20984784,1
-31419.895104895106,0.038173284,0.7271667,0.031964254,0.20269576,1
-31115.6993006993,0.03890142,0.7089954,0.029089928,0.22301325,1
-30811.503496503497,0.035961173,0.7491707,0.024302684,0.19056542,1
-30507.30769230769,0.038680043,0.74479824,0.024310349,0.19221136,1
-30203.11188811189,0.044053104,0.7384796,0.029503439,0.18796386,1
-29898.916083916083,0.04593608,0.71337336,0.033912145,0.20677836,1
-29594.72027972028,0.045650028,0.69495976,0.035987735,0.2234025,1
-29290.524475524475,0.045088254,0.6816763,0.036148075,0.23708734,1
-28986.328671328672,0.04782021,0.6651977,0.03603083,0.2509513,1
-28682.132867132867,0.043970454,0.6595458,0.033849858,0.26263392,1
-28377.93706293706,0.038371645,0.6642572,0.020048207,0.27732292,1
-28073.74125874126,0.03898511,0.63705754,0.021377616,0.30257973,1
-27769.545454545456,0.039162725,0.6242313,0.022911426,0.3136946,1
-27465.34965034965,0.03521541,0.62074614,0.017700944,0.32633752,1
-27161.153846153844,0.030786615,0.6643077,0.016525712,0.28837997,1
-26856.95804195804,0.029680595,0.7318335,0.017487077,0.22099884,1
-26552.76223776224,0.030450601,0.7767505,0.028719172,0.16407973,1
-26248.56643356644,0.029016722,0.7901891,0.023116095,0.15767813,1
-25944.370629370627,0.029523646,0.78838533,0.02272267,0.15936837,1
-25640.174825174825,0.03183405,0.77404994,0.024253635,0.16986236,1
-25335.979020979023,0.038031835,0.75601876,0.025160715,0.18078873,1
-25031.783216783217,0.041077413,0.73673165,0.026602294,0.19558859,1
-24727.58741258741,0.041683204,0.7146578,0.02451743,0.21914157,1
-24423.39160839161,0.041036133,0.67977506,0.015800348,0.26338848,1
-24119.19580419581,0.03623581,0.66427743,0.017042875,0.28244388,1
-23815.0,0.036418125,0.63579714,0.020191371,0.30759335,1
-23510.8041958042,0.047666896,0.60305077,0.026386699,0.32289568,1
-23206.60839160839,0.046982367,0.58969724,0.025494998,0.33782542,1
-22902.41258741259,0.044946276,0.56992674,0.02170317,0.36342382,1
-22598.216783216783,0.043810636,0.5511285,0.020134494,0.38492638,1
-22294.020979020977,0.033523392,0.54953396,0.01462975,0.4023129,1
-21989.82517482517,0.024561306,0.55303895,0.011313559,0.41108617,1
-21685.629370629373,0.027041087,0.52945846,0.013446937,0.43005353,1
-21381.433566433567,0.029380297,0.5021631,0.012633887,0.4558227,1
-21077.23776223776,0.032673232,0.4843227,0.012618391,0.4703857,1
-20773.04195804196,0.031101128,0.4685,0.012003641,0.4883952,1
-20468.846153846152,0.03407588,0.4439362,0.013181428,0.50880647,1
-20164.65034965035,0.031316757,0.44669256,0.012245264,0.5097454,1
-19860.454545454544,0.04886903,0.39055505,0.019151261,0.54142463,1
-19556.25874125874,0.03050081,0.59920776,0.012056918,0.35823447,1
-36560.80381471389,0.13789044,0.32351968,0.3283579,0.21023194,2
-36256.6076294278,0.11688493,0.26777846,0.2302486,0.38508803,2
-35952.41144414169,0.108148314,0.31172296,0.18517374,0.39495498,2
-35648.215258855584,0.0856554,0.5740691,0.13492899,0.20534654,2
-35344.019073569485,0.0761936,0.6582462,0.13506466,0.13049552,2
-35039.82288828338,0.06633632,0.67731553,0.12499239,0.13135573,2
-34735.62670299727,0.06637434,0.6813778,0.1274705,0.12477732,2
-34431.430517711175,0.06453531,0.68487537,0.116891876,0.13369745,2
-34127.23433242507,0.0681777,0.6728998,0.11404232,0.14488019,2
-33823.03814713896,0.06436105,0.6850521,0.102622434,0.14796439,2
-33518.841961852864,0.06030395,0.71380895,0.08817093,0.13771617,2
-33214.64577656676,0.05908839,0.71355784,0.06987573,0.15747805,2
-32910.44959128065,0.058377426,0.6973309,0.059968837,0.18432285,2
-32606.25340599455,0.055293877,0.72169226,0.05440414,0.16860972,2
-32302.057220708448,0.05153691,0.7760543,0.044124704,0.12828405,2
-31997.861035422346,0.053160835,0.7844172,0.047496144,0.11492584,2
-31693.66485013624,0.059825964,0.76105404,0.046538286,0.13258171,2
-31389.468664850137,0.06254273,0.77929306,0.04121428,0.11694995,2
-31085.27247956403,0.06644748,0.78055346,0.037954092,0.11504499,2
-30781.07629427793,0.07556529,0.7604988,0.04451615,0.11941977,2
-30476.880108991827,0.07981158,0.8009775,0.032313876,0.086897075,2
-30172.68392370572,0.09237996,0.7813662,0.045612194,0.0806416,2
