Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-36591.23228346457,0.13725953,0.24916296,0.32570934,0.28786814,1
-36287.04593175853,0.13276023,0.22969982,0.2509496,0.38659036,1
-35982.85958005249,0.11928742,0.25353712,0.19532889,0.43184656,1
-35678.67322834646,0.115085684,0.29579508,0.17866704,0.4104522,1
-35374.48687664042,0.108146586,0.4432292,0.15579239,0.29283184,1
-35070.300524934384,0.101480976,0.47720367,0.13721168,0.2841037,1
-34766.11417322834,0.09735109,0.53365505,0.12776169,0.2412322,1
-34461.92782152231,0.09468554,0.56771815,0.12028092,0.2173154,1
-34157.74146981628,0.08604206,0.5787381,0.107393324,0.22782655,1
-33853.555118110235,0.08110788,0.6187216,0.09001779,0.21015278,1
-33549.3687664042,0.0747399,0.6371626,0.0765952,0.21150227,1
-33245.18241469816,0.0653576,0.61607456,0.063386954,0.2551809,1
-32940.996062992126,0.062302805,0.6335415,0.054979682,0.24917595,1
-32636.80971128609,0.05561899,0.6558993,0.046298794,0.24218294,1
-32332.62335958005,0.04543639,0.6476004,0.037596136,0.26936704,1
-32028.437007874018,0.040653374,0.64144844,0.03405823,0.28383997,1
-31724.25065616798,0.036927767,0.65846854,0.030458951,0.27414474,1
-31420.064304461943,0.033589743,0.6301907,0.027575841,0.30864376,1
-31115.877952755905,0.0308964,0.6685421,0.023735918,0.2768256,1
-30811.691601049868,0.027176281,0.6422966,0.02184553,0.30868155,1
-30507.50524934383,0.025166625,0.67540246,0.0196224,0.27980852,1
-30203.3188976378,0.024876509,0.63010186,0.020461082,0.32456058,1
-29899.13254593176,0.024556465,0.60190827,0.018632006,0.35490328,1
-29594.94619422572,0.022135356,0.60059464,0.016535435,0.3607346,1
-29290.759842519685,0.021271553,0.5861116,0.015651736,0.3769651,1
-28986.573490813647,0.023551844,0.6197786,0.016075999,0.34059355,1
-28682.38713910761,0.022389982,0.6139078,0.015321596,0.3483806,1
-28378.200787401576,0.020489138,0.5622231,0.014300291,0.40298748,1
-28074.01443569553,0.020607088,0.53390497,0.014361943,0.43112597,1
-27769.8280839895,0.020834852,0.60468876,0.013296147,0.36118028,1
-27465.641732283464,0.02012655,0.5267008,0.013445519,0.43972716,1
-27161.455380577427,0.023543466,0.5739819,0.013127196,0.3893474,1
-26857.2690288714,0.018720953,0.5376121,0.011654949,0.43201202,1
-26553.082677165352,0.018623412,0.61732143,0.01014735,0.3539078,1
-26248.89632545932,0.020145746,0.5740062,0.011448413,0.39439967,1
-25944.70997375328,0.017225916,0.5208437,0.010552278,0.45137817,1
-25640.523622047243,0.016777236,0.4966712,0.009967949,0.47658357,1
-25336.33727034121,0.019863725,0.5222964,0.010470712,0.4473691,1
-25032.15091863517,0.01626824,0.49839568,0.009076552,0.47625956,1
-24727.96456692913,0.016514558,0.49522573,0.00867353,0.47958618,1
-24423.778215223098,0.016388252,0.4778003,0.008398299,0.49741316,1
-24119.59186351706,0.015508436,0.45823878,0.0076023056,0.5186505,1
-23815.405511811023,0.016472984,0.4619793,0.007416395,0.5141313,1
-23511.219160104985,0.017664058,0.45207644,0.008130651,0.5221289,1
-23207.03280839895,0.015854126,0.4377663,0.007931545,0.53844804,1
-22902.84645669291,0.016312337,0.432981,0.007777477,0.5429291,1
-22598.66010498688,0.0162257,0.43107095,0.007583463,0.5451199,1
-22294.47375328084,0.018098522,0.48058945,0.0070276447,0.4942844,1
-21990.2874015748,0.015471535,0.43586177,0.00675589,0.54191077,1
-21686.10104986877,0.024118094,0.44791156,0.008462666,0.5195077,1
-21381.914698162727,0.022585167,0.44957986,0.00794434,0.5198906,1
-21077.728346456694,0.018377911,0.4324265,0.0067553767,0.54244024,1
-20773.541994750656,0.018720588,0.4319355,0.006769164,0.54257476,1
-20469.35564304462,0.022228042,0.43743712,0.0069710435,0.5333638,1
-20165.16929133858,0.020604376,0.4546097,0.00678771,0.5179983,1
-19860.982939632544,0.02809302,0.4628361,0.008115971,0.5009549,1
-19556.79658792651,0.016851213,0.4829557,0.0058458103,0.49434727,1
-19252.61023622048,0.015220068,0.8602582,0.0066358657,0.11788591,1
-18948.423884514435,0.019128837,0.8796366,0.0040426897,0.09719192,1
-18644.2375328084,0.014898641,0.87442434,0.0036039217,0.10707308,1
-18340.05118110236,0.012883382,0.84466153,0.0053331265,0.13712198,1
-18035.864829396323,0.012246003,0.83182496,0.005624355,0.15030463,1
-17731.67847769029,0.011394665,0.8341656,0.0046588182,0.14978091,1
-17427.492125984252,0.010630997,0.7566558,0.004620114,0.22809306,1
-17123.305774278215,0.0103151705,0.73409104,0.004030996,0.2515628,1
-16819.119422572177,0.021032568,0.89713,0.0062479926,0.0755894,1
-16514.93307086614,0.01613617,0.9285797,0.0038912692,0.051392805,1
-16210.746719160106,0.010480116,0.96883595,0.0028064928,0.01787745,1
-15906.560367454067,0.016015552,0.96728736,0.002894102,0.013803003,1
-15602.374015748032,0.017706912,0.96665657,0.0028762284,0.0127603365,1
-15298.187664041994,0.028932855,0.9565054,0.003686336,0.01087543,1
-14994.001312335957,0.030284012,0.9515436,0.0040536704,0.0141186835,1
-14689.81496062992,0.015190706,0.96460897,0.005630083,0.014570248,1
-14385.628608923886,0.010111721,0.9772509,0.004891807,0.00774559,1
-14081.442257217848,0.015523814,0.9623515,0.013461618,0.008663071,1
-13777.25590551181,0.023283105,0.95029,0.016979063,0.009447843,1
-36560.81724581725,0.13854708,0.26659256,0.31378603,0.28107435,2
-36256.63449163449,0.13355821,0.27165598,0.2388159,0.35596997,2
-35952.45173745174,0.117087446,0.35634893,0.18243715,0.3441265,2
-35648.26898326899,0.10935052,0.41435736,0.15841866,0.31787345,2
-35344.08622908623,0.10355599,0.4790874,0.14290938,0.27444726,2
-35039.90347490348,0.09973429,0.520265,0.13211751,0.24788325,2
-34735.72072072072,0.094274916,0.56942195,0.11953493,0.21676818,2
-34431.537966537966,0.08916673,0.59499824,0.11098373,0.20485124,2
-34127.355212355214,0.08090623,0.61660296,0.096945025,0.20554581,2
-33823.172458172456,0.0733784,0.6438863,0.080620304,0.20211494,2
-33518.989703989704,0.06534759,0.66150516,0.066655435,0.2064918,2
-33214.80694980695,0.05733458,0.665886,0.054252166,0.22252731,2
-32910.624195624194,0.049672477,0.675331,0.042984523,0.232012,2
-32606.44144144144,0.04388334,0.6940412,0.035584413,0.22649105,2
-32302.258687258687,0.036845762,0.7046265,0.030182505,0.22834525,2
-31998.07593307593,0.033039067,0.71459115,0.027048808,0.22532102,2
-31693.89317889318,0.030415311,0.7108814,0.02433772,0.23436555,2
-31389.710424710425,0.027956259,0.7100647,0.022300007,0.23967902,2
-31085.52767052767,0.026481673,0.71441,0.019291533,0.23981676,2
-30781.34491634492,0.024802765,0.7157436,0.018513795,0.24093986,2
-30477.162162162163,0.02259652,0.7247603,0.01708984,0.23555334,2
-30172.97940797941,0.021842647,0.7085265,0.016157975,0.2534729,2
-29868.796653796653,0.021303277,0.68114614,0.01518818,0.2823624,2
-29564.61389961389,0.02053656,0.6799102,0.014199691,0.28535357,2
-29260.431145431143,0.02006956,0.67778057,0.013863012,0.28828686,2
-28956.24839124839,0.020238865,0.68469775,0.013336748,0.28172666,2
-28652.06563706564,0.01961743,0.68604314,0.012646926,0.28169248,2
-28347.882882882885,0.018671725,0.67031664,0.0117377415,0.29927388,2
-28043.70012870013,0.018594028,0.6525904,0.011479163,0.31733638,2
-27739.51737451737,0.01758181,0.63533103,0.011171168,0.33591598,2
-27435.334620334623,0.017792597,0.64732826,0.010031004,0.32484812,2
-27131.151866151864,0.019508095,0.6762372,0.0101858685,0.29406887,2
-26826.969111969112,0.019029155,0.6824512,0.010036888,0.2884828,2
-26522.78635778636,0.017771162,0.6781039,0.009091709,0.2950332,2
-26218.6036036036,0.019359522,0.66343313,0.009658365,0.30754903,2
-25914.42084942085,0.019036965,0.6131141,0.010506025,0.35734293,2
-25610.23809523809,0.01928871,0.57978135,0.010223826,0.39070612,2
-25306.05534105534,0.019427592,0.56430215,0.010321782,0.40594846,2
-25001.87258687259,0.017480414,0.5644797,0.009562543,0.40847737,2
-24697.68983268984,0.016960628,0.5482344,0.009006736,0.42579824,2
-24393.50707850708,0.018992389,0.5082706,0.00921768,0.46351928,2
-24089.324324324327,0.018994642,0.500617,0.008656167,0.47173214,2
-23785.141570141568,0.018208977,0.48146573,0.008974026,0.4913513,2
-23480.958815958817,0.018991088,0.46946588,0.009412049,0.502131,2
-23176.77606177606,0.01948297,0.48275024,0.0089394245,0.48882738,2
