Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-403325.0,0.11052813,0.64581853,0.19502476,0.048628613,1
-399675.0,0.07239082,0.77716696,0.10722061,0.04322161,1
-396025.0,0.06885789,0.81239444,0.07885057,0.039897136,1
-392375.0,0.022641739,0.9121914,0.030648133,0.034518696,1
-388725.0,0.026538644,0.9463437,0.02604197,0.0010756595,1
-385075.0,0.06157563,0.8966835,0.039894186,0.001846703,1
-381425.0,0.046111695,0.9136714,0.03790597,0.002310899,1
-377775.0,0.05231004,0.89251244,0.051405568,0.0037720136,1
-374125.0,0.05623273,0.8858412,0.0553796,0.002546427,1
-370475.0,0.030980632,0.93740016,0.030381829,0.0012373452,1
-366825.0,0.041717466,0.9176283,0.038766537,0.0018877189,1
-363175.0,0.06943566,0.8457993,0.067086644,0.01767839,1
-359525.0,0.083096504,0.79564345,0.080652,0.040608037,1
-355875.0,0.08627775,0.7717863,0.0840635,0.057872485,1
-352225.0,0.09974225,0.7347275,0.09868069,0.06684955,1
-348575.0,0.09037977,0.7218927,0.09691278,0.090814754,1
-344925.0,0.08080366,0.7038314,0.09943742,0.11592752,1
-341275.0,0.056759626,0.76399004,0.06473964,0.11451068,1
-337625.0,0.059654824,0.7272862,0.057647865,0.1554111,1
-333975.0,0.08116421,0.6170546,0.07150495,0.2302763,1
-330325.0,0.09783392,0.5872742,0.07856757,0.23632431,1
-326675.0,0.035409115,0.79982007,0.030829752,0.13394107,1
-323025.0,0.04026914,0.91491157,0.02056132,0.024257984,1
-319375.0,0.03522118,0.945066,0.016562779,0.003150037,1
-315725.0,0.032293487,0.9471785,0.015601622,0.004926403,1
-312075.0,0.048321914,0.9083004,0.025069008,0.018308686,1
-308425.0,0.06829183,0.84353197,0.04163356,0.04654268,1
-304775.0,0.079015836,0.8049327,0.048463263,0.06758823,1
-301125.0,0.098074965,0.7526517,0.06133758,0.08793579,1
-297475.0,0.109444834,0.7163454,0.062487464,0.111722276,1
-293825.0,0.1221271,0.69184744,0.05931009,0.12671535,1
-290175.0,0.10758938,0.69138765,0.053566862,0.14745608,1
-286525.0,0.11114012,0.62490577,0.060090415,0.20386367,1
-282875.0,0.111029506,0.61139977,0.061130185,0.21644051,1
-279225.0,0.12454452,0.5749369,0.06410034,0.23641822,1
-275575.0,0.15059352,0.5429511,0.06593833,0.24051705,1
-271925.0,0.15628882,0.51880735,0.065359,0.25954482,1
-268275.0,0.16068001,0.53518933,0.061945297,0.24218538,1
-264625.0,0.15376125,0.4853199,0.057759188,0.30315968,1
-260975.0,0.09682651,0.61256737,0.03707652,0.2535296,1
-257325.0,0.11578401,0.55360985,0.040351037,0.2902551,1
-253675.0,0.13438042,0.51858366,0.046618816,0.30041713,1
-250025.0,0.11784059,0.49952188,0.047156505,0.33548105,1
-246375.0,0.120623454,0.43719292,0.050999302,0.39118433,1
-242725.0,0.13120005,0.42229003,0.050869692,0.39564022,1
-239075.0,0.105681285,0.4316483,0.043560877,0.41910952,1
-235425.0,0.06781344,0.73121333,0.030473765,0.17049944,1
-231775.0,0.0452844,0.86278284,0.016029136,0.07590358,1
-228125.0,0.064995185,0.7565822,0.015583061,0.16283955,1
-224475.0,0.06985993,0.6747141,0.017025532,0.2384005,1
-363905.0,0.11030947,0.6557666,0.19232303,0.041600887,2
-360255.0,0.086222924,0.7617496,0.12823513,0.023792274,2
-356605.0,0.097857416,0.76124406,0.11363361,0.027264934,2
-352955.0,0.072388396,0.819475,0.07207127,0.036065392,2
-349305.0,0.054782957,0.7532228,0.047304846,0.14468941,2
-345655.0,0.055385314,0.7779068,0.04222844,0.12447946,2
-342005.0,0.02513791,0.9429558,0.028258631,0.0036476604,2
-338355.0,0.015809309,0.96791923,0.011672511,0.00459892,2
-334705.0,0.025379885,0.9355963,0.012275602,0.026748199,2
-331055.0,0.021279939,0.931334,0.011816935,0.035569105,2
-327405.0,0.003881589,0.9931389,0.0027597896,0.00021976893,2
-323755.0,0.0038126414,0.99355173,0.0024154119,0.0002202463,2
-320105.0,0.0068102567,0.9896781,0.0034093477,0.00010230028,2
-316455.0,0.013287765,0.9799331,0.0066565275,0.00012259613,2
-312805.0,0.02727268,0.9551655,0.017088637,0.00047320785,2
-309155.0,0.042740665,0.9231807,0.03330959,0.0007690481,2
-305505.0,0.046648074,0.9132231,0.03939239,0.0007364185,2
-301855.0,0.058889486,0.89090633,0.049156055,0.0010481004,2
-298205.0,0.05908134,0.8820898,0.056310534,0.0025183368,2
-294555.0,0.06531201,0.8610309,0.06983695,0.0038202102,2
-290905.0,0.049287505,0.8906611,0.05567,0.004381331,2
