fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.6078541666666667,ML bif
0.0,0.004166666666666667,0.823092712,0.6078541666666667,ML bif
0.0,0.008333333333333333,0.8202597629999999,0.6078541666666667,ML bif
0.0008333333333333334,0.008333333333333333,0.806483148,0.6078541666666667,ML bif
0.0008333333333333334,0.0125,0.8051203600000001,0.6078541666666667,ML bif
0.00125,0.0125,0.7937815573,0.6078541666666667,ML bif
0.00125,0.020833333333333332,0.789176213,0.6078541666666667,ML bif
0.0016666666666666668,0.020833333333333332,0.786547219,0.6078541666666667,ML bif
0.0016666666666666668,0.041666666666666664,0.7632568479999999,0.6078541666666667,ML bif
0.0020833333333333333,0.041666666666666664,0.7582568409999999,0.6078541666666667,ML bif
0.0020833333333333333,0.05,0.748205886,0.6078541666666667,ML bif
0.0025,0.05,0.745181706,0.6078541666666667,ML bif
0.0025,0.05416666666666667,0.7421378519999999,0.6078541666666667,ML bif
0.002916666666666667,0.05416666666666667,0.7393620485000001,0.6078541666666667,ML bif
0.002916666666666667,0.0625,0.72728942,0.6078541666666667,ML bif
0.0033333333333333335,0.0625,0.718387773,0.6078541666666667,ML bif
0.0033333333333333335,0.06666666666666667,0.716556786,0.6078541666666667,ML bif
0.005,0.06666666666666667,0.702589078,0.6078541666666667,ML bif
0.005,0.08333333333333333,0.686701682,0.6078541666666667,ML bif
0.00625,0.08333333333333333,0.669120941,0.6078541666666667,ML bif
0.00625,0.10416666666666667,0.650048783,0.6078541666666667,ML bif
0.008333333333333333,0.10416666666666667,0.6460810397,0.6078541666666667,ML bif
0.008333333333333333,0.10833333333333334,0.644283053,0.6078541666666667,ML bif
0.00875,0.10833333333333334,0.6341008345,0.6078541666666667,ML bif
0.00875,0.11666666666666667,0.629985284,0.6078541666666667,ML bif
0.009583333333333333,0.11666666666666667,0.621203315,0.6078541666666667,ML bif
0.009583333333333333,0.12083333333333333,0.616302859,0.6078541666666667,ML bif
0.01,0.12083333333333333,0.613256569,0.6078541666666667,ML bif
0.01,0.125,0.608656219,0.6078541666666667,ML bif
0.010833333333333334,0.125,0.604532108,0.6078541666666667,ML bif
0.010833333333333334,0.12916666666666668,0.603912164,0.6078541666666667,ML bif
0.016666666666666666,0.12916666666666668,0.567404459,0.6078541666666667,ML bif
0.016666666666666666,0.13333333333333333,0.56506368,0.6078541666666667,ML bif
0.01875,0.13333333333333333,0.558392223,0.6078541666666667,ML bif
0.01875,0.14583333333333334,0.552116051,0.6078541666666667,ML bif
0.019166666666666665,0.14583333333333334,0.551329889,0.6078541666666667,ML bif
0.019166666666666665,0.15,0.549235554,0.6078541666666667,ML bif
0.020416666666666666,0.15,0.544608902,0.6078541666666667,ML bif
0.020416666666666666,0.15416666666666667,0.543055041,0.6078541666666667,ML bif
0.020833333333333332,0.15416666666666667,0.542877458,0.6078541666666667,ML bif
0.020833333333333332,0.15833333333333333,0.541008131,0.6078541666666667,ML bif
0.021666666666666667,0.15833333333333333,0.5398094645,0.6078541666666667,ML bif
0.021666666666666667,0.1625,0.5362326762999999,0.6078541666666667,ML bif
0.023333333333333334,0.1625,0.5309865125,0.6078541666666667,ML bif
0.023333333333333334,0.16666666666666666,0.530648585,0.6078541666666667,ML bif
0.02375,0.16666666666666666,0.5303566735,0.6078541666666667,ML bif
0.02375,0.19166666666666668,0.520694326,0.6078541666666667,ML bif
0.025833333333333333,0.19166666666666668,0.516159491,0.6078541666666667,ML bif
0.025833333333333333,0.2,0.514787206,0.6078541666666667,ML bif
0.02625,0.2,0.5146585915999999,0.6078541666666667,ML bif
0.02625,0.20416666666666666,0.5105657645,0.6078541666666667,ML bif
0.02666666666666667,0.20416666666666666,0.5080196889999999,0.6078541666666667,ML bif
0.02666666666666667,0.20833333333333334,0.502031299,0.6078541666666667,ML bif
0.028333333333333332,0.20833333333333334,0.49895475300000003,0.6078541666666667,ML bif
0.028333333333333332,0.2125,0.496715586,0.6078541666666667,ML bif
0.02875,0.2125,0.49634613,0.6078541666666667,ML bif
0.02875,0.21666666666666667,0.495359283,0.6078541666666667,ML bif
0.03,0.21666666666666667,0.493758087,0.6078541666666667,ML bif
0.03,0.22083333333333333,0.4928079195,0.6078541666666667,ML bif
0.03125,0.22083333333333333,0.491261002,0.6078541666666667,ML bif
0.03125,0.22916666666666666,0.489452633,0.6078541666666667,ML bif
0.0325,0.22916666666666666,0.4874908806,0.6078541666666667,ML bif
0.0325,0.23333333333333334,0.487306462,0.6078541666666667,ML bif
0.032916666666666664,0.23333333333333334,0.485333887,0.6078541666666667,ML bif
0.032916666666666664,0.2375,0.484533767,0.6078541666666667,ML bif
0.034583333333333334,0.2375,0.480402328,0.6078541666666667,ML bif
0.034583333333333334,0.24166666666666667,0.480224043,0.6078541666666667,ML bif
0.035416666666666666,0.24166666666666667,0.47648662599999997,0.6078541666666667,ML bif
0.035416666666666666,0.25,0.474175216,0.6078541666666667,ML bif
0.03666666666666667,0.25,0.4714053074,0.6078541666666667,ML bif
0.03666666666666667,0.25416666666666665,0.471339661,0.6078541666666667,ML bif
0.043333333333333335,0.25416666666666665,0.45211562,0.6078541666666667,ML bif
0.043333333333333335,0.25833333333333336,0.45204375,0.6078541666666667,ML bif
0.04791666666666667,0.25833333333333336,0.445939891,0.6078541666666667,ML bif
0.04791666666666667,0.2625,0.44529929500000004,0.6078541666666667,ML bif
0.05125,0.2625,0.4408506817,0.6078541666666667,ML bif
0.05125,0.26666666666666666,0.44054868799999997,0.6078541666666667,ML bif
0.051666666666666666,0.26666666666666666,0.4392036407,0.6078541666666667,ML bif
0.051666666666666666,0.2708333333333333,0.43870985549999997,0.6078541666666667,ML bif
0.05583333333333333,0.2708333333333333,0.4236894175,0.6078541666666667,ML bif
0.05583333333333333,0.275,0.422611208,0.6078541666666667,ML bif
0.057916666666666665,0.275,0.4195972807,0.6078541666666667,ML bif
0.057916666666666665,0.2875,0.413705784,0.6078541666666667,ML bif
0.05875,0.2875,0.40989307199999997,0.6078541666666667,ML bif
0.05875,0.2916666666666667,0.408642817,0.6078541666666667,ML bif
0.059166666666666666,0.2916666666666667,0.408047983,0.6078541666666667,ML bif
0.059166666666666666,0.29583333333333334,0.408044293,0.6078541666666667,ML bif
0.06125,0.29583333333333334,0.4040569337,0.6078541666666667,ML bif
0.06125,0.3,0.404051555,0.6078541666666667,ML bif
0.0625,0.3,0.403608903,0.6078541666666667,ML bif
0.0625,0.30416666666666664,0.402729695,0.6078541666666667,ML bif
0.06458333333333334,0.30416666666666664,0.39647559349999995,0.6078541666666667,ML bif
0.06458333333333334,0.3125,0.395492365,0.6078541666666667,ML bif
0.06625,0.3125,0.393317355,0.6078541666666667,ML bif
0.06625,0.31666666666666665,0.393306216,0.6078541666666667,ML bif
0.06833333333333333,0.31666666666666665,0.39123589599999997,0.6078541666666667,ML bif
0.06833333333333333,0.32083333333333336,0.390687213,0.6078541666666667,ML bif
0.07041666666666667,0.32083333333333336,0.3878881821,0.6078541666666667,ML bif
0.07041666666666667,0.325,0.3873129895,0.6078541666666667,ML bif
0.07083333333333333,0.325,0.386547993,0.6078541666666667,ML bif
0.07083333333333333,0.32916666666666666,0.385985964,0.6078541666666667,ML bif
0.07208333333333333,0.32916666666666666,0.384179217,0.6078541666666667,ML bif
0.07208333333333333,0.3333333333333333,0.382897819,0.6078541666666667,ML bif
0.07416666666666667,0.3333333333333333,0.379224387,0.6078541666666667,ML bif
0.07416666666666667,0.3375,0.378928877,0.6078541666666667,ML bif
0.07791666666666666,0.3375,0.372397782,0.6078541666666667,ML bif
0.07791666666666666,0.3416666666666667,0.372360083,0.6078541666666667,ML bif
0.08291666666666667,0.3416666666666667,0.36347616,0.6078541666666667,ML bif
0.08291666666666667,0.3458333333333333,0.36340702999999996,0.6078541666666667,ML bif
0.08333333333333333,0.3458333333333333,0.36303811340000003,0.6078541666666667,ML bif
0.08333333333333333,0.35,0.3621409783,0.6078541666666667,ML bif
0.08375,0.35,0.3610430364,0.6078541666666667,ML bif
0.08375,0.3541666666666667,0.360929804,0.6078541666666667,ML bif
0.08458333333333333,0.3541666666666667,0.358342194,0.6078541666666667,ML bif
0.08458333333333333,0.35833333333333334,0.357864513,0.6078541666666667,ML bif
0.085,0.35833333333333334,0.35748391049999995,0.6078541666666667,ML bif
0.085,0.36666666666666664,0.355575572,0.6078541666666667,ML bif
0.08875,0.36666666666666664,0.350978589,0.6078541666666667,ML bif
0.08875,0.37083333333333335,0.35043743429999996,0.6078541666666667,ML bif
0.09833333333333333,0.37083333333333335,0.3430289648,0.6078541666666667,ML bif
0.09833333333333333,0.375,0.342967701,0.6078541666666667,ML bif
0.09875,0.375,0.341989742,0.6078541666666667,ML bif
0.09875,0.37916666666666665,0.341709405,0.6078541666666667,ML bif
0.1025,0.37916666666666665,0.333031218,0.6078541666666667,ML bif
0.1025,0.38333333333333336,0.332774527,0.6078541666666667,ML bif
0.10541666666666667,0.38333333333333336,0.33050735200000003,0.6078541666666667,ML bif
0.10541666666666667,0.3875,0.3304552985,0.6078541666666667,ML bif
0.11333333333333333,0.3875,0.32237768199999994,0.6078541666666667,ML bif
0.11333333333333333,0.39166666666666666,0.321916268,0.6078541666666667,ML bif
0.11458333333333333,0.39166666666666666,0.3207053453,0.6078541666666667,ML bif
0.11458333333333333,0.3958333333333333,0.320198949,0.6078541666666667,ML bif
0.11583333333333333,0.3958333333333333,0.3192954307,0.6078541666666667,ML bif
0.11583333333333333,0.4,0.319132115,0.6078541666666667,ML bif
0.1175,0.4,0.3180708577,0.6078541666666667,ML bif
0.1175,0.4041666666666667,0.317995406,0.6078541666666667,ML bif
0.11833333333333333,0.4041666666666667,0.3176332657,0.6078541666666667,ML bif
0.11833333333333333,0.4083333333333333,0.316555853,0.6078541666666667,ML bif
0.12083333333333333,0.4083333333333333,0.3141859043,0.6078541666666667,ML bif
0.12083333333333333,0.4125,0.313578861,0.6078541666666667,ML bif
0.12291666666666666,0.4125,0.311695162,0.6078541666666667,ML bif
