fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.5193732638888889,ML bif
0.0004166666666666667,0.0,0.936422665,0.5193732638888889,ML bif
0.005,0.0,0.8359582019999999,0.5193732638888889,ML bif
0.005,0.025,0.794312582,0.5193732638888889,ML bif
0.005416666666666667,0.025,0.78840757,0.5193732638888889,ML bif
0.005416666666666667,0.029166666666666667,0.785202664,0.5193732638888889,ML bif
0.005833333333333334,0.029166666666666667,0.7842250550000001,0.5193732638888889,ML bif
0.005833333333333334,0.03333333333333333,0.782143228,0.5193732638888889,ML bif
0.0075,0.03333333333333333,0.755807667,0.5193732638888889,ML bif
0.0075,0.0375,0.7557996684999999,0.5193732638888889,ML bif
0.00875,0.0375,0.7534383370000001,0.5193732638888889,ML bif
0.00875,0.05416666666666667,0.741437478,0.5193732638888889,ML bif
0.009583333333333333,0.05416666666666667,0.740609076,0.5193732638888889,ML bif
0.009583333333333333,0.0625,0.730701492,0.5193732638888889,ML bif
0.01,0.0625,0.730502276,0.5193732638888889,ML bif
0.01,0.06666666666666667,0.729844315,0.5193732638888889,ML bif
0.010416666666666666,0.06666666666666667,0.723680469,0.5193732638888889,ML bif
0.010416666666666666,0.07916666666666666,0.71725003,0.5193732638888889,ML bif
0.010833333333333334,0.07916666666666666,0.716458366,0.5193732638888889,ML bif
0.010833333333333334,0.08333333333333333,0.71355579,0.5193732638888889,ML bif
0.011666666666666667,0.08333333333333333,0.708478713,0.5193732638888889,ML bif
0.011666666666666667,0.0875,0.70807552,0.5193732638888889,ML bif
0.014166666666666666,0.0875,0.696053367,0.5193732638888889,ML bif
0.014166666666666666,0.09166666666666666,0.6943727789999999,0.5193732638888889,ML bif
0.015416666666666667,0.09166666666666666,0.6920984874,0.5193732638888889,ML bif
0.015416666666666667,0.10416666666666667,0.682320428,0.5193732638888889,ML bif
0.017916666666666668,0.10416666666666667,0.6695373445,0.5193732638888889,ML bif
0.017916666666666668,0.10833333333333334,0.6690475069999999,0.5193732638888889,ML bif
0.01875,0.10833333333333334,0.662506063,0.5193732638888889,ML bif
0.01875,0.1125,0.661967305,0.5193732638888889,ML bif
0.019166666666666665,0.1125,0.6606013829999999,0.5193732638888889,ML bif
0.019166666666666665,0.11666666666666667,0.659356042,0.5193732638888889,ML bif
0.022083333333333333,0.11666666666666667,0.6450332273,0.5193732638888889,ML bif
0.022083333333333333,0.12083333333333333,0.6441773829999999,0.5193732638888889,ML bif
0.024583333333333332,0.12083333333333333,0.63219472,0.5193732638888889,ML bif
0.024583333333333332,0.12916666666666668,0.6274873089999999,0.5193732638888889,ML bif
