Time,fold_prob,hopf_prob,branch_prob,null_prob
-30538.15925394548,0.10811485,0.65787387,0.18969196,0.044319306
-30233.98421807748,0.0746095,0.74562055,0.10360058,0.07616939
-29929.80918220947,0.054774392,0.7738526,0.07495805,0.096414946
-29625.634146341465,0.030971115,0.86954993,0.04414346,0.055335432
-29321.459110473457,0.021918025,0.9391588,0.028155249,0.010767909
-29017.28407460545,0.020493828,0.9454341,0.02193417,0.012137955
-28713.10903873745,0.017279327,0.92448854,0.018682433,0.039549682
-28408.93400286944,0.013607251,0.9344242,0.014193563,0.037775006
-28104.758967001435,0.00955125,0.9643337,0.008492466,0.017622545
-27800.583931133428,0.0070764273,0.92175084,0.004801753,0.06637096
-27496.408895265424,0.0065717483,0.93944585,0.0037935101,0.05018891
-27192.23385939742,0.004848134,0.9567884,0.0022675071,0.036095895
-26888.058823529413,0.0042213164,0.92068994,0.0023946431,0.0726941
-26583.883787661405,0.0035530603,0.96159905,0.002010445,0.03283741
-26279.7087517934,0.0037126732,0.9547819,0.0020704668,0.039434936
-25975.533715925398,0.003966268,0.9083061,0.0023438507,0.085383765
-25671.35868005739,0.004376321,0.90899247,0.002365692,0.08426548
-25367.183644189383,0.006247703,0.9141389,0.0034792956,0.07613408
-25063.008608321376,0.0062267142,0.90656435,0.0033443323,0.08386463
-24758.83357245337,0.006535124,0.9217246,0.0031545828,0.068585634
-24454.658536585368,0.006823784,0.897874,0.0037844577,0.091517754
-24150.48350071736,0.0058073476,0.88443834,0.0032936546,0.106460646
-23846.308464849357,0.005923885,0.9057627,0.0028345652,0.08547886
-23542.133428981346,0.008707298,0.9401147,0.003590634,0.04758739
-23237.958393113346,0.007969535,0.9150712,0.0032675979,0.07369168
-22933.78335724534,0.008729358,0.8574629,0.0037253909,0.1300824
-22629.60832137733,0.006593728,0.8528773,0.0033389113,0.13719007
-22325.433285509323,0.0056961766,0.8685379,0.0027476356,0.12301828
-22021.25824964132,0.006365356,0.8813478,0.002529743,0.109757125
-21717.08321377332,0.007533086,0.840147,0.0029571925,0.14936274
-21412.90817790531,0.008061977,0.8046997,0.00286233,0.18437603
-21108.7331420373,0.008826373,0.7529391,0.003552537,0.23468201
-20804.558106169297,0.008576538,0.75771034,0.0032358444,0.23047729
-20500.383070301294,0.0074157054,0.72709125,0.002820157,0.26267284
-20196.208034433286,0.008136893,0.73752964,0.0027256212,0.25160784
-19892.03299856528,0.0093105845,0.7179026,0.003159972,0.26962683
-19587.857962697275,0.008847346,0.71900374,0.0028887775,0.26926014
-19283.682926829268,0.007183741,0.80509555,0.0025743642,0.18514636
-18979.507890961264,0.0072438307,0.78316104,0.0028493465,0.20674577
-18675.332855093257,0.007931667,0.6995059,0.0027816915,0.28978074
-18371.15781922525,0.010104175,0.6481587,0.0028770505,0.33886003
-18066.982783357245,0.012601865,0.69447505,0.0028923843,0.29003075
-17762.807747489238,0.018106334,0.71730787,0.0031625864,0.26142323
-17458.632711621234,0.015975337,0.6601244,0.0032683306,0.32063192
-17154.457675753227,0.01584131,0.6609107,0.0032347224,0.32001328
-16850.282639885223,0.015315545,0.63821405,0.0029191675,0.34355122
-16546.107604017216,0.015685607,0.6863207,0.0026644855,0.29532918
-16241.932568149212,0.026655262,0.63810503,0.004036936,0.33120275
-15937.757532281204,0.0422976,0.61697227,0.005001186,0.33572894
-15664.0,0.036633875,0.5848531,0.0050251023,0.3734879
