Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.8,0.18353146,0.4821486,0.29361096,0.04070898
-36256.6,0.20813361,0.34550184,0.3380958,0.10826876
-35952.4,0.2892472,0.26400417,0.38517562,0.061573
-35648.2,0.27083117,0.18646327,0.39598927,0.14671627
-35344.0,0.2838277,0.113216415,0.38317746,0.21977846
-35039.8,0.42191926,0.07565598,0.42798465,0.0744401
-34735.6,0.3401273,0.046752054,0.5206704,0.09245024
-34431.4,0.29119125,0.027629938,0.5169951,0.16418375
-34127.2,0.3001387,0.021200173,0.51790917,0.16075191
-33823.0,0.21401978,0.023381043,0.43854266,0.32405654
-33518.8,0.32916865,0.038441736,0.5536251,0.07876451
-33214.6,0.38847902,0.034918733,0.5017635,0.07483872
-32910.4,0.39386937,0.033478282,0.4669072,0.10574514
-32606.2,0.37707362,0.033535637,0.4821763,0.10721443
-32302.0,0.41774422,0.037914436,0.4939273,0.050414063
-31997.8,0.4903892,0.034496747,0.42717186,0.047942184
-31693.6,0.45013133,0.029099459,0.41584,0.10492921
-31389.4,0.45911422,0.02684755,0.4111061,0.10293213
-31085.2,0.509102,0.025426218,0.39576557,0.06970622
-30781.0,0.4525473,0.029452706,0.41825303,0.09974691
-30476.8,0.55812585,0.047204774,0.37101504,0.02365433
-30172.6,0.41136274,0.07781994,0.4598562,0.050961107
-29868.4,0.42590976,0.059640266,0.44273943,0.07171057
-29564.2,0.36503807,0.039590087,0.43496385,0.16040799
-29260.0,0.33057445,0.031012129,0.4158845,0.22252893
-28955.8,0.3175581,0.02356885,0.4042057,0.25466737
-28651.6,0.2955268,0.01908696,0.39286235,0.2925239
-28347.4,0.31682974,0.01634075,0.39890367,0.2679258
-28043.2,0.25918823,0.014193858,0.36126634,0.36535162
-27739.0,0.24563158,0.018279104,0.34351188,0.39257747
-27434.8,0.22894907,0.015604181,0.3114196,0.44402713
-27130.6,0.2103791,0.014718903,0.28612378,0.4887782
-26826.4,0.3115688,0.030899558,0.40397638,0.2535552
-26522.2,0.25243825,0.025092404,0.34622604,0.3762433
-26218.0,0.17604034,0.01676276,0.25409633,0.5531006
-25913.8,0.15898262,0.012171319,0.22754955,0.60129654
-25609.6,0.17136914,0.015280244,0.2443809,0.5689697
-25305.4,0.1441702,0.01004177,0.21384668,0.6319413
-25001.2,0.15495744,0.009385337,0.21586385,0.61979336
-24697.0,0.15983531,0.0073776906,0.19796562,0.63482136
-24392.8,0.17358437,0.010699315,0.2313451,0.5843712
-24088.6,0.1682559,0.008435901,0.21529007,0.60801816
-23784.4,0.14352521,0.006007406,0.17659988,0.6738675
-23480.2,0.1705794,0.005110362,0.20375995,0.6205503
-23176.0,0.12710902,0.004380743,0.17955057,0.68895966
-22871.8,0.14414008,0.0050158543,0.18352613,0.667318
-22567.6,0.15443209,0.0047058878,0.18377268,0.65708935
-22263.4,0.13678268,0.004662727,0.17723699,0.6813176
-21959.2,0.1517363,0.005543892,0.19068822,0.6520316
-21655.0,0.12072338,0.0036470618,0.15845783,0.7171717
