Time,fold_prob,hopf_prob,branch_prob,null_prob
-34255.0,0.13177177,0.5557953,0.25069267,0.06174021
-33945.0,0.053949296,0.81313974,0.092802644,0.040108334
-33635.0,0.03868445,0.8837722,0.055118382,0.022424987
-33325.0,0.031153217,0.90861017,0.04132347,0.01891321
-33015.0,0.020846043,0.92175436,0.030416215,0.02698332
-32705.0,0.017645571,0.93702614,0.024506118,0.020822147
-32395.0,0.013252246,0.95015633,0.015387592,0.021203835
-32085.0,0.010460705,0.96231335,0.008759355,0.018466536
-31775.0,0.00781372,0.9713764,0.0053668423,0.015443014
-31465.0,0.0069121323,0.951372,0.0044323653,0.037283488
-31155.0,0.005159563,0.9707878,0.0033293976,0.020723272
-30845.0,0.0052100793,0.93542796,0.003088569,0.05627342
-30535.0,0.0048737163,0.9204532,0.002866962,0.07180612
-30225.0,0.0036958964,0.9406513,0.0019751517,0.05367761
-29915.0,0.0035779406,0.9604641,0.0017080478,0.034249924
-29605.0,0.0038530515,0.9327777,0.0020714074,0.061297856
-29295.0,0.00394386,0.88088036,0.002355805,0.11281999
-28985.0,0.004534903,0.88382244,0.0027742726,0.10886834
-28675.0,0.0032923978,0.9132093,0.001936721,0.08156151
-28365.0,0.003367002,0.8556138,0.0020269796,0.13899222
-28055.0,0.0036750794,0.8814484,0.0019379401,0.11293856
-27745.0,0.0039002907,0.87415314,0.001985144,0.11996144
-27435.0,0.0038670271,0.8389479,0.0020939386,0.15509118
-27125.0,0.0038574692,0.89173204,0.0020026881,0.10240781
-26815.0,0.0038154447,0.88267195,0.0020784414,0.11143415
-26505.0,0.0043042083,0.8176259,0.001973254,0.17609666
-26195.0,0.0051066843,0.80933017,0.0020279244,0.18353519
-25885.0,0.007180226,0.8103279,0.0025435402,0.17994836
-25575.0,0.0089886235,0.79387605,0.0029516905,0.19418359
-25265.0,0.009771654,0.8211404,0.0033014088,0.1657866
-24955.0,0.007955043,0.7995088,0.002733083,0.18980306
-24645.0,0.008108595,0.7765366,0.0024860841,0.21286874
-24335.0,0.009704362,0.81666726,0.0023878508,0.17124052
-24025.0,0.011995249,0.8302972,0.002722428,0.15498511
-23715.0,0.0114906775,0.76006675,0.0029560663,0.22548649
-23405.0,0.013228009,0.7081709,0.0036644842,0.27493665
-23095.0,0.0072991373,0.73440963,0.0024367408,0.25585455
-22785.0,0.0071320296,0.7353236,0.0023241355,0.25522023
-22475.0,0.008658201,0.7173946,0.0024404642,0.27150676
-22165.0,0.008627742,0.6916538,0.0025201368,0.29719836
-21855.0,0.010618236,0.6708302,0.0028297915,0.31572178
-21545.0,0.010284061,0.65343964,0.0031028376,0.33317345
-21235.0,0.0086627845,0.63017404,0.002706247,0.3584569
-20925.0,0.007817864,0.6267811,0.0024530787,0.36294794
-20615.0,0.009427322,0.62772065,0.002643839,0.36020818
-20305.0,0.009124519,0.6012131,0.00263623,0.38702613
-19995.0,0.013866912,0.6221314,0.003473016,0.36052865
-19685.0,0.012238636,0.6358845,0.0033173535,0.3485595
-19375.0,0.010824237,0.6282174,0.0031368833,0.3578215
-19065.0,0.013230881,0.5666887,0.0036214069,0.416459
