Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21767241379,0.09095442,0.67215973,0.18081331,0.056072555
-36287.0150862069,0.06558938,0.76780796,0.09793519,0.06866749
-35982.8125,0.061342604,0.84518397,0.06466192,0.02881148
-35678.6099137931,0.028390443,0.9088286,0.037769005,0.025011878
-35374.40732758621,0.02039336,0.9390771,0.029442394,0.011087161
-35070.20474137931,0.014806303,0.95268106,0.018274317,0.014238347
-34766.00215517241,0.011996559,0.95398366,0.012069225,0.021950535
-34461.799568965514,0.009770211,0.9683226,0.006783762,0.015123447
-34157.59698275862,0.009032138,0.97063196,0.005168344,0.015167525
-33853.394396551725,0.007376139,0.95573413,0.004572059,0.032317597
-33549.191810344826,0.007920019,0.94622487,0.0049859933,0.04086913
-33244.98922413793,0.005605752,0.9412142,0.0031340371,0.050046045
-32940.78663793104,0.005100239,0.9438453,0.002578163,0.048476342
-32636.584051724138,0.004841583,0.9540553,0.0021902716,0.03891281
-32332.381465517243,0.004921668,0.94355,0.0023016944,0.049226608
-32028.178879310344,0.004359505,0.93909615,0.0022070445,0.05433731
-31723.97629310345,0.004871015,0.9363904,0.0028060693,0.05593254
-31419.77370689655,0.0036227077,0.92527235,0.0020288888,0.06907605
-31115.571120689656,0.003290835,0.9150173,0.0017712197,0.07992063
-30811.36853448276,0.0036040233,0.9103506,0.0017940567,0.084251314
-30507.165948275862,0.0035883556,0.9393436,0.0016263245,0.055441726
-30202.963362068964,0.0039460515,0.88241065,0.0019542754,0.11168905
-29898.76077586207,0.004587518,0.863618,0.002506571,0.12928796
-29594.55818965517,0.0040383507,0.8616986,0.0021593287,0.1321037
-29290.355603448275,0.0034450847,0.88051164,0.0017019038,0.11434133
-28986.15301724138,0.004103585,0.9042794,0.0017628546,0.089854166
-28681.95043103448,0.004972,0.8596619,0.0021194925,0.13324669
-28377.747844827587,0.0049430667,0.806952,0.002264937,0.18583998
-28073.54525862069,0.004676173,0.84978735,0.002287074,0.14324947
-27769.342672413797,0.0045633754,0.7882229,0.0022865313,0.2049272
-27465.1400862069,0.005183792,0.75844777,0.0022015455,0.23416686
-27160.9375,0.0061437115,0.7913086,0.0021978992,0.20034976
-26856.7349137931,0.0062945946,0.75867665,0.0022986114,0.23273015
-26552.532327586207,0.006156271,0.7766613,0.0023430774,0.21483938
-26248.32974137931,0.008217416,0.73314226,0.0031429946,0.25549737
-25944.127155172413,0.007637301,0.6720921,0.0026312205,0.31763938
-25639.92456896552,0.0068502403,0.67188895,0.0023930285,0.31886774
-25335.721982758623,0.009859506,0.68297195,0.0026889965,0.30447954
-25031.519396551725,0.0114470525,0.69059205,0.0028939233,0.29506698
-24727.316810344822,0.013909194,0.69861585,0.0031852177,0.28428978
-24423.11422413793,0.013479261,0.6506793,0.0035157595,0.3323257
-24118.91163793104,0.012606075,0.6156609,0.0031033335,0.36862972
-23814.709051724138,0.011719627,0.6345953,0.0028067245,0.35087836
-23510.50646551724,0.017089162,0.71144,0.0032421865,0.26822865
-23206.303879310344,0.019883517,0.643444,0.0035015394,0.33317095
-22902.10129310345,0.025311986,0.6199297,0.0039635687,0.35079482
