Time,fold_prob,hopf_prob,branch_prob,null_prob
-33852.0,0.12556359,0.56017005,0.24962346,0.06464292
-33542.0,0.07403127,0.7396425,0.11928427,0.06704195
-33232.0,0.038149342,0.87611455,0.055162944,0.030573145
-32922.0,0.034179255,0.9028845,0.040360447,0.02257578
-32612.0,0.02674289,0.9057065,0.031157693,0.036392957
-32302.0,0.021181453,0.93486416,0.025591249,0.018363168
-31992.0,0.014874572,0.9445912,0.015489337,0.025044855
-31682.0,0.0112075275,0.93706024,0.010042812,0.041689355
-31372.0,0.010017373,0.947543,0.0070737703,0.035365812
-31062.0,0.008539338,0.97268516,0.004368718,0.01440676
-30752.0,0.006633903,0.966242,0.0037177731,0.023406258
-30442.0,0.007105117,0.9178465,0.0045854854,0.07046292
-30132.0,0.0058503477,0.914738,0.003683747,0.075727955
-29822.0,0.0042581195,0.942052,0.0024970635,0.05119285
-29512.0,0.0038699403,0.94922745,0.0021229314,0.04477966
-29202.0,0.0043356265,0.93734944,0.0024156962,0.05589924
-28892.0,0.0040145987,0.93246794,0.0022617667,0.061255716
-28582.0,0.0036008027,0.92995757,0.002048503,0.06439313
-28272.0,0.004348072,0.91813374,0.0026427885,0.0748754
-27962.0,0.004268095,0.8789277,0.0024865386,0.11431769
-27652.0,0.0044520255,0.8813387,0.0022840616,0.11192526
-27342.0,0.0047631417,0.87161714,0.0024071685,0.12121253
-27032.0,0.004894967,0.84456193,0.002466858,0.14807616
-26722.0,0.005271139,0.8873264,0.0026772812,0.10472516
-26412.0,0.0049293814,0.84006834,0.0026685398,0.15233377
-26102.0,0.005185555,0.8404649,0.0025527582,0.15179674
-25792.0,0.006464576,0.80624074,0.0025649972,0.1847297
-25482.0,0.008587935,0.81940013,0.002763235,0.16924876
-25172.0,0.009867754,0.8469941,0.0025900255,0.14054808
-24862.0,0.011409657,0.8214151,0.0033329409,0.16384229
-24552.0,0.012105708,0.7910718,0.0034243264,0.19339816
-24242.0,0.011483341,0.7866579,0.0030646736,0.19879404
-23932.0,0.015615436,0.8712772,0.0030256012,0.11008172
-23622.0,0.023718074,0.8467531,0.0036565722,0.12587225
-23312.0,0.018899579,0.8312503,0.0033443552,0.14650576
-23002.0,0.014048748,0.72968465,0.0035574369,0.2527092
-22692.0,0.011717437,0.7304324,0.0034725748,0.25437763
-22382.0,0.00918698,0.71847,0.0028998428,0.26944315
-22072.0,0.011030875,0.6862633,0.0032484413,0.29945734
-21762.0,0.013863864,0.6845733,0.0037053428,0.29785746
-21452.0,0.014848617,0.68627286,0.0040435386,0.294835
-21142.0,0.012525648,0.63541096,0.003970486,0.34809288
-20832.0,0.011052403,0.65138507,0.0037659158,0.3337966
-20522.0,0.010141072,0.60635424,0.0035154629,0.3799892
-20212.0,0.012279259,0.5799643,0.003987885,0.4037686
-19902.0,0.017426182,0.6019248,0.0046047503,0.37604424
-19592.0,0.018984908,0.5945118,0.005088546,0.38141474
-19282.0,0.017954899,0.60117024,0.0052036964,0.37567112
-18972.0,0.014933342,0.59371555,0.004481397,0.38686973
-18662.0,0.02278491,0.5674952,0.0072826566,0.4024372
