Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.2436440678,0.16117635,0.49520668,0.26109198,0.08252499
-36287.06991525424,0.2447412,0.37413457,0.30685687,0.07426737
-35982.89618644068,0.30824548,0.28045556,0.34891966,0.062379293
-35678.72245762712,0.31701383,0.21634129,0.40911666,0.057528216
-35374.54872881356,0.32925802,0.17778498,0.4530368,0.03992019
-35070.375,0.3316094,0.11989884,0.478606,0.06988576
-34766.20127118644,0.2698043,0.08027265,0.42173678,0.22818628
-34462.02754237288,0.25277507,0.053625595,0.40658826,0.2870111
-34157.85381355932,0.22788718,0.03381769,0.3962583,0.34203687
-33853.68008474576,0.20893316,0.023631807,0.35518557,0.41224948
-33549.5063559322,0.1774399,0.024594555,0.30520338,0.49276218
-33245.332627118645,0.22910312,0.021758478,0.34727255,0.40186587
-32941.15889830508,0.2840355,0.019334592,0.39649302,0.30013686
-32636.985169491527,0.20268162,0.0144065125,0.26102835,0.52188355
-32332.811440677964,0.18116678,0.01167454,0.22490557,0.5822531
-32028.63771186441,0.36356255,0.062315,0.4949699,0.07915252
-31724.46398305085,0.3869271,0.07618304,0.3767786,0.16011126
-31420.29025423729,0.42621523,0.072465576,0.39584845,0.10547073
-31116.116525423728,0.4247891,0.05734747,0.39859524,0.11926818
-30811.94279661017,0.50792676,0.07503651,0.3658212,0.05121548
-30507.76906779661,0.39871943,0.10857129,0.46067053,0.032038756
-30203.59533898305,0.2781626,0.0733949,0.5975704,0.0508721
-29899.42161016949,0.20536807,0.035695504,0.5692576,0.18967882
-29595.24788135593,0.18284348,0.023568649,0.55159014,0.24199772
-29291.074152542373,0.16420561,0.017745465,0.54692996,0.27111894
-28986.900423728814,0.15086533,0.016573332,0.6029534,0.22960797
-28682.72669491525,0.13357982,0.013891106,0.58724344,0.26528558
-28378.55296610169,0.12975559,0.01401455,0.6860425,0.1701874
-28074.379237288136,0.12144154,0.010054903,0.58408827,0.28441527
-27770.205508474577,0.11378107,0.009179669,0.5435585,0.33348083
-27466.03177966101,0.11142435,0.009341832,0.59857035,0.28066346
-27161.85805084746,0.10129633,0.0074320794,0.56198275,0.3292888
-26857.6843220339,0.10018579,0.006316512,0.51798713,0.37551057
-26553.510593220337,0.1314148,0.007710181,0.618266,0.24260905
-26249.33686440678,0.12269416,0.00846687,0.63806355,0.23077543
-25945.16313559322,0.11883932,0.0067811436,0.6123858,0.26199374
-25640.989406779663,0.11035621,0.0049336734,0.55629957,0.3284105
-25336.8156779661,0.09100419,0.0037563809,0.46556583,0.43967357
-25032.641949152545,0.08929904,0.0051311045,0.6369997,0.26857015
-24728.468220338986,0.08995804,0.005678593,0.60835636,0.29600698
-24424.294491525427,0.088805065,0.0051589496,0.5599102,0.34612575
-24120.120762711864,0.08879646,0.003852154,0.4527052,0.45464617
-23815.94703389831,0.10710132,0.0051455377,0.5799599,0.30779323
-23511.773305084746,0.09924169,0.0042234994,0.53917944,0.35735542
-23207.599576271183,0.08028896,0.0029233336,0.39843744,0.51835024
-22903.425847457627,0.0810291,0.0031352616,0.43480045,0.48103523
-22599.252118644068,0.07727705,0.0027368343,0.35131282,0.56867325
