Time,fold_prob,hopf_prob,branch_prob,null_prob
-36859.0,0.12847643,0.5626247,0.24829169,0.060607217
-36549.0,0.049328484,0.8164403,0.08918644,0.045044772
-36239.0,0.03447813,0.90060997,0.051481627,0.013430303
-35929.0,0.02621824,0.92385083,0.03527432,0.0146566555
-35619.0,0.017864548,0.9286308,0.026683489,0.02682114
-35309.0,0.015439851,0.95093125,0.022262443,0.011366419
-34999.0,0.011315051,0.9489168,0.01215264,0.027615452
-34689.0,0.010553265,0.9591554,0.008832479,0.021458823
-34379.0,0.008705842,0.9677745,0.0059916163,0.017528092
-34069.0,0.007584558,0.9674635,0.004446153,0.020505799
-33759.0,0.005806994,0.9463698,0.0034789443,0.044344194
-33449.0,0.006281139,0.9349513,0.004039349,0.0547282
-33139.0,0.0045593106,0.9501039,0.0028305547,0.042506296
-32829.0,0.0035633456,0.9389596,0.0019898296,0.055487208
-32519.0,0.003231729,0.9564247,0.0015774552,0.038766135
-32209.0,0.0031104325,0.9532498,0.0016126797,0.042027004
-31899.0,0.0033346775,0.9127289,0.0019836777,0.08195273
-31589.0,0.003764281,0.93061054,0.0023278194,0.06329729
-31279.0,0.0031070837,0.95173895,0.0018778362,0.04327617
-30969.0,0.0029623227,0.8990116,0.0017450541,0.096281014
-30659.0,0.0036587617,0.92327404,0.0018570104,0.07121019
-30349.0,0.0039486783,0.9053358,0.0020666758,0.08864882
-30039.0,0.003963007,0.83308804,0.0022924824,0.16065647
-29729.0,0.00460514,0.7982842,0.0027606143,0.1943501
-29419.0,0.0046706325,0.795329,0.0026753133,0.19732508
-29109.0,0.0046749776,0.76993424,0.0024024325,0.2229884
-28799.0,0.0046011554,0.779021,0.0021194625,0.21425834
-28489.0,0.004519896,0.7692965,0.002243564,0.22394006
-28179.0,0.0048549953,0.7100994,0.0024241032,0.28262153
-27869.0,0.0055097295,0.67411524,0.0029073078,0.31746775
-27559.0,0.004867648,0.6551024,0.0023654115,0.33766454
-27249.0,0.004612355,0.6975888,0.002094821,0.295704
-26939.0,0.00513431,0.644246,0.0022993775,0.34832034
-26629.0,0.006445008,0.6616885,0.002427549,0.32943892
-26319.0,0.006580205,0.5673453,0.0025043054,0.42357016
-26009.0,0.006501476,0.5504178,0.0026351444,0.44044557
-25699.0,0.006538103,0.5756703,0.0024833318,0.41530824
-25389.0,0.0076796175,0.52442884,0.0024230825,0.46546847
-25079.0,0.0105568515,0.5352525,0.0025878972,0.45160276
-24769.0,0.01345591,0.5581838,0.0029198616,0.42544046
-24459.0,0.015273442,0.49331284,0.003232109,0.48818165
-24149.0,0.017770553,0.52426374,0.0037600244,0.4542057
-23839.0,0.014480543,0.48858595,0.0031178175,0.49381572
-23529.0,0.015258402,0.48181343,0.0032244325,0.49970374
-23219.0,0.022067506,0.56737363,0.004043768,0.40651506
-22909.0,0.024487657,0.5642037,0.004121741,0.4071869
-22599.0,0.032126855,0.4360106,0.0045832535,0.52727926
-22289.0,0.030258,0.453713,0.004973254,0.51105577
-21979.0,0.03370452,0.4594646,0.0054153237,0.50141555
-21669.0,0.033117652,0.39300132,0.006905675,0.56697536
