Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23545706371,0.096143976,0.65840065,0.19281478,0.05264061
-36287.05263157895,0.062743425,0.7770525,0.09546071,0.06474338
-35982.86980609418,0.049003147,0.85466176,0.06084021,0.035494935
-35678.68698060942,0.0280816,0.90984714,0.039745037,0.022326188
-35374.504155124654,0.020905515,0.9347595,0.031151876,0.013183075
-35070.32132963989,0.015654746,0.93531036,0.018275322,0.030759547
-34766.138504155126,0.0144556295,0.9430604,0.014878072,0.027605891
-34461.95567867036,0.010472067,0.9685589,0.007588675,0.013380339
-34157.7728531856,0.00887675,0.9682852,0.0053979624,0.017440127
-33853.59002770083,0.0067698658,0.9560081,0.0043473765,0.032874715
-33549.40720221607,0.0067057386,0.9538976,0.0042384136,0.035158254
-33245.224376731305,0.0051672785,0.9461955,0.0029287888,0.04570847
-32941.04155124654,0.004503205,0.9406761,0.0023403321,0.052480347
-32636.858725761773,0.004146492,0.9514548,0.0019166016,0.04248204
-32332.67590027701,0.0044904267,0.94399947,0.002108925,0.04940113
-32028.493074792244,0.003966527,0.9369499,0.002020891,0.057062678
-31724.31024930748,0.004696644,0.9443876,0.0026590128,0.048256688
-31420.127423822712,0.003453189,0.9268223,0.0019597684,0.06776478
-31115.94459833795,0.0031580348,0.9139805,0.0017542497,0.081107184
-30811.761772853184,0.0032895976,0.9283018,0.0015983821,0.0668102
-30507.57894736842,0.0033264332,0.95136416,0.0014688034,0.04384063
-30203.396121883656,0.003652212,0.8880147,0.0019027885,0.10643029
-29899.21329639889,0.0043225633,0.89787424,0.002367099,0.095436096
-29595.030470914127,0.0038253907,0.8772955,0.0021208732,0.1167583
-29290.847645429363,0.0034394949,0.8877554,0.0017403091,0.10706476
-28986.6648199446,0.0041734357,0.88989097,0.0018509931,0.10408457
-28682.481994459835,0.004765546,0.86629236,0.0021027247,0.12683932
-28378.29916897507,0.0050044325,0.84964675,0.0021970584,0.14315175
-28074.116343490303,0.0044424515,0.8738698,0.00213689,0.119550884
-27769.933518005542,0.0043955785,0.8332858,0.0022367935,0.16008177
-27465.750692520774,0.00487863,0.80111265,0.0021346672,0.19187404
-27161.56786703601,0.0060287276,0.83630115,0.0021325927,0.15553752
-26857.38504155125,0.006361467,0.81857216,0.0022217357,0.17284466
-26553.20221606648,0.006612553,0.7788393,0.002397284,0.21215084
-26249.01939058172,0.0074920855,0.7957291,0.0028436217,0.19393519
-25944.836565096957,0.005678646,0.748176,0.0022072408,0.24393816
