Time,fold_prob,hopf_prob,branch_prob,null_prob
-31434.0,0.11688086,0.61844045,0.20680852,0.057870187
-31124.0,0.10526595,0.67337847,0.1323097,0.08904587
-30814.0,0.07394137,0.7096693,0.07516622,0.14122307
-30504.0,0.049941033,0.77265334,0.05229553,0.12511007
-30194.0,0.033693604,0.8180869,0.035460778,0.11275871
-29884.0,0.025608158,0.9299153,0.023609355,0.020867165
-29574.0,0.025255179,0.9286356,0.019642642,0.026466552
-29264.0,0.021061357,0.88089657,0.017187491,0.080854565
-28954.0,0.018687103,0.8847972,0.014252767,0.08226289
-28644.0,0.011949225,0.9215104,0.007887891,0.05865247
-28334.0,0.008338236,0.86138964,0.0048537613,0.12541834
-28024.0,0.0076451637,0.9220357,0.0037930305,0.06652612
-27714.0,0.0064401394,0.94511414,0.002785414,0.045660272
-27404.0,0.00566253,0.88681155,0.003003133,0.1045228
-27094.0,0.006231549,0.9215959,0.0032781227,0.06889443
-26784.0,0.0058369404,0.92844933,0.0032073143,0.06250642
-26474.0,0.0046227598,0.82306814,0.002379841,0.16992924
-26164.0,0.0051802783,0.79612154,0.0024845505,0.19621365
-25854.0,0.0069791144,0.8281585,0.0029061986,0.16195618
-25544.0,0.0070544123,0.80256635,0.003012842,0.1873664
-25234.0,0.008664139,0.8241523,0.0038401154,0.16334344
-24924.0,0.008124316,0.73517776,0.0035340593,0.25316384
-24614.0,0.0067761913,0.72153676,0.0026576049,0.26902944
-24304.0,0.008808247,0.74444854,0.002980317,0.24376294
-23994.0,0.013937762,0.82458764,0.0038298103,0.15764475
-23684.0,0.012925935,0.741326,0.0036734592,0.24207468
-23374.0,0.014317575,0.64168406,0.0041553327,0.33984303
-23064.0,0.012297688,0.6354281,0.003677516,0.34859675
-22754.0,0.009625082,0.6282064,0.0030199403,0.3591486
-22444.0,0.01092389,0.6248563,0.0031363894,0.36108345
-22134.0,0.012426909,0.6047374,0.0035280832,0.37930763
-21824.0,0.013477763,0.5755414,0.0038287267,0.4071521
-21514.0,0.012809351,0.5393915,0.0041729836,0.44362617
-21204.0,0.0105184335,0.50235987,0.003423926,0.4836978
-20894.0,0.00875203,0.49343196,0.002973977,0.49484205
-20584.0,0.009383889,0.53602725,0.0030230687,0.45156583
-20274.0,0.009802443,0.5265418,0.0031018078,0.46055388
-19964.0,0.008477951,0.4774119,0.0028521,0.51125807
-19654.0,0.009031293,0.50001997,0.003328198,0.4876205
-19344.0,0.00916431,0.5013521,0.0035247933,0.48595887
-19034.0,0.008318232,0.45160896,0.0031726416,0.53690016
-18724.0,0.01013228,0.40242696,0.003394185,0.5840466
-18414.0,0.01685283,0.4135456,0.0039204615,0.5656811
-18104.0,0.033619933,0.47126192,0.0052208924,0.4898972
-17794.0,0.028106447,0.39470643,0.004512181,0.572675
-17484.0,0.02513515,0.37095386,0.003717681,0.6001934
-17174.0,0.021122118,0.39528233,0.0033420273,0.58025354
-16864.0,0.017586548,0.42819875,0.0031818766,0.55103284
-16554.0,0.038712073,0.3528063,0.0040349304,0.6044467
-16244.0,0.043206103,0.3658572,0.0052414304,0.5856952
