Time,fold_prob,hopf_prob,branch_prob,null_prob
-37262.0,0.105106495,0.62190914,0.22221205,0.05077232
-36952.0,0.051476263,0.8083414,0.08968717,0.050495125
-36642.0,0.038549393,0.88342553,0.05461753,0.02340759
-36332.0,0.02569547,0.90558946,0.03794352,0.030771498
-36022.0,0.016983552,0.9428772,0.027067158,0.013072061
-35712.0,0.013954958,0.9539441,0.019286789,0.012814115
-35402.0,0.011500696,0.9635588,0.013257573,0.011682992
-35092.0,0.009167355,0.961139,0.006746902,0.022946695
-34782.0,0.008728197,0.96897155,0.0049937456,0.017306546
-34472.0,0.007653913,0.9648941,0.0042235865,0.02322844
-34162.0,0.006396075,0.96538144,0.0036669732,0.024555538
-33852.0,0.0052724746,0.9534315,0.002778605,0.038517416
-33542.0,0.0047545624,0.9527241,0.002451427,0.040069908
-33232.0,0.004214132,0.9534017,0.0020095166,0.04037472
-32922.0,0.004583261,0.95869607,0.0020325389,0.034688152
-32612.0,0.0044724126,0.9630688,0.0021072475,0.03035155
-32302.0,0.004378475,0.9516239,0.002384729,0.04161293
-31992.0,0.004022212,0.9469244,0.0025532926,0.04650007
-31682.0,0.0030086301,0.9489463,0.0019984893,0.046046566
-31372.0,0.0027793245,0.9603054,0.0016413337,0.03527389
-31062.0,0.0034829755,0.96712524,0.002441613,0.026950216
-30752.0,0.0042728027,0.9532734,0.002918756,0.03953509
-30442.0,0.0050246804,0.91883725,0.0034042026,0.072733864
-30132.0,0.0045557176,0.9054985,0.0035882848,0.08635754
-29822.0,0.0039577265,0.90783054,0.0028781735,0.08533354
-29512.0,0.004197707,0.91628915,0.0025102228,0.077002905
-29202.0,0.005451235,0.91678923,0.0027659617,0.074993566
-28892.0,0.005522797,0.901121,0.0025215074,0.09083466
-28582.0,0.0045517487,0.9183134,0.0020680507,0.07506679
-28272.0,0.005528731,0.86680317,0.0029409267,0.124727145
-27962.0,0.0054843714,0.84524393,0.0025807251,0.14669098
-27652.0,0.00595693,0.8729743,0.002243274,0.11882551
-27342.0,0.006518575,0.83829653,0.0024216145,0.1527633
-27032.0,0.006401715,0.86440784,0.0022073505,0.12698309
-26722.0,0.008696664,0.84887457,0.0029690196,0.13945973
-26412.0,0.008769718,0.7780242,0.0030219334,0.21018414
-26102.0,0.008220851,0.78254974,0.0027362113,0.20649321
-25792.0,0.0093679875,0.77475196,0.0026376825,0.21324241
-25482.0,0.013863417,0.7833805,0.0031184824,0.19963755
-25172.0,0.015839893,0.7818943,0.0032051192,0.19906065
-24862.0,0.01729286,0.75124043,0.003861965,0.22760472
-24552.0,0.012545737,0.75217897,0.0032602113,0.2320151
-24242.0,0.011571585,0.7263851,0.002901228,0.2591421
-23932.0,0.017242616,0.7672016,0.0031096104,0.21244614
-23622.0,0.025004778,0.7617237,0.0037545487,0.20951696
-23312.0,0.027977502,0.7522992,0.004027945,0.21569543
-23002.0,0.019067883,0.6626738,0.0037183687,0.31453997
-22692.0,0.017141137,0.6473974,0.0040098117,0.3314517
-22382.0,0.011725226,0.68105465,0.0031136689,0.30410647
-22072.0,0.013522309,0.6381806,0.003950651,0.34434643
