Time,fold_prob,hopf_prob,branch_prob,null_prob
-37293.0,0.10185747,0.6404606,0.19553933,0.062142562
-36983.0,0.067401595,0.7660388,0.09915732,0.06740232
-36673.0,0.05660976,0.8488434,0.06271379,0.03183309
-36363.0,0.029204529,0.90396035,0.03807076,0.028764391
-36053.0,0.022946607,0.929342,0.029913321,0.01779809
-35743.0,0.0154042,0.94569874,0.019065281,0.019831749
-35433.0,0.013451976,0.94826496,0.014099918,0.024183096
-35123.0,0.011501772,0.9594842,0.0079766065,0.021037415
-34813.0,0.010139021,0.9692666,0.0055380138,0.015056394
-34503.0,0.007703488,0.9517854,0.0047095697,0.035801522
-34193.0,0.0071667545,0.9575039,0.00454364,0.030785685
-33883.0,0.0053327964,0.94147456,0.0029273962,0.050265294
-33573.0,0.0047502285,0.9403901,0.002412166,0.05244746
-33263.0,0.0045507094,0.9449606,0.0021780594,0.04831067
-32953.0,0.004784355,0.9451877,0.002208917,0.04781908
-32643.0,0.004640323,0.9288131,0.0022761938,0.06427044
-32333.0,0.004749147,0.92672455,0.002685741,0.065840565
-32023.0,0.0039763423,0.90056384,0.0023021835,0.093157634
-31713.0,0.0031312532,0.91703194,0.0017070046,0.07812981
-31403.0,0.0035311226,0.89933145,0.0018813073,0.09525608
-31093.0,0.003489329,0.93994033,0.0016494335,0.054920863
-30783.0,0.0039617,0.8696105,0.0020235954,0.124404214
-30473.0,0.0050737015,0.872666,0.0027751375,0.119485185
-30163.0,0.0040724864,0.84948015,0.0022388624,0.14420855
-29853.0,0.0038103126,0.8591029,0.0019340155,0.1351527
-29543.0,0.0045851455,0.8748525,0.002034271,0.11852814
-29233.0,0.005527055,0.8481882,0.0023569395,0.14392778
-28923.0,0.0055500427,0.80027884,0.0024559225,0.1917152
-28613.0,0.0052720224,0.8561177,0.0024847772,0.13612548
-28303.0,0.0055385716,0.7429135,0.0026422977,0.24890566
-27993.0,0.0061307834,0.7494248,0.002519227,0.24192517
-27683.0,0.0069878646,0.8094381,0.0024644888,0.18110947
-27373.0,0.0072806575,0.740069,0.0025681467,0.2500822
-27063.0,0.0072185034,0.7469831,0.0027031626,0.2430952
-26753.0,0.010061811,0.752695,0.0035121262,0.23373103
-26443.0,0.009078222,0.65188897,0.0028832231,0.33614963
-26133.0,0.008484585,0.65309733,0.0025670123,0.33585107
-25823.0,0.011782118,0.6592375,0.0029267264,0.32605362
-25513.0,0.015023112,0.6798378,0.0032982877,0.30184078
-25203.0,0.016950622,0.6713579,0.0034394213,0.30825204
-24893.0,0.01864176,0.6579895,0.003949321,0.3194194
-24583.0,0.013934836,0.6336049,0.0031111292,0.34934917
-24273.0,0.012879791,0.63524795,0.0028291892,0.34904307
-23963.0,0.0240512,0.6883029,0.0038761464,0.28376982
-23653.0,0.030257326,0.6655975,0.004288177,0.299857
-23343.0,0.03127242,0.6136917,0.0043746615,0.35066128
