Time,fold_prob,hopf_prob,branch_prob,null_prob
-34813.0,0.12333854,0.6031224,0.21795192,0.055587064
-34503.0,0.07162392,0.7845008,0.0957848,0.048090477
-34193.0,0.040987343,0.87901956,0.057290256,0.02270283
-33883.0,0.023980904,0.9248177,0.03695562,0.014245851
-33573.0,0.019020755,0.9261526,0.023984576,0.030842045
-33263.0,0.016622253,0.9566717,0.016409492,0.010296581
-32953.0,0.015204403,0.95847493,0.013062499,0.013258198
-32643.0,0.010248492,0.9675561,0.009165859,0.013029536
-32333.0,0.009155809,0.9706811,0.0076768748,0.012486184
-32023.0,0.006588495,0.96993434,0.0041642757,0.019312833
-31713.0,0.0048212735,0.965782,0.0025001653,0.026896592
-31403.0,0.0041654576,0.97093976,0.0018191139,0.02307573
-31093.0,0.003666367,0.9781245,0.0014424365,0.016766673
-30783.0,0.0034928494,0.964709,0.0017335558,0.030064609
-30473.0,0.004119723,0.95515966,0.0024002537,0.03832033
-30163.0,0.003259667,0.95267123,0.0018759618,0.0421931
-29853.0,0.0024152366,0.9716815,0.0012557163,0.024647513
-29543.0,0.0027503185,0.96926725,0.0014656303,0.02651681
-29233.0,0.0033102822,0.95415246,0.0019039724,0.040633257
-28923.0,0.0031247206,0.9494716,0.0018166564,0.04558702
-28613.0,0.003082729,0.9615553,0.0018475065,0.033514436
-28303.0,0.0028958728,0.94152963,0.001973314,0.053601157
-27993.0,0.0028180692,0.92499655,0.0017759511,0.070409454
-27683.0,0.003282367,0.9381056,0.0016939687,0.056918077
-27373.0,0.0037223063,0.92352295,0.0018597103,0.07089506
-27063.0,0.0035418533,0.92351246,0.0017829463,0.07116277
-26753.0,0.00405525,0.93951845,0.002081441,0.054344874
-26443.0,0.0038983128,0.90104973,0.0020707867,0.0929812
-26133.0,0.0041925195,0.87822473,0.0019549099,0.11562781
-25823.0,0.005771279,0.88096637,0.002039308,0.11122306
-25513.0,0.006527296,0.9059197,0.0020051177,0.08554797
-25203.0,0.0069468743,0.89980805,0.0020469741,0.09119809
-24893.0,0.008342264,0.8862629,0.002681573,0.10271329
-24583.0,0.0075224107,0.8706271,0.0024242736,0.11942619
-24273.0,0.0073121577,0.86589336,0.0021438063,0.12465066
-23963.0,0.01029481,0.91530406,0.0020810605,0.07232008
-23653.0,0.010898193,0.90731657,0.0021500126,0.07963519
-23343.0,0.01193928,0.86321485,0.002506846,0.12233897
-23033.0,0.00825052,0.8029976,0.0026085342,0.18614332
-22723.0,0.007916995,0.81021535,0.0024964514,0.17937121
-22413.0,0.0073238155,0.8024396,0.0022741414,0.18796249
-22103.0,0.008655796,0.79246867,0.0023362357,0.19653927
-21793.0,0.00931087,0.7882107,0.0023973717,0.20008111
-21483.0,0.010807899,0.74589735,0.0028172724,0.24047747
-21173.0,0.009866472,0.76958525,0.002778083,0.21777017
-20863.0,0.008588373,0.7656344,0.0025789097,0.2231983
-20553.0,0.009477342,0.72607094,0.0025989595,0.2618528
-20243.0,0.0132587375,0.69715685,0.003187342,0.28639704
-19933.0,0.019719023,0.751247,0.0037343004,0.22529969
-19623.0,0.025056828,0.70175505,0.0044418676,0.26874626
