Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.2436440678,0.08509239,0.7137617,0.14498012,0.056165796
-36287.06991525424,0.10428691,0.6259011,0.10074498,0.16906701
-35982.89618644068,0.120418526,0.5737859,0.10122442,0.20457113
-35678.72245762712,0.14985695,0.48018828,0.09138391,0.27857083
-35374.54872881356,0.39350364,0.4020714,0.14336401,0.061060954
-35070.375,0.43071303,0.30719784,0.21709175,0.0449974
-34766.20127118644,0.42099,0.23717162,0.30213565,0.03970271
-34462.02754237288,0.29378283,0.09984331,0.30575433,0.30061954
-34157.85381355932,0.28869158,0.05978924,0.33642823,0.31509095
-33853.68008474576,0.3362885,0.036923014,0.36891413,0.2578743
-33549.5063559322,0.36574507,0.03247515,0.37220702,0.22957274
-33245.332627118645,0.25294417,0.023053512,0.33340585,0.39059648
-32941.15889830508,0.36779135,0.022002662,0.37284505,0.23736092
-32636.985169491527,0.3887059,0.020658914,0.37550145,0.21513374
-32332.811440677964,0.3911795,0.02387301,0.42175093,0.1631966
-32028.63771186441,0.22071075,0.010742714,0.32973376,0.4388128
-31724.46398305085,0.31001014,0.0115317,0.4409091,0.23754904
-31420.29025423729,0.20176604,0.0067759557,0.34232694,0.4491311
-31116.116525423728,0.17181508,0.0057804594,0.2996067,0.5227977
-30811.94279661017,0.14140579,0.0040121833,0.24339473,0.6111873
-30507.76906779661,0.13141608,0.0036202967,0.2307332,0.63423043
-30203.59533898305,0.10060652,0.0026516877,0.18277934,0.71396244
-29899.42161016949,0.095210806,0.002169643,0.16465846,0.7379611
-29595.24788135593,0.090856865,0.0021059972,0.17378142,0.73325574
-29291.074152542373,0.10096562,0.0023085172,0.18497665,0.7117492
-28986.900423728814,0.07206939,0.0021212006,0.13964155,0.78616786
-28682.72669491525,0.051114976,0.0016142342,0.098415226,0.8488556
-28378.55296610169,0.06123241,0.0023027875,0.109575436,0.8268894
-28074.379237288136,0.047683675,0.0015757637,0.08787339,0.8628672
-27770.205508474577,0.04825493,0.0016101608,0.084175,0.86595994
-27466.03177966101,0.06727966,0.0020891607,0.10242979,0.8282014
-27161.85805084746,0.13762477,0.005999689,0.27992156,0.576454
-26857.6843220339,0.09031281,0.003672015,0.19551763,0.7104975
-26553.510593220337,0.23964453,0.005664575,0.3916044,0.36308652
-26249.33686440678,0.20305446,0.0053663603,0.4057394,0.38583976
-25945.16313559322,0.1943594,0.0052546402,0.4159854,0.38440055
-25640.989406779663,0.15204494,0.005877402,0.5599832,0.28209448
-25336.8156779661,0.122093484,0.0054377327,0.61099684,0.2614719
-25032.641949152545,0.12632337,0.005887368,0.6767128,0.19107644
-24728.468220338986,0.1102518,0.0065002143,0.7959563,0.087291665
-24424.294491525427,0.102082476,0.006977842,0.79310626,0.09783342
-24120.120762711864,0.086221166,0.006260127,0.8225571,0.08496166
-23815.94703389831,0.07931484,0.0053734398,0.8139864,0.101325355
-23511.773305084746,0.08377837,0.0042435303,0.7851037,0.12687448
-23207.599576271183,0.078574225,0.0039316867,0.8563283,0.06116573
-22903.425847457627,0.076221645,0.0036369413,0.86075914,0.05938228
-22599.252118644068,0.07489843,0.0032586842,0.8456491,0.07619371
