Time,fold_prob,hopf_prob,branch_prob,null_prob
-33610.19262981575,0.11780445,0.601961,0.23885927,0.041375186
-33306.005025125625,0.15222286,0.51222676,0.22027747,0.11527288
-33001.81742043551,0.24903111,0.40577197,0.23818274,0.107014164
-32697.6298157454,0.36437812,0.2799307,0.31313318,0.04255797
-32393.44221105528,0.32686406,0.19039626,0.41317758,0.06956209
-32089.25460636516,0.37328067,0.1370722,0.43344563,0.056201458
-31785.06700167504,0.31835338,0.085986756,0.43205136,0.16360846
-31480.879396984925,0.36764383,0.06696127,0.48168248,0.08371241
-31176.691792294805,0.29948786,0.06372447,0.55549884,0.08128883
-30872.50418760469,0.27789798,0.039468765,0.51356417,0.16906911
-30568.316582914573,0.18247078,0.024165634,0.4070177,0.38634586
-30264.128978224457,0.23293701,0.027448574,0.49426764,0.24534675
-29959.941373534337,0.23100665,0.026936803,0.5033366,0.23871991
-29655.75376884422,0.22145908,0.02277773,0.4284336,0.32732958
-29351.566164154105,0.23567612,0.01991078,0.43959537,0.3048177
-29047.378559463985,0.18350968,0.030456305,0.40631312,0.37972087
-28743.19095477387,0.23017895,0.024700452,0.42258638,0.32253423
-28439.00335008376,0.14209428,0.0122917015,0.29394096,0.55167305
-28134.81574539364,0.14619362,0.0104350615,0.26322573,0.5801456
-27830.62814070352,0.1041216,0.0071250694,0.20547967,0.6832737
-27526.4405360134,0.1989416,0.032723755,0.4775781,0.29075655
-27222.25293132328,0.15809874,0.03167496,0.3944323,0.415794
-26918.065326633165,0.25319555,0.037758917,0.5406939,0.16835167
-26613.87772194305,0.17130333,0.035013806,0.59969723,0.19398563
-26309.69011725293,0.14057939,0.039080594,0.6979181,0.12242188
-26005.502512562816,0.13859716,0.028147954,0.6959187,0.13733618
-25701.314907872696,0.12813061,0.019330347,0.5750406,0.27749842
-25397.127303182577,0.12861528,0.015657613,0.52707887,0.32864827
-25092.93969849246,0.12673782,0.014595496,0.5648218,0.29384488
-24788.752093802344,0.107588194,0.015385369,0.6846912,0.19233528
-24484.56448911223,0.09946968,0.013836695,0.69656074,0.19013292
-24180.376884422112,0.10831325,0.010122707,0.6031032,0.2784608
-23876.189279731992,0.10407978,0.007638862,0.52450645,0.36377493
-23572.00167504188,0.11217513,0.0071891695,0.5299723,0.35066336
-23267.81407035176,0.12160166,0.006839284,0.49540395,0.37615505
-22963.62646566164,0.11881603,0.0062815747,0.4621126,0.41278976
-22659.438860971524,0.116391346,0.005392089,0.41715235,0.4610642
-22355.251256281408,0.12792985,0.0054752976,0.39238352,0.4742113
-22051.06365159129,0.1634349,0.009440945,0.5212785,0.30584568
-21746.87604690117,0.16820352,0.009351606,0.4172679,0.40517697
-21442.68844221105,0.15548673,0.007966453,0.3582107,0.47833616
-21138.500837520936,0.13268349,0.006000329,0.30835062,0.5529656
-20834.31323283082,0.21869835,0.010765317,0.35780787,0.4127284
-20530.125628140704,0.16764049,0.009271056,0.27163133,0.5514571
-20225.938023450584,0.22339061,0.0133874435,0.34500706,0.4182149
-19921.750418760468,0.16366157,0.009742545,0.3105937,0.5160022
-19617.562814070352,0.089303665,0.0047397865,0.1932711,0.71268547
-19313.375209380232,0.13925165,0.0073968233,0.31168234,0.5416692
-19009.18760469012,0.13213226,0.0062851636,0.27108207,0.5905005
-18705.0,0.09470434,0.0036129877,0.15604767,0.745635
