Time,fold_prob,hopf_prob,branch_prob,null_prob
-36408.732673267325,0.10462409,0.6631488,0.19050045,0.041726623
-36104.55445544554,0.06068896,0.82889605,0.08810999,0.022305021
-35800.376237623765,0.034147236,0.8989546,0.051339943,0.0155582
-35496.19801980198,0.022728492,0.92921126,0.03346812,0.01459215
-35192.0198019802,0.018628065,0.9492184,0.021428015,0.010725614
-34887.841584158414,0.016571367,0.95378476,0.016981874,0.012661953
-34583.66336633664,0.012150202,0.968565,0.012952635,0.0063321977
-34279.485148514854,0.010423169,0.97053754,0.0095429085,0.009496338
-33975.30693069307,0.0094016325,0.9705083,0.007101685,0.0129884165
-33671.12871287129,0.007360662,0.9737383,0.0044583837,0.0144427065
-33366.9504950495,0.005705054,0.98364323,0.00226739,0.008384263
-33062.77227722772,0.005678008,0.9787755,0.002391482,0.013155033
-32758.59405940594,0.005208388,0.9715066,0.0028547181,0.020430261
-32454.41584158416,0.0052085547,0.97521037,0.0031095573,0.016471552
-32150.237623762376,0.004267522,0.9728686,0.0023057123,0.020558104
-31846.059405940592,0.0030966206,0.9741443,0.00145416,0.02130498
-31541.88118811881,0.0033159629,0.97680455,0.00144763,0.018431904
-31237.70297029703,0.003319693,0.9758504,0.0014806994,0.019349199
-30933.52475247525,0.0031086216,0.97107935,0.0016756995,0.024136335
-30629.346534653465,0.0030814789,0.9794731,0.0015204953,0.01592486
-30325.16831683168,0.0027313535,0.9587824,0.001674637,0.036811646
-30020.9900990099,0.002745218,0.960406,0.0014810091,0.03536771
-29716.81188118812,0.002993487,0.9729832,0.0013809432,0.022642424
-29412.633663366338,0.0035201758,0.9706008,0.0015516187,0.024327423
-29108.455445544558,0.0038953118,0.93128264,0.0019890568,0.062833026
-28804.27722772277,0.004548398,0.92440283,0.0025918954,0.06845688
-28500.09900990099,0.0042140433,0.92582214,0.002381851,0.067581974
-28195.920792079207,0.0034138449,0.9328227,0.0017430594,0.06202038
-27891.742574257427,0.004033002,0.91989756,0.0018804811,0.07418896
-27587.564356435643,0.004741925,0.9124805,0.0020897689,0.08068786
-27283.38613861386,0.004631753,0.880741,0.002109747,0.112517476
-26979.20792079208,0.0049717803,0.8966099,0.002599292,0.09581907
-26675.029702970296,0.0041376385,0.92685926,0.0019990853,0.067003995
-26370.85148514852,0.0047681266,0.88059646,0.0020754186,0.112560034
-26066.67326732673,0.007402934,0.87355745,0.0021760394,0.116863534
-25762.49504950495,0.007244644,0.8656958,0.0023353975,0.124724165
-25458.316831683165,0.0075221383,0.80337685,0.0025230173,0.18657795
-25154.138613861385,0.009045733,0.8209158,0.0029398617,0.16709866
-24849.960396039605,0.007850692,0.7986866,0.0026291297,0.19083354
-24545.78217821782,0.007007557,0.7801935,0.0021740072,0.21062489
-24241.60396039604,0.00864354,0.79292476,0.0021545263,0.19627717
-23937.42574257425,0.010471271,0.79346174,0.0023421247,0.19372486
-23633.247524752474,0.011572602,0.7425123,0.0026391048,0.243276
-23329.06930693069,0.012822496,0.72668076,0.0031210042,0.25737578
-23024.89108910891,0.012370823,0.7223867,0.0030301493,0.2622123
-22720.712871287127,0.008183207,0.7787127,0.0020584664,0.21104562
-22416.534653465344,0.009649141,0.7846449,0.002243777,0.20346215
-22112.356435643564,0.011275677,0.7594155,0.0026538565,0.22665496
-21808.178217821784,0.011760777,0.7228485,0.0027808293,0.2626099
-21504.0,0.013274361,0.69090635,0.0034943882,0.29232493
