Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.8,0.086833164,0.68651855,0.15904829,0.06759997
-36256.6,0.10674842,0.6903657,0.116666734,0.08621915
-35952.4,0.12725927,0.42571554,0.13053939,0.3164858
-35648.2,0.12709156,0.5083312,0.09815772,0.26641956
-35344.0,0.30456167,0.52614385,0.13770013,0.031594343
-35039.8,0.2610303,0.331119,0.18444695,0.22340377
-34735.6,0.37153667,0.31432348,0.27209842,0.04204144
-34431.4,0.3041336,0.34787545,0.26359707,0.084393874
-34127.2,0.31063366,0.19230218,0.2983816,0.19868258
-33823.0,0.30615723,0.13550155,0.30570227,0.2526389
-33518.8,0.4579308,0.1232162,0.38745904,0.03139394
-33214.6,0.41318774,0.11584078,0.42932305,0.04164841
-32910.4,0.23811932,0.068841726,0.3955886,0.29745036
-32606.2,0.31793705,0.07167219,0.51411074,0.09627999
-32302.0,0.26430902,0.06370449,0.44751692,0.22446954
-31997.8,0.30952775,0.06935574,0.5588315,0.062284995
-31693.6,0.20457625,0.091384456,0.536738,0.1673013
-31389.4,0.2179182,0.101315595,0.6428799,0.037886295
-31085.2,0.15231164,0.08297852,0.7016471,0.06306274
-30781.0,0.1160263,0.06739533,0.798939,0.017639399
-30476.8,0.10649081,0.05691173,0.8091257,0.027471792
-30172.6,0.10359919,0.043595843,0.8134017,0.03940328
-29868.4,0.1059071,0.029812912,0.786157,0.07812301
-29564.2,0.11633929,0.02745003,0.7814597,0.07475101
-29260.0,0.11506059,0.021850128,0.7569654,0.1061239
-28955.8,0.119721934,0.019828066,0.7090608,0.15138918
-28651.6,0.11933645,0.017512487,0.6790776,0.18407342
-28347.4,0.10804149,0.013425946,0.5765726,0.30195996
-28043.2,0.10137411,0.013566112,0.5087417,0.3763181
-27739.0,0.09557807,0.012412092,0.43350387,0.45850596
-27434.8,0.08596926,0.0103069935,0.35092175,0.55280197
-27130.6,0.07983149,0.0078437785,0.29762614,0.6146986
-26826.4,0.06973694,0.005652488,0.2372928,0.6873177
-26522.2,0.07091071,0.0049488815,0.22333726,0.70080316
-26218.0,0.05804621,0.0038609516,0.17061213,0.76748073
-25913.8,0.062357713,0.0039997594,0.16763079,0.7660117
-25609.6,0.06313302,0.004182291,0.16111006,0.7715746
-25305.4,0.059313793,0.004260867,0.15221253,0.78421277
-25001.2,0.04526108,0.002687205,0.10392146,0.8481302
-24697.0,0.04775684,0.0033849836,0.113808855,0.83504933
-24392.8,0.038194627,0.0026105086,0.08609572,0.87309915
-24088.6,0.076334886,0.012289046,0.1851404,0.7262357
-23784.4,0.078608535,0.015492258,0.1774607,0.7284385
-23480.2,0.034690462,0.007818783,0.0750737,0.882417
-23176.0,0.041482802,0.005284278,0.07791308,0.87531984
-22871.8,0.05228299,0.005680822,0.08873743,0.8532988
-22567.6,0.10238516,0.008992494,0.14276847,0.74585384
-22263.4,0.12125938,0.011680356,0.18869598,0.6783643
-21959.2,0.054809548,0.0047761695,0.11128491,0.8291294
-21655.0,0.039667007,0.0024308693,0.08395754,0.8739446
