Time,fold_prob,hopf_prob,branch_prob,null_prob
-33306.04118616145,0.09440909,0.6627883,0.20304036,0.03976227
-33001.85667215815,0.06863152,0.79988825,0.11090432,0.020575903
-32697.67215815486,0.05370923,0.86088294,0.06712806,0.018279733
-32393.487644151566,0.03058136,0.8860811,0.04413668,0.03920086
-32089.30313014827,0.027173653,0.9142396,0.036189314,0.022397393
-31785.118616144977,0.019565169,0.9121054,0.02356115,0.044768337
-31480.93410214168,0.015498215,0.9594138,0.013557456,0.011530496
-31176.749588138387,0.0126846535,0.97024953,0.00916448,0.007901341
-30872.56507413509,0.010650462,0.95650035,0.0075126393,0.025336599
-30568.380560131794,0.007821515,0.9706909,0.0057599763,0.015727594
-30264.1960461285,0.008182216,0.90848637,0.005011795,0.078319654
-29960.011532125205,0.007358911,0.91302717,0.0041983086,0.07541565
-29655.827018121912,0.0067812474,0.92235166,0.0036652181,0.067201935
-29351.642504118616,0.0063492134,0.9547227,0.002989937,0.03593817
-29047.457990115323,0.006214307,0.9366065,0.003156025,0.054023206
-28743.273476112023,0.006521528,0.854669,0.003735064,0.13507438
-28439.088962108734,0.0072562187,0.8442044,0.004196801,0.14434257
-28134.90444810544,0.0046709934,0.8996957,0.0025102594,0.09312306
-27830.71993410214,0.004149964,0.82872707,0.002194053,0.16492893
-27526.535420098848,0.0052507333,0.84951556,0.0024838434,0.14274992
-27222.350906095555,0.0053907847,0.8543827,0.002410407,0.13781613
-26918.16639209226,0.0055480585,0.7198676,0.0027739918,0.27181035
-26613.98187808896,0.005949289,0.8326923,0.0027615495,0.15859678
-26309.797364085665,0.0048274873,0.8273541,0.0025032642,0.16531517
-26005.61285008237,0.005095822,0.7240225,0.0022896174,0.26859206
-25701.42833607908,0.0060553043,0.68089294,0.0025059693,0.31054577
-25397.243822075783,0.008109199,0.6634096,0.003119705,0.32536152
-25093.059308072487,0.010654936,0.619223,0.0037839704,0.36633813
-24788.874794069197,0.012510376,0.62563217,0.0043376493,0.35751984
-24484.6902800659,0.010963199,0.5277985,0.003417754,0.4578206
-24180.505766062604,0.010828448,0.5607016,0.0029978123,0.4254721
-23876.321252059308,0.015108839,0.5677844,0.0038399715,0.41326675
-23572.13673805601,0.016329324,0.54361236,0.0038607803,0.43619752
-23267.95222405272,0.021699786,0.40353876,0.0041973917,0.5705641
-22963.767710049426,0.025908237,0.39811915,0.004847947,0.5711247
-22659.58319604613,0.014622402,0.39018312,0.003538477,0.591656
-22355.398682042836,0.011026477,0.40634832,0.0030267865,0.5795984
-22051.21416803954,0.012360014,0.39388007,0.0032901857,0.5904697
-21747.029654036247,0.012031877,0.36175922,0.003324636,0.6228843
-21442.84514003295,0.016080916,0.33662432,0.004206571,0.6430882
-21138.66062602965,0.014668803,0.33032927,0.004028377,0.65097356
-20834.47611202636,0.0103553375,0.31680247,0.0030760742,0.66976607
-20530.291598023065,0.009406467,0.32154542,0.0028653885,0.6661827
-20226.10708401977,0.010367418,0.3517663,0.003083213,0.6347831
-19921.922570016475,0.01049708,0.35126218,0.0032006807,0.63504004
-19617.73805601318,0.009520977,0.32913482,0.0030259357,0.6583183
-19313.55354200989,0.010558965,0.45263106,0.0033747521,0.5334352
-19009.36902800659,0.010405814,0.44184265,0.0034256943,0.5443258
-18705.184514003296,0.01860341,0.41222733,0.0043176897,0.5648516
-18401.0,0.041514847,0.3517007,0.0054771053,0.60130733
